horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.042553802904795,2.245563137145067,1.6054038388258636,0.6714451240485586,0.942253839555468,0.840395233943621
4 days,5.057404660594086,2.248867417300114,1.5722884842939842,0.6835265727031593,0.9214128795605524,0.8494042429526301
5 days,5.597523825182782,2.365908667971522,1.7127129227228366,0.6641877873577741,0.8991123360561388,0.8230456262714327
6 days,7.578999321359187,2.7529982421642023,1.896843957173353,0.5778019689661131,0.7949407320879104,0.7770996803254867
7 days,8.18260370352424,2.860525074793829,2.0540670397478222,0.5335039720113482,0.7626333963504003,0.7134844521941296
8 days,7.154363380886304,2.6747641729480196,1.9332414468696062,0.576737606412564,0.8171920348077792,0.7156059285091543
9 days,4.6891054434243165,2.1654342389978773,1.6884327849933638,0.6496120198613815,0.9248540094528747,0.765998256320837
10 days,4.87540684491625,2.2080323468908354,1.595359071904213,0.7153929871231027,0.955577194828163,0.8335077012496367
11 days,5.163163965026144,2.2722596605639382,1.6340957474054532,0.7019406453078227,0.9550266579733879,0.8313862249346121
12 days,6.019534838542362,2.453474034617518,1.8466455975497507,0.6524361638132273,0.9180610201073414,0.7732054635280442
13 days,8.249695289924212,2.872228279563484,2.2317695142797573,0.5679807231291394,0.8427858455423757,0.6618715489683231
14 days,9.8314653858816,3.135516765364459,2.429049611491273,0.5625556855657194,0.7958557730491761,0.639523394362104
15 days,10.439330847982461,3.2309953339462534,2.315595240498132,0.6339223883571772,0.8672803857468275,0.6914850334205173
16 days,7.866930598890351,2.8048049128041597,1.946631605016659,0.7087414852260441,0.9509425706622395,0.7775646614356292
17 days,6.884527027743283,2.6238382243848957,1.805520037222407,0.7123270372473982,0.9963916422547787,0.8050276082534147
18 days,5.615178421268837,2.3696367699014202,1.7157835927403964,0.7141247482361607,0.9672913025152327,0.8198198198198199
19 days,6.224440298110478,2.4948828225210256,1.848628264130977,0.6898668714592395,0.9311963255461231,0.786341179889567
20 days,8.115358718220923,2.8487468680493397,1.9947750727468114,0.6448694392535708,0.8085228228188721,0.743621040395234
21 days,8.649674518480921,2.9410328999317437,2.1370342470059898,0.5796214491899527,0.7659349483964709,0.6852368497529788
22 days,7.5210883185625,2.742460267453751,2.0171524786751673,0.5835638289873215,0.8305422538363376,0.707265329845975
23 days,4.97092695028684,2.229557568282739,1.7888259331076517,0.694561995002244,0.9550085511808517,0.7608834641092705
24 days,5.14878586945813,2.2690936228939806,1.6999652553762201,0.7548648559896767,0.9901473990614443,0.8360650973554199
25 days,5.60982711220808,2.3685073595427313,1.7477344263468386,0.7309727819641461,0.9848963485191234,0.8191514094739901
26 days,6.549168152515214,2.559134258399745,1.9478135677432444,0.6772601155750683,0.9356132518237332,0.7531822144725371
27 days,8.767631169276612,2.961018603331734,2.3069873910698284,0.603812275396933,0.84765432070511,0.6419645451903517
28 days,10.213852315515556,3.195911812850216,2.4741575417748876,0.5549058469937056,0.7917940864425695,0.6221737866899156
