horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.222157661896163,1.795036952794054,0.9956635888185527,,1.004027368880116,0.7927927927927928
4 days,3.2822859334646415,1.8117080155104026,1.0225250411983535,,1.0130372664047855,0.7753269398430689
5 days,4.755770093193999,2.180772820170409,1.1937275404550656,,1.0315699229472213,0.7521941296134844
6 days,6.308314459248722,2.5116358134189603,1.3472264422282263,,1.0155298521117153,0.7316187154896832
7 days,7.640686301007596,2.764179136924305,1.4466149310156864,,1.0236193459093457,0.7290613193839001
8 days,6.642584070748653,2.577321103539226,1.356557491024879,,1.0212680518276491,0.7310665504213891
9 days,5.526045155990563,2.3507541674940327,1.2622257352910975,,1.0328556211455913,0.7355129322871259
10 days,3.884244604143428,1.970848701484573,1.126195415824455,,1.0225322658052638,0.7226097064806742
11 days,3.814241288482988,1.9530082663631991,1.1127027369524605,,1.018727630877189,0.7329555361813427
12 days,3.7213977943428493,1.9290924794687396,1.1148437223989842,,1.0157795802882439,0.7349607672188317
13 days,5.823301375984507,2.4131517515449596,1.33056261340905,,1.0338096715846155,0.7206044754431851
14 days,6.612396082220313,2.5714579682002023,1.421781679522957,,1.0405867551000463,0.6942458587619879
15 days,6.500490726540488,2.5496059943725595,1.4126041436891146,,1.0415903742115866,0.698256320836966
16 days,4.862043490853758,2.2050041929333735,1.2372052026034597,,1.031309109944686,0.7298459750072653
17 days,4.263228536844709,2.0647587115313764,1.173236767218468,,1.0577954348283511,0.7458587619877943
18 days,4.205338709195632,2.0506922512155823,1.1856315051920596,,1.068818361092597,0.7367335077012496
19 days,5.726090151274728,2.3929250199859435,1.3464239675092988,,1.0826404018058817,0.7161580935774484
20 days,7.519107450316614,2.74209909564126,1.5122821645831976,,1.0637329598042315,0.6955826794536472
21 days,8.735191368419525,2.9555357159776507,1.5923117069670523,,1.068954311906322,0.6962510897994769
22 days,7.523581350849385,2.7429147545721113,1.4746432405958099,,1.0616675465513068,0.7111595466434176
23 days,6.107419048271416,2.471319293064216,1.3441515560904038,,1.0676316059377782,0.7278407439697763
24 days,4.307386265274809,2.0754243578783615,1.1900575802286053,,1.054324877260129,0.7322871258355129
25 days,4.143140747297342,2.0354706451573654,1.1598020428717764,,1.0460531018197168,0.7361813426329555
26 days,3.9690547254352646,1.9922486605429717,1.1501103064837248,,1.040439881320685,0.7361813426329555
27 days,5.99139707705292,2.447733048568189,1.3555477052049583,,1.0548296834437276,0.7187154896832316
28 days,6.740442558531428,2.596236229338815,1.448048880716572,,1.063838933085875,0.7006974716652137
