horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.705108774947565,2.1691262699408638,1.4050817722990536,,0.5541618450267549,0.7246149375181633
4 days,4.301926614008617,2.0741086311976566,1.4135925979827613,,0.6090386662433916,0.7027027027027027
5 days,3.6711353264078497,1.9160207009340608,1.3453425824483853,,0.6216518500279128,0.7180470793374019
6 days,4.372066602945981,2.0909487327397533,1.4543042266080815,,0.607968509136605,0.7196163905841325
7 days,4.780925828643492,2.18653283273851,1.4820591041412183,,0.550701275446532,0.7341761115954664
8 days,5.006263120141894,2.23746801544556,1.4985431867581718,,0.506559334702593,0.7032548677709969
9 days,4.482714798841117,2.117242262671213,1.4387832004884293,,0.5205894743690194,0.6859052600988085
10 days,4.531327781016078,2.128691565496532,1.4546876506404263,,0.5391549943511195,0.6731182795698925
11 days,4.562594584689971,2.1360230768158783,1.4923235385213542,,0.5971025163072633,0.6814588782330717
12 days,4.430365893986981,2.1048434369299254,1.4645315622485884,,0.5969382862093732,0.7021505376344086
13 days,4.7473956128819745,2.17885190246652,1.5189897819760183,,0.5951478639024941,0.6904678872420807
14 days,5.7855859448004034,2.405324498856735,1.6297380643123058,,0.5661856518677081,0.6742226097064807
15 days,6.334164112874787,2.5167765321686364,1.6683992893760964,,0.5546470986442908,0.6751235106073816
16 days,6.477879791071052,2.5451679298370573,1.653948719907954,,0.5729259776216833,0.6899157221737866
17 days,5.137625862385678,2.2666331556706916,1.4640285887727562,,0.5634729273009321,0.714269107817495
18 days,4.658559669558008,2.1583696786134685,1.4650408200389404,,0.6260213559812269,0.6911362975879105
19 days,4.013590467732181,2.00339473587513,1.4098346288216443,,0.6548457735523359,0.6968032548677711
20 days,4.670108903103461,2.161043475523679,1.5228990954649473,,0.6459507470502247,0.6970357454228422
21 days,5.009460701088291,2.2381824548254086,1.5356074068568362,,0.5751925523912089,0.7084859052600988
22 days,5.309660065156555,2.304269963601608,1.5589529673572189,,0.5265637121276505,0.6981400755594304
23 days,4.8361534486573605,2.19912561002262,1.4991217683107558,,0.5350813779834497,0.6807904678872421
24 days,4.756190954059728,2.180869311549807,1.4893992679110326,,0.5475703731646364,0.6685556524266202
25 days,4.713393550650539,2.171035133444537,1.5205291338497902,,0.6048295160119452,0.656989247311828
26 days,4.634302149945505,2.152742936336223,1.515709991762402,,0.6152666624215941,0.6737866899157221
27 days,5.044035764670584,2.2458930884328807,1.591192347824185,,0.6233206148369171,0.6647776809067132
28 days,6.055742952098219,2.460841919363822,1.700353294286431,,0.5953518618190635,0.637518163324615
