horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.5482489824365118,1.59632358324887,0.9830255542703266,inf,1.6186882895043868,0.9240337111304853
4 days,4.427733201556392,2.104217954860283,1.0873714636923622,inf,1.5638927849397082,0.9117988956698634
5 days,6.166940284594844,2.4833324957795813,1.3164166964515087,inf,1.500624589106384,0.8970066841034582
6 days,6.080646190442198,2.4658966301210192,1.4013115806459153,inf,1.5225607452721026,0.8718686428363849
7 days,4.57516347335361,2.138963177185061,1.359406082476262,inf,1.509041072284438,0.8699796570764313
8 days,2.9126652407464624,1.7066532280303641,1.1401050682505025,inf,1.5810110096659722,0.8894507410636443
9 days,3.400613714909637,1.8440753007699109,1.1214610995965841,inf,1.5924320454312635,0.9015693112467307
10 days,2.764993433838313,1.6628269404355682,1.036010166835248,inf,1.6423220096819477,0.9117988956698634
11 days,3.7679284766866235,1.9411152662030722,1.1184070657075817,inf,1.6314328474187005,0.8925603022377216
12 days,4.639025105758252,2.1538396193213303,1.266332590067708,inf,1.6012161590335483,0.8763150247021214
13 days,6.441375818858502,2.537986567903483,1.4782882869281833,inf,1.5717382250185175,0.8358326068003488
14 days,5.622182286303623,2.3711141445117363,1.468332133213598,inf,1.5190117293205778,0.8468468468468469
15 days,4.214951480529104,2.053034700273988,1.2815199716959778,inf,1.5707341854008212,0.8824469630921243
16 days,2.6899728534290546,1.6401136708865804,1.0822148822009299,inf,1.6115635733367004,0.9209241499564081
17 days,2.633706961822082,1.6228699768687824,1.0152057033836068,inf,1.6372281397668433,0.9208079046788724
18 days,4.435139901098605,2.105977184372757,1.1183366954298066,inf,1.583441180707516,0.8988956698634117
19 days,6.086574508962333,2.4670983987190973,1.3234092462381657,inf,1.520571768713371,0.8750944492879977
20 days,6.0416834740902505,2.4579836195732163,1.4095491785698244,inf,1.5421411155211056,0.8480674222609708
21 days,4.671329909250332,2.1613259608976922,1.3798362810248748,inf,1.533831255322162,0.852630049404243
22 days,3.078203319965531,1.7544809260762944,1.1771382835972688,inf,1.6107673714886321,0.8778843359488521
23 days,3.5726541059483936,1.8901465831909423,1.164205494320141,inf,1.6240618953067205,0.8990119151409475
24 days,2.876681877780857,1.6960783819684917,1.0611950935242727,inf,1.6605904220147354,0.912467306015693
25 days,3.735844616416154,1.9328333131483826,1.1221897031879837,inf,1.6417111478057107,0.9047951176983436
26 days,4.655828870983469,2.157736979101825,1.270001103842116,inf,1.6102253102260267,0.8859924440569601
27 days,6.469200682390989,2.5434623414532775,1.486109950291471,inf,1.5889946180865475,0.8435047951176984
28 days,5.739990850233985,2.3958278006221536,1.4882110537556095,inf,1.5431066865922853,0.840395233943621
