horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7777308083784322,0.8818904741397495,0.6497564740134124,inf,1.561155864280403,0.820604475443185
4 days,0.7409784920512998,0.86080107577262,0.6374316027203271,inf,1.583967785473947,0.8254867770996803
5 days,0.8289818569855151,0.9104844078761124,0.6847554413844358,inf,1.5540454060882134,0.8011333914559721
6 days,1.0547241008981603,1.0269976148454096,0.7591594530729359,inf,1.4970947755252395,0.7727695437372857
7 days,1.141774695024124,1.068538579099568,0.7916078929182343,inf,1.4252134209473928,0.7637605347282767
8 days,0.9551044583034674,0.9772944583407128,0.7345553198700256,inf,1.4918832326921485,0.7942458587619878
9 days,0.6907154574719897,0.8310929295042702,0.6510307438812837,inf,1.5889066531446352,0.8296134844521941
10 days,0.6151648585815542,0.7843244600173797,0.6194904068305984,inf,1.6322191646200166,0.8390584132519617
11 days,0.584658001210427,0.7646293227508523,0.5990143979703019,inf,1.6145094205765445,0.8604184829991282
12 days,0.7016898037149312,0.8376692686943524,0.6361651940769585,inf,1.575103797036993,0.8682069165940134
13 days,0.7406284400432313,0.8605977225412761,0.662822761352759,inf,1.5278789619269346,0.8544027898866607
14 days,0.8088661359806165,0.8993698549432355,0.6987579663111998,inf,1.4604621615302127,0.8106945655332752
15 days,0.8342154519413232,0.9133539576425578,0.706611053776039,inf,1.4628774106011597,0.7792211566405115
16 days,0.826793191285803,0.9092816897341566,0.6732796304198108,inf,1.5155463495928851,0.8031386224934612
17 days,0.7988635425512283,0.8937916661902976,0.6555355333705609,inf,1.5583178136002365,0.814821272885789
18 days,0.7589818032436445,0.8711956170939134,0.6415534823125489,inf,1.580140875326258,0.8229293809938971
19 days,0.8490548702582498,0.9214417345976086,0.690527556334928,inf,1.5557388415156423,0.7946817785527464
20 days,1.0770995637960585,1.0378340733450886,0.7715188085102336,inf,1.512544795934919,0.7501888985759954
21 days,1.1651429935086997,1.0794178956774338,0.8041074693461998,inf,1.4427880254597971,0.7392909038070328
22 days,0.9739336895226544,0.9868807878982417,0.7428565224526568,inf,1.503886495486928,0.7846846846846847
23 days,0.7074758663309266,0.8411158459635193,0.6572945447317572,inf,1.5969247691336255,0.8335077012496367
24 days,0.6144822787131283,0.7838892005335502,0.6212618926341249,inf,1.6426559539447998,0.8441732054635281
25 days,0.5912410170377969,0.7689219837134303,0.6074377251006724,inf,1.6299652848540074,0.8475152571926766
26 days,0.7194902263246293,0.8482276972161599,0.649814998683244,inf,1.5956562441779534,0.8488520778843359
27 days,0.7779742350407711,0.8820284774545384,0.6827515249728191,inf,1.543565829572295,0.8344957861086895
28 days,0.8389956829564734,0.9159670752578792,0.712900509975223,inf,1.470524244914951,0.8055797733217088
