horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2964848477330446,1.1386328854082182,0.7198777542859388,,0.9126999471242541,0.6524266201685557
4 days,1.3457251533980117,1.1600539441758784,0.744244817122842,,0.9275560247916114,0.6369659982563208
5 days,1.3262955590585468,1.1516490607205594,0.7474801878745521,,0.9703599917035935,0.6358616681197327
6 days,1.1101930625149248,1.0536569947164611,0.6965753082222338,,0.96185771314785,0.6525428654460913
7 days,1.6106058608842162,1.2690964742225928,0.7877777135102016,,0.9411756910049209,0.644754431851206
8 days,1.7793957726701164,1.3339399434270331,0.8201260440640165,,0.9174300703965813,0.6318512060447544
9 days,2.0754575262504535,1.4406448300155223,0.8954576268710821,,0.93539410882227,0.6087183958151701
10 days,1.5937710844559698,1.2624464679565506,0.8132062330644011,,0.9372611559816193,0.6183958151700087
11 days,1.7153715045817963,1.3097219187987184,0.8143480167488465,,0.9502654055815231,0.6307468759081662
12 days,1.4406329320861053,1.200263692730104,0.7406813718180051,,0.9239786575563742,0.6551002615518745
13 days,1.316586446591777,1.1474260092013675,0.7120944912619088,,0.9437607915409455,0.6486486486486487
14 days,1.1145015049761033,1.0556995334734705,0.701206717123853,,0.934430096366168,0.6311827956989247
15 days,1.1115460422486882,1.0542988391574224,0.7001707867909727,,0.942646216480137,0.6241790177274048
16 days,1.1523502339604874,1.0734757724143045,0.7002858182103225,,0.8952788355963995,0.6390874745713455
17 days,1.356360388049647,1.1646288627926267,0.7455810859909251,,0.9187050970478807,0.629962220284801
18 days,1.3946399780385152,1.180948761817597,0.7674535881819845,,0.9343428419236184,0.6182795698924731
19 days,1.3696078644257919,1.1703024670681472,0.7687737195690635,,0.9821930610649522,0.6113920371984888
20 days,1.148492054068368,1.0716772154283996,0.7189423637176452,,0.9769496221437941,0.6222900319674514
21 days,1.6846297485927395,1.2979328752261188,0.8221052595264212,,0.9578571703353802,0.6080499854693403
22 days,1.8691039067683175,1.367151749722143,0.8596095358985121,,0.9386969606932625,0.5990409764603313
23 days,2.1911840684101898,1.480264864276049,0.9382122185438898,,0.9577468788948671,0.5733507701249636
24 days,1.7007420858624052,1.3041250269289388,0.8522348108008991,,0.9632739157173933,0.590700377797152
25 days,1.8329655825872824,1.353870592998933,0.8579205695551584,,0.969240742765755,0.592153443766347
26 days,1.5276724881785932,1.2359904887087898,0.7775739633185026,,0.9346443126850109,0.620953211275792
27 days,1.3756454101989155,1.1728791115025092,0.7409654347403105,,0.9455786023700465,0.6204010462074978
28 days,1.1629895550817504,1.0784199344790277,0.7258749141066193,,0.9383525744220585,0.6170589944783493
