horizon,mse,rmse,mae,mdape,smape,coverage
3 days,73.07025842786607,8.548114320004505,6.1585205902980045,0.36102173725862663,0.5192014403726171,0.7515257192676548
4 days,63.775557345237324,7.985960014001906,5.963192899037766,0.38668157898619626,0.5355585212628857,0.755536181342633
5 days,60.07396038483658,7.750739344400415,5.89992636778856,0.3780835987144734,0.5260171663798094,0.7477477477477477
6 days,55.06484960538321,7.420569358572374,5.799804382104616,0.349879881209606,0.5026484883579714,0.745074106364429
7 days,68.32825373284855,8.26609059549002,6.345550682833073,0.34851693462408284,0.4880946118422055,0.7117117117117118
8 days,68.07996783593543,8.251058588807586,6.446607704627535,0.3506352456097568,0.4824922047109543,0.7154896832316187
9 days,71.01132335544527,8.426821663916074,6.376198722857882,0.3734557284343232,0.49391849434166335,0.730514385353095
10 days,64.68947518838898,8.04297676164671,5.965925163407668,0.357001000209934,0.4783481789722424,0.7813426329555362
11 days,63.34433643227912,7.958915531168748,5.873164033170807,0.36451118743531985,0.48608521255454895,0.8005812263876779
12 days,57.548148320989654,7.5860495859827894,5.801498801644395,0.3591152454743471,0.4813806393439269,0.7933449578610869
13 days,65.84614137589644,8.114563535760654,6.046004378790643,0.34023697230624594,0.46576384462206233,0.7702121476315025
14 days,64.79789055110972,8.049713693735306,6.049129345668384,0.3301928660403137,0.4555560464740043,0.7657657657657657
15 days,68.34769532981048,8.26726649684226,6.094594548771718,0.3285315700239222,0.46166377636455175,0.7632083696599825
16 days,66.65085517804219,8.163997499879713,6.053211901634376,0.3629958366731083,0.5058934556889481,0.7457425167102586
17 days,77.16855235049762,8.78456329879281,6.365056750335782,0.37972558141305124,0.5289877128845447,0.7309503051438535
18 days,75.79960216736205,8.706296696492835,6.334916281543075,0.4016019826792241,0.5498190848326315,0.7278407439697763
19 days,70.21945465756579,8.379704926640663,6.229415818809497,0.3765925576446555,0.5401125291466363,0.723278116826504
20 days,66.50564295461311,8.15509919955687,6.183568939904287,0.3663261802138321,0.5180437083303542,0.7258355129322872
21 days,74.67654582405852,8.641559224124922,6.64677850922756,0.3680782294599752,0.5016627684282255,0.7059285091543156
22 days,74.06537717524235,8.606124399242805,6.698916323088862,0.3703301261627221,0.4920738611898032,0.7097064806742226
23 days,74.59594061084657,8.63689415304174,6.537919288910709,0.36872885787550636,0.5001010882741165,0.733740191804708
24 days,69.55591425316395,8.340018840096462,6.178710419794085,0.3518794546091366,0.48582871653876575,0.7755594303981401
25 days,68.15860894439764,8.255822729710083,6.1180472097198475,0.3879427887248098,0.49755340378858476,0.7895669863411798
26 days,61.952759359389965,7.8710075186973345,6.028430722454249,0.3667749964805482,0.4925057061425669,0.7727695437372857
27 days,67.83254141507443,8.236051324213227,6.165253363018474,0.35594611269881593,0.4725174112088467,0.7586457425167102
28 days,66.6844611494328,8.166055421648375,6.142333140849947,0.3384989013657405,0.45913847449953754,0.7509735541993606
