horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.063527294279663,2.2502282760377144,1.591377670841173,2.1331434752506917,1.5259305852959228,0.9046788724208078
4 days,5.2317065405326595,2.2872924038112528,1.6219056901236921,2.646613873053383,1.5399635556890856,0.8879976750944494
5 days,4.651141034712875,2.1566504201452945,1.5332931280810371,2.31657547440856,1.4257337511129171,0.8990119151409475
6 days,5.129097462766037,2.2647510818555836,1.6637130693721986,1.4339863731016262,1.2684436396696457,0.8957861086893346
7 days,6.635236254824531,2.5758952336662553,1.841052149708141,1.1815626281482396,1.185001494182241,0.8795408311537343
8 days,6.550855928784243,2.5594639924765974,1.8330997506008788,1.535014496571629,1.300259602875459,0.8770996803254868
9 days,5.829484975445312,2.414432640486231,1.7437988305297891,1.9602121954588374,1.459081565095963,0.8694274920081372
10 days,5.0123101333375235,2.238818914815918,1.6727365525294227,2.676589944368626,1.5878068213557481,0.8744260389421679
11 days,5.351292846045247,2.3132861574057904,1.7249274167520068,2.5826920327168095,1.5675240496362302,0.8500726532984598
12 days,4.968346812256598,2.2289788720974,1.6118863048804275,3.207388356985257,1.4647582158157477,0.8706480674222611
13 days,6.170439152511204,2.484036866173931,1.7505139613291014,2.075811035752928,1.2976087055262604,0.8643126997965708
14 days,7.247989165914699,2.692208975156776,1.9283077284865562,1.804187717410694,1.2219759243150417,0.8486195873292647
15 days,7.105987026964058,2.6657057277509195,1.9336178235976795,1.6837548750374638,1.2890760450987788,0.8468468468468469
16 days,6.5006779632774885,2.5496427128673322,1.8695709700933225,1.8958311698162402,1.443715510767615,0.8405114792211567
17 days,6.561630443194536,2.561567965757406,1.8237144117097108,3.690950559970634,1.5611865483877727,0.8467306015693113
18 days,6.669692366004078,2.582574755162777,1.8498105443904729,3.8693720884177187,1.5715740947585954,0.8424004649811102
19 days,5.925739932474424,2.4342842751976246,1.7530839241721006,2.082954857406001,1.4731780121970584,0.866870095902354
20 days,6.260848605118935,2.502168780302187,1.8284195729398836,1.8448988970035942,1.3148576848651523,0.8584132519616391
21 days,7.622293657091963,2.7608501692580063,1.9768166293710872,1.3381082903476302,1.235994762062098,0.8435047951176984
22 days,7.348143726409962,2.7107459723127807,1.9378737952480036,1.7924420895327555,1.3321077903006424,0.8520778843359489
23 days,6.593448425688843,2.5677711007192294,1.8576144537854122,2.0294835882140623,1.4834393829985797,0.8514094739901191
24 days,5.775994805442496,2.403329941028176,1.7758318971807747,4.82114940157752,1.5994558269134025,0.8428363847718687
25 days,6.0792061190856,2.4656046153196582,1.8123307509561195,2.8130561479720164,1.5811194202843686,0.8262714327230456
26 days,5.433066757011909,2.3308939823621126,1.6693489696843042,2.8038418029925722,1.4738516373608854,0.8585294972391747
27 days,6.700316283392637,2.588496915855346,1.7996560990775248,2.3082521269320764,1.308584287902231,0.8539668700959024
28 days,7.935764394744435,2.817048880432222,1.9934441016581024,1.86789490632397,1.2356266347631573,0.838942167974426
