horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.745468082443643,0.863404935382954,0.6699533468147467,inf,1.5587039769922868,0.8481836675385063
4 days,0.7651628042038455,0.8747358482443974,0.6562190069675,inf,1.630339167591009,0.857861086893345
5 days,0.8639511887150524,0.9294897464281424,0.6709057424914164,inf,1.6608628916171992,0.850624818366754
6 days,1.0604454260663871,1.0297793093990513,0.7608582471860678,inf,1.5598841594228081,0.8010171461784366
7 days,1.1688116194546045,1.0811159139771298,0.824258457261278,inf,1.4326570417011089,0.7649811101424004
8 days,1.1683520431047512,1.0809033458662023,0.8197987212050311,inf,1.4057766875683715,0.7742226097064807
9 days,1.0623699012142627,1.0307132972918622,0.790550847778025,inf,1.5003487260682835,0.7864574251671025
10 days,0.9916084686019987,0.9957953949491827,0.7538687302382888,inf,1.6252180222857655,0.8126997965707643
11 days,0.9612378430396696,0.9804273777489435,0.7325985686983476,inf,1.6560712429103586,0.8005812263876779
12 days,1.0321691648478897,1.0159572652665514,0.7328979293486676,inf,1.6164479995379895,0.8055797733217088
13 days,0.9568089890254193,0.9781661356975201,0.7201544250310479,inf,1.5140313190725907,0.8031386224934612
14 days,1.0239155490661858,1.0118871226901673,0.7660481688830753,inf,1.4460955788105256,0.795350188898576
15 days,0.9103664749409186,0.9541312671435302,0.7469861021912761,inf,1.4382821222922828,0.8004649811101424
16 days,0.9042925816885454,0.9509429960247593,0.7432697713251043,inf,1.457985446280372,0.8077012496367335
17 days,0.8073139714864926,0.898506522784611,0.6978555148552813,inf,1.5689691114812434,0.8327230456262714
18 days,0.8594164357039707,0.9270471593743065,0.6930060464213147,inf,1.6467707594240872,0.8417320546352804
19 days,0.9546754717359539,0.9770749570713364,0.7140321932750552,inf,1.6884397339086163,0.8307178145887824
20 days,1.1495971431939744,1.0721926800692003,0.7963235291960423,inf,1.5813604771817171,0.7823307178145888
21 days,1.2684810629406964,1.1262686459902436,0.8616695312645772,inf,1.4605263140126592,0.7437372856727695
22 days,1.2760566356936853,1.1296267683149535,0.8562694136382332,inf,1.4375967944844334,0.7471955826794536
23 days,1.1594722220213103,1.0767879187757032,0.8241173720071685,inf,1.5383022725141886,0.75231037489102
24 days,1.0328479341422736,1.0162912644228885,0.7706714876119157,inf,1.6464447173810692,0.7766637605347283
25 days,0.983776982206238,0.9918553232232199,0.7399501375928168,inf,1.6659461293283129,0.7813426329555362
26 days,1.041522224650413,1.0205499618590033,0.7335610311422361,inf,1.621289246316684,0.7979075850043592
27 days,0.9824116060107243,0.9911667902077451,0.7282158644381379,inf,1.5258165100346721,0.8056960185992444
28 days,1.0575281941358439,1.0283618984267378,0.7796606770988862,inf,1.458865809904969,0.7895669863411798
