horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.022218628551724,2.005546964932939,1.3633474148368976,inf,1.6093533088268723,0.8617553036907876
4 days,4.612970207181275,2.1477826256819554,1.432762764381465,inf,1.6005660400788777,0.8512932287125836
5 days,5.195003772536026,2.279255091589361,1.5233079498788977,inf,1.58040543995285,0.8409473990119152
6 days,5.4408211571562095,2.332556785408709,1.5985193153908317,inf,1.5333553985018913,0.827608253414705
7 days,10.432767954910824,3.229979559519042,2.0626230879986003,inf,1.467306177916986,0.7984597500726534
8 days,10.159882236589189,3.1874570172143795,2.001547407797319,inf,1.475158585418063,0.7965707643126998
9 days,8.866108399170297,2.977601114852407,1.81694478628561,inf,1.5981094232222377,0.8103748910200523
10 days,5.119554337549338,2.262643219234826,1.511552593155101,inf,1.6736912362868082,0.8249346120313863
11 days,6.501146421863609,2.5497345787088523,1.6800844863094517,inf,1.6398450959877253,0.8145887823307179
12 days,7.116718334061642,2.6677178137992112,1.77828199449044,inf,1.5757178891984076,0.8121476315024702
13 days,6.5206027349811855,2.5535470888513463,1.729484984664256,inf,1.509801893107045,0.8204882301656495
14 days,6.736102355944739,2.5954002303969883,1.8732974465365237,inf,1.480149017401272,0.7965707643126998
15 days,6.125229326154663,2.474920064598989,1.7964120535345611,inf,1.5052158425832143,0.8069165940133682
16 days,5.478475116413836,2.340614260491001,1.6656831770678726,inf,1.5971457246731282,0.8219412961348445
17 days,4.43614998757071,2.1062169849212378,1.4213791084734468,inf,1.6313282914805127,0.8590816623074689
18 days,5.14553946892872,2.268378158272716,1.4926355297202647,inf,1.6124563152157392,0.8307178145887824
19 days,6.007078321461159,2.450934173220725,1.6112597316075405,inf,1.6098882438915467,0.80290613193839
20 days,6.225083262638618,2.495011675852163,1.69923953295876,inf,1.5739376971566823,0.7941296134844522
21 days,11.007139846829334,3.317700988158718,2.1425061645708383,inf,1.5079551717519109,0.7812263876780006
22 days,10.531689399408206,3.2452564458618993,2.061948565129709,inf,1.507692407084341,0.790119151409474
23 days,9.241172792766996,3.039929734840428,1.8917260987529871,inf,1.6294911998062027,0.796803254867771
24 days,5.505551274244364,2.346391117065602,1.594112636383987,inf,1.7074672210203359,0.804359197907585
25 days,6.974704220400196,2.64096653148051,1.760908628030839,inf,1.670148999444918,0.7933449578610869
26 days,7.44791468343966,2.7290867856188927,1.8181284290365585,inf,1.5964575848693119,0.7973554199360651
27 days,6.938198724454529,2.634046074854145,1.7797521754378094,inf,1.5234647668438155,0.809590235396687
28 days,7.105889327565371,2.665687402447138,1.9200122390341587,inf,1.484603616893188,0.7933449578610869
