horizon,mse,rmse,mae,mdape,smape,coverage
3 days,38.405492869752635,6.197216542106031,4.545000128982035,,1.452660137817046,0.7024702121476315
4 days,36.71098590873272,6.0589591440059,4.543271725706445,,1.4603616817657037,0.6770124963673351
5 days,38.558471611428274,6.209546812081238,4.625009037663317,,1.4615848135527612,0.6885789014821273
6 days,41.48676106529398,6.441021740787248,4.8732181458522446,,1.4647998789209773,0.6646614356291776
7 days,52.71018148333806,7.260177785931834,5.456539700506671,,1.4579262908492194,0.6356291775646614
8 days,51.257988361526834,7.159468441269005,5.46443547065315,,1.4405523039278392,0.6255158384190642
9 days,48.44163390298727,6.960002435559004,5.3062475030180245,,1.443949991202508,0.6416448706771287
10 days,44.1059989349488,6.641234744755587,5.141682921872052,,1.4501022551056575,0.63897122929381
11 days,51.40672334506791,7.1698482093464095,5.423055866833412,,1.4680958169070668,0.6221737866899156
12 days,52.26467376685487,7.229431081824826,5.502700053284066,,1.4661661059686457,0.6061609997093869
13 days,53.13408456253589,7.289313037765348,5.644302277873345,,1.4745678469250996,0.587474571345539
14 days,60.486762206114754,7.77732358887778,6.072146252337279,,1.4790025044083928,0.5616681197326359
15 days,62.819618367975764,7.925882813161936,6.0964122492017925,,1.4828462955252484,0.5714617843650102
16 days,62.0469728831074,7.87699009032685,6.037496799514338,,1.5112397916925564,0.5702412089508864
17 days,55.52699066297462,7.45164348737744,5.751456617435874,,1.5357756682997836,0.5732345248474281
18 days,53.28373461670085,7.299570851543319,5.6955159677032645,,1.544488355892182,0.565678581807614
19 days,53.79369489780922,7.334418511225632,5.702722291875351,,1.5449403289075756,0.5650101714617843
20 days,57.520813003268316,7.584247688681344,5.942517461573664,,1.5442973342089876,0.540424295263005
21 days,70.58706626246178,8.401610932580834,6.548377999470546,,1.5346657002570212,0.5140656785818075
22 days,70.1518786116777,8.375671830466956,6.555293041918454,,1.5180722927759027,0.5083987213019471
23 days,66.2128100965539,8.137125419738465,6.348206337708487,,1.5253404541540145,0.5238593432141819
24 days,59.42852817254596,7.708990087718751,6.093140422634108,,1.5339397253300138,0.5289741354257483
25 days,64.86058275351591,8.053606816421814,6.240075570191802,,1.5465800984769622,0.5405405405405406
26 days,65.10716230068498,8.068900935114087,6.2577158925185286,,1.540853501166145,0.5483289741354258
27 days,65.73412276453183,8.107658278722152,6.306479233757773,,1.537048143852039,0.5456553327521069
28 days,73.35930571785967,8.565004712074575,6.774283203935263,,1.5388748337739246,0.5133972682359779
