horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.797743791190648,2.9660990865429038,1.501158392001273,inf,1.412128164728999,0.9259226968904388
4 days,10.43700745044133,3.2306357656723437,1.6580217383991482,inf,1.428823264233505,0.912467306015693
5 days,9.499962148645057,3.0822008611777814,1.5958529948601368,inf,1.4738729145339045,0.9163615228131357
6 days,7.235270126941151,2.6898457440792307,1.395456048172015,inf,1.3918881627189625,0.9324905550712002
7 days,5.971242366605283,2.443612564750248,1.3291490051310413,2.075121234802639,1.2937072055438297,0.9247021214763149
8 days,4.177104508192896,2.0437965916873666,1.204998096221512,1.4252609770634188,1.29972763519325,0.919471083987213
9 days,6.173985448228277,2.484750580687783,1.37599778951048,1.1459366324564715,1.2583475847486614,0.9047951176983436
10 days,7.527097009748663,2.7435555415826127,1.4841270086406457,1.4751830977081442,1.3366870172366536,0.9027898866608544
11 days,8.349915899794825,2.8896221032852765,1.5308451692016283,inf,1.3560287617392415,0.9170299331589655
12 days,8.104288380585496,2.8468031861344922,1.5092495914749862,1.8642230376902047,1.385051310532912,0.9144725370531823
13 days,8.06606493659642,2.8400818538549943,1.4662244923228356,1.7413658212070156,1.3466113527321342,0.9259226968904388
14 days,9.713157409327648,3.1165938794343493,1.5866673574985728,2.00159488955049,1.350191554097272,0.9112467306015694
15 days,7.326841503183518,2.7068139025768874,1.389283471739739,inf,1.4211874936058426,0.9304853240337111
16 days,9.286299179255085,3.0473429704014423,1.4909066311180805,inf,1.3845373546576893,0.9299331589654172
17 days,8.902707085065,2.9837404520274546,1.5280727106506784,inf,1.4209289541414198,0.9226968904388259
18 days,10.805156511030646,3.28711978957729,1.711651235224961,inf,1.4372756900528787,0.8988956698634117
19 days,9.835773756793607,3.1362037173617416,1.6524582231237388,inf,1.4854724699147528,0.8983435047951178
20 days,7.481586789772136,2.7352489447529518,1.446633614428081,inf,1.4111616350499014,0.9183667538506249
21 days,5.970196154170739,2.443398484523296,1.3478718612957663,inf,1.3165285182122586,0.9221447253705317
22 days,4.147837083952738,2.036623942693579,1.2109064854881206,1.9262186548800324,1.3162131606995526,0.9265911072362685
23 days,6.117935046761743,2.4734459862228126,1.3717583498004426,1.314170546541626,1.2686754276096075,0.9073525138041268
24 days,7.529432151492576,2.7439810771017674,1.4908083471386202,2.0339532829285814,1.3396618180092155,0.9046788724208078
25 days,9.753610740367856,3.123077126868284,1.6055031371292177,2.1299492841233674,1.365792851927444,0.9119151409473991
26 days,9.437170993977146,3.0719978831335717,1.580504502435265,inf,1.4010881319649533,0.9202557396105784
27 days,9.175842010345194,3.029165233252421,1.527434109215317,1.6194262838854618,1.3629518732200456,0.9265911072362685
28 days,9.791629411156755,3.1291579396311646,1.5941089525879275,2.4369439108856565,1.3577573010158852,0.9131357163615227
