horizon,mse,rmse,mae,mdape,smape,coverage
3 days,58.4923717225165,7.648030578032262,5.394978115665666,0.5598815113064339,0.7292606602935859,0.775007265329846
4 days,51.36367907787456,7.166845824899163,4.971776440862122,0.5342041317445589,0.7449684253244185,0.8301656495204882
5 days,38.78328107674616,6.227622425673072,4.577195725882316,0.5180468047942508,0.7032761284626835,0.8269398430688754
6 days,37.5549802348693,6.1282118301238,4.644202484760031,0.4505809516047754,0.6472542560839933,0.7874455100261551
7 days,48.65241057231016,6.9751279968406426,5.396571984819072,0.4666869418292813,0.6255948451929708,0.7018018018018019
8 days,55.370010892075584,7.441102800800133,5.8507539202269205,0.4552851538586379,0.6040129288836164,0.669776227840744
9 days,52.19588567548298,7.224672011619834,5.724231017793594,0.5146463348790623,0.6750174935452989,0.6868061609997094
10 days,41.101529631229326,6.411047467553904,5.037747264585333,0.5065310896937636,0.6994062410349587,0.7549840162743389
11 days,40.87621862422382,6.39345122951789,4.781159473403742,0.5527240298701551,0.7288388418508243,0.7742226097064807
12 days,44.70887028816058,6.686469194437419,4.741224494297321,0.4802364319375823,0.679135531375952,0.8004649811101424
13 days,52.85950266861222,7.2704540895746135,5.188303383128782,0.47779286507351704,0.6617251290034869,0.7632083696599825
14 days,61.88235676421103,7.866533974007297,5.836863555768153,0.4736665278020519,0.6302960604549025,0.7159256030223773
15 days,70.6498381916115,8.40534581035257,6.310776688545029,0.468628123455454,0.6386018785626967,0.6704446381865736
16 days,75.0205732798311,8.661441755264022,6.203062221951795,0.5294571766128217,0.704330195314455,0.7041557686718978
17 days,69.17820920933423,8.317343879468627,5.8796793891690005,0.5911312423447637,0.7798585542097703,0.7369659982563208
18 days,60.55183271198637,7.781505812629479,5.491855879358768,0.6217251154967772,0.8065735500037546,0.7708805579773321
19 days,47.43481693815611,6.88729387627362,5.08269684431537,0.5644698484690571,0.7550936771714086,0.7613193839000291
20 days,45.61661040015185,6.754006988458914,5.131556654977584,0.5077392742889342,0.6919614937800885,0.7411798895669863
21 days,57.265514932652394,7.567398161366454,5.794505986045998,0.4912662128083798,0.6521862194077707,0.670328392909038
22 days,62.870634462975396,7.929100482587883,6.145933292073269,0.48965290275648965,0.6259332217933486,0.6582098227259517
23 days,58.13239268348354,7.624460156855929,5.894476532482421,0.5133083026400267,0.687511959005333,0.6791339726823598
24 days,45.69087032104844,6.759502224354131,5.212274104052306,0.5014534525536234,0.7193225437243798,0.7510897994768962
25 days,45.689219952046166,6.759380145549307,4.985201476997,0.5214431713187595,0.7486001268784752,0.7652136006974717
26 days,50.250486090502335,7.08875772547647,5.002026601876266,0.4941104114194546,0.7066203572237039,0.7785527462946817
27 days,58.70160540479452,7.661697292688776,5.46177659896228,0.5026611526894473,0.6876665703715519,0.7348445219412961
28 days,68.38367361422681,8.269442158587653,6.112922223513459,0.4949605748859853,0.6535661636373081,0.6870095902353966
