horizon,mse,rmse,mae,mdape,smape,coverage
3 days,14.111372185506529,3.756510639610452,2.6130477471457136,,0.6651443904100002,0.5900319674513222
4 days,13.751426849806423,3.708291634945453,2.5872606324701453,,0.6613588502967981,0.5939261842487649
5 days,15.90248500275637,3.9877919959241064,2.6657760599881453,,0.6584286430463557,0.606945655332752
6 days,15.948384399816822,3.993542838109643,2.6424056854366604,,0.6515638745398286,0.6312990409764604
7 days,16.341054335697283,4.042406997779576,2.7092923354331386,,0.6785028771709578,0.6015983725661145
8 days,15.327240129554543,3.915001932254254,2.7379507885404752,,0.6614100459200974,0.5751235106073816
9 days,15.938691065208214,3.9923290276739736,2.823762927914668,,0.6520052290911229,0.5663469921534438
10 days,24.91727924221617,4.991721070153677,2.937752289729163,,0.6535798264318109,0.5940424295263005
11 days,24.616752982596914,4.961527283266405,2.941101172871075,,0.6789126817954221,0.5849171752397558
12 days,21.372597425045115,4.62305066217591,2.8043925309662274,,0.6853480905922864,0.5861377506538797
13 days,13.77583778163781,3.711581574159163,2.6237370734080776,,0.676936783308984,0.5792502179598954
14 days,16.86014836022401,4.106111099352282,2.811517961790846,,0.7166558671511032,0.5648939261842487
15 days,17.998162430661615,4.242424121968667,2.928484840069957,,0.7090265382832214,0.5630049404242953
16 days,17.75279269563017,4.213406305547824,2.9548103486663235,,0.7033429689924741,0.56512641673932
17 days,16.0415047464991,4.005184733130184,2.809747314100044,,0.6894355830789088,0.5784655623365301
18 days,15.3587397741302,3.9190228085748875,2.7396338543135252,,0.6710299185237655,0.5765765765765766
19 days,17.41060971494897,4.172602271358842,2.799384573623083,,0.6650631216171268,0.5804707933740192
20 days,17.15835997363001,4.142265077663429,2.746637350608351,,0.6465763541463166,0.6113920371984888
21 days,17.248950464815078,4.153185580348545,2.782332957165157,,0.6708327325982587,0.604940424295263
22 days,15.991395977468532,3.9989243525563887,2.7853219203095088,,0.651679851478608,0.5931415286253996
23 days,16.685705652247005,4.084814029089575,2.875865810070712,,0.6445277545392586,0.5707933740191804
24 days,25.78173536369892,5.07757179798562,2.9995456485335996,,0.6464284734890494,0.5804707933740192
25 days,25.473892938993508,5.047166822980345,3.0192616937211825,,0.6840826305850277,0.5507701249636733
26 days,22.14631233866581,4.705986861293368,2.887258121242017,,0.6919477312609335,0.5591107236268527
27 days,14.352197605083465,3.788429437785989,2.70055025044386,,0.6912107429452666,0.5510026155187445
28 days,17.810559125863303,4.220255812846338,2.922166900668052,,0.7341128210292474,0.5423132810229584
