horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.199392964591907,2.489858020970655,1.9057472730979659,0.37601749519901595,0.5553048553831801,0.8372856727695437
4 days,7.42372457255342,2.724651275402674,1.9883589953022476,0.4062486043050879,0.5927915266643561,0.8344957861086895
5 days,7.752788135183302,2.7843829002461753,2.0956437227721825,0.44119268997422134,0.6006569686423372,0.8069165940133682
6 days,8.73349517701877,2.9552487504470366,2.1561274195278672,0.40694470903939906,0.5333760163584655,0.7850043591979076
7 days,8.68512551074862,2.947053700011016,2.2402547594424034,0.3980894612405806,0.5046567226433417,0.754083115373438
8 days,9.458249307191267,3.07542668701292,2.309268071155713,0.4251325623797215,0.5198045993274758,0.7567567567567567
9 days,8.529518797870393,2.92053399190463,2.3018919837257084,0.48946875842837145,0.5679419536470103,0.7658820110433013
10 days,7.994159092762249,2.827394399931189,2.188420525270877,0.4776213751688915,0.5939071706323517,0.7960185992444057
11 days,7.213444038549922,2.6857855533437367,2.085580263849478,0.45085816560872494,0.6025678398007386,0.8038070328392909
12 days,9.308209457976043,3.0509358331462892,2.2537428582901806,0.44187351325992813,0.6205677964011969,0.781110142400465
13 days,9.512410479435367,3.0842195900154983,2.3535931635252747,0.44648538584933595,0.5955411482862759,0.7462946817785527
14 days,10.224073006014914,3.1975104387655895,2.5245228426652377,0.46971916018025006,0.5918837685772844,0.714269107817495
15 days,8.372546086503265,2.8935352229588056,2.3189827718761156,0.41719681213726895,0.5465999405142832,0.743301365882011
16 days,7.374952410763948,2.7156863608973603,2.098841593549501,0.4105405163759779,0.5332014428805756,0.7962510897994769
17 days,6.381478123172018,2.5261587684015465,1.9416620186629192,0.38856397375528334,0.5588942890586093,0.8243824469630922
18 days,7.7660790362478345,2.7867685652468226,2.046736867598068,0.43906915125140905,0.6046382239040253,0.8164777680906713
19 days,8.21080751265552,2.8654506648441047,2.1643422136575308,0.4572722110404986,0.6098674400260193,0.7856727695437373
20 days,9.20206913053312,3.0334912445123554,2.2261481511244625,0.42141007154915777,0.5418978266479653,0.7702121476315025
21 days,9.015315377998254,3.002551477993051,2.2976025570743768,0.41575718402775963,0.511743897617228,0.7399593141528625
22 days,9.66539580401678,3.1089219681453537,2.342191689632554,0.4238235749790017,0.5234506779164242,0.747079337401918
23 days,8.778713513184654,2.96288938591785,2.332191668202952,0.47268448785490447,0.5736720879693524,0.7478639930252834
24 days,8.25859046781042,2.873776342690993,2.2187266910411982,0.48545778265263373,0.595557179801444,0.7741063644289451
25 days,7.420609713758409,2.7240796085574313,2.1145027997218806,0.46194868844206305,0.6066604005507534,0.7961348445219413
26 days,9.453872360105038,3.0747150046963765,2.267238915683862,0.44603225544999847,0.6192889008733484,0.7895669863411798
27 days,9.682870769852695,3.111731153209206,2.372506082877754,0.4424627834012803,0.5983783770736995,0.7507410636442895
28 days,10.378689889492415,3.221597412696443,2.5435453313231515,0.4635253089143436,0.5938076276021419,0.6968032548677711
