horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.1618599526113256,1.4703264782392125,1.1141397485345472,0.7419280445082042,1.106182979790426,0.8686428363847719
4 days,2.260902309586831,1.5036297115935262,1.1203605183105476,0.7849799398622384,1.1385403591877692,0.8784365010171462
5 days,2.19244097744743,1.480689358862091,1.1135754267187443,0.79156447747384,1.1719899031942984,0.8655332752106946
6 days,2.121446234032761,1.4565185319908431,1.1092604303891076,0.7334302269035196,1.043964709232392,0.8737576285963382
7 days,2.984464912944859,1.7275603934290862,1.3156496409118241,0.6472903071467767,0.902631912926803,0.8004649811101424
8 days,3.1719925566010736,1.7810088592146514,1.3466665455594042,0.6021375377781397,0.9202130546129742,0.8047951176983434
9 days,3.107600710595927,1.7628388215023878,1.3244118668137483,0.6397545974525906,1.0227822263121376,0.8098227259517582
10 days,2.5258617440107063,1.5892959900568258,1.1607495648269397,0.7285985186040691,1.1111186033447196,0.8565242662016856
11 days,2.483574606448765,1.575936104811602,1.1315674282106303,0.7285985186040691,1.083498061524847,0.8584132519616391
12 days,2.7386948192975247,1.654900244515519,1.1309823137106374,0.7782692242113014,1.1116615194190655,0.8590816623074689
13 days,4.793360553704981,2.1893744663042414,1.3038010713229926,0.748431584327481,1.085419875943847,0.8461784365010172
14 days,5.323310671431731,2.307230086365842,1.4942725281608853,0.6977598604721855,0.994687918158535,0.758413251961639
15 days,4.629741494682644,2.15168340949189,1.440897810013666,0.6941891318763433,0.9740951079818042,0.7617553036907876
16 days,2.9206756302768424,1.7089984289860662,1.2994433706906736,0.6988290602522593,1.0265674464153407,0.7803545480964836
17 days,2.282636130967243,1.510839545076592,1.1505007522911002,0.79550254387403,1.1254827465922166,0.8487358326068004
18 days,2.3696893526164966,1.5393795349479271,1.1472030640846556,0.8275144207559169,1.1576369681892515,0.8707643126997966
19 days,2.2758588715822623,1.508594999190393,1.131499979496057,0.8319052389895321,1.1875362331385482,0.8623074687590817
20 days,2.225875858643919,1.4919369486154295,1.1295269131962995,0.728106922345273,1.0562580135318553,0.8673060156931124
21 days,3.0620199940445927,1.7498628500669968,1.3309843287570244,0.640349739444815,0.9101495075159738,0.7914559721011334
22 days,3.259607559475183,1.8054383289038656,1.3606247317643934,0.6204262580620559,0.926866500815465,0.7828828828828829
23 days,3.1665171363155555,1.7794710271076501,1.3300135990807669,0.6667150246524302,1.0279005371216001,0.7846846846846847
24 days,2.628330677324259,1.6212127180984792,1.1830614344501367,0.7518997190922132,1.1229281921332854,0.8405114792211567
25 days,2.5440338807886946,1.5950027839438696,1.1452121568634137,0.6972883221409012,1.0906060666438626,0.8629758791049114
26 days,2.7771630312918805,1.6664822325161106,1.136756202874564,0.7704814420495715,1.116534826775177,0.8777680906713166
27 days,4.7831714830398395,2.1870462919288745,1.2933895057646358,0.7103239784301595,1.0828060449860988,0.8577448416158094
28 days,5.29873200624737,2.30189747952583,1.4818578050806441,0.6918383068932445,0.9935768710152078,0.7660854402789886
