horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.6068877918827276,1.2676307790057513,0.9594960410613944,0.8752215378811244,1.1901387889499233,0.8586457425167102
4 days,1.1080228987047143,1.0526266663469601,0.8446261402672169,0.9704590496056757,1.3019211778728272,0.8964545190351643
5 days,1.0712429635940177,1.035008678028362,0.8346564470795912,1.172860900800185,1.332747256457775,0.8970066841034582
6 days,1.1894551404340283,1.0906214468980648,0.8736754636455665,0.7647454546861105,1.199013639076452,0.8718686428363849
7 days,1.5172210981572034,1.2317552915076937,0.960356468954616,0.6516963443628827,1.0231211083454856,0.8312699796570765
8 days,1.7212234989920687,1.3119540765560618,1.0362737348265365,0.6108286179608167,0.9526266570829811,0.802353966870096
9 days,1.7335275878687233,1.316634948597645,1.0334516828818006,0.6469366083983739,1.0357666257846414,0.8063644289450741
10 days,1.5541754801863763,1.2466657451724485,0.9601173088160193,0.7139746980306523,1.1701927772923773,0.821825050857309
11 days,1.3277907986680249,1.1522980511430299,0.8879341492397301,0.7763336786794808,1.2445362131819349,0.8442894507410637
12 days,1.3380869480364577,1.1567570825529696,0.9000562046505893,0.7834987881673461,1.248387368311141,0.8320546352804418
13 days,1.308943388981753,1.144090638446864,0.9063748869438669,0.7044481746248574,1.1435067299285513,0.8422842197035746
14 days,1.686886400797126,1.2988019097603476,1.0175023444967608,0.641237701573274,1.045487154796204,0.7856727695437373
15 days,2.1278379793520616,1.45871106781023,1.11867746943271,0.6840065101411801,1.0385377794068629,0.761639058413252
16 days,2.0791094737296354,1.4419117426977406,1.100999614794969,0.6952058721284529,1.0993630839467092,0.7775646614356292
17 days,1.6450789339310774,1.282606305119025,0.9674387419535585,0.8234041825690668,1.2112095242024457,0.8412961348445219
18 days,1.1532944650110348,1.0739154831787439,0.8486516687680925,0.9920316737974436,1.3263890659799407,0.8867770996803256
19 days,1.145820592830437,1.0704300971247198,0.8478678421173355,1.2329311517887125,1.3568907538984023,0.8861086893344958
20 days,1.256279563278553,1.1208387766661863,0.8837456450181902,0.7754569140360339,1.2168960196070782,0.865417029933159
21 days,1.5900665021266072,1.2609783908246037,0.9786584690544359,0.7047669839559741,1.0437812373084114,0.8190351641964545
22 days,1.7878736683732839,1.337113932457995,1.0563957701099551,0.6166829724187661,0.976391652083127,0.790119151409474
23 days,1.7928987854662704,1.3389917047787376,1.05385431033049,0.6850321173519087,1.0608191634088016,0.8012496367335077
24 days,1.5838791219751722,1.2585225949402625,0.9703130033797397,0.764585833903884,1.187291789852471,0.8257192676547516
25 days,1.3487103110774412,1.1613398775024653,0.8978044845971963,0.8295808559572365,1.2633890745777718,0.8532984597500727
26 days,1.374725859948014,1.1724870404179375,0.9145732873060318,0.8081886189567274,1.261628166987436,0.8378378378378378
27 days,1.3501158880969326,1.1619448730886215,0.9224203597179212,0.7470175263338348,1.1501507355245713,0.8416158093577449
28 days,1.7229836158530911,1.3126247048768704,1.031276494424859,0.6498432056538878,1.0455003173879993,0.7824469630921244
