horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.881388853567683,1.6974654204335602,1.1108649274015663,inf,1.7319643196474233,0.7997965707643128
4 days,2.740514034593798,1.6554497982704877,1.1076469774491158,inf,1.749868969536602,0.7875617553036908
5 days,2.7451296067508544,1.6568432655960112,1.1163901509557588,inf,1.7244237174915036,0.7954664341761115
6 days,3.1329123142934066,1.7700034786105383,1.1416870565632962,inf,1.6797283542759358,0.7960185992444057
7 days,3.311622673770641,1.8197864363080194,1.1572113201033356,inf,1.6001683330237184,0.7965707643126998
8 days,3.415560191305111,1.8481234242617863,1.193210620474282,inf,1.6258433948260085,0.7947980238302819
9 days,2.7977102695094094,1.672635725287909,1.152178642865491,inf,1.6408057681285262,0.7921243824469631
10 days,2.5205269360232174,1.58761674721049,1.1407146570293698,inf,1.680122479350214,0.7979075850043592
11 days,2.9279268001722385,1.7111185815636036,1.193441733562208,inf,1.6785001612526729,0.7818947980238302
12 days,3.4628307422020175,1.860868276424212,1.2754010986051183,inf,1.733224689254624,0.7843359488520779
13 days,3.387386820029286,1.8404854848732946,1.258385386751098,inf,1.7251514464078215,0.7728857890148212
14 days,2.9887257432166976,1.7287931464512165,1.2215245345222665,inf,1.6680494106751578,0.7547515257192676
15 days,3.161869081208831,1.7781645259111518,1.2412544602360283,inf,1.6542113504229705,0.7296134844521941
16 days,3.2496914088869002,1.8026900479247396,1.2689013821001838,inf,1.69250897779376,0.7310665504213891
17 days,3.771564704601971,1.9420516740298057,1.3474536200663774,inf,1.747936881337199,0.7342923568730021
18 days,3.6155768827626544,1.901467034361273,1.3404046852517943,inf,1.7708268396502944,0.7464109270560884
19 days,3.565938097726602,1.8883691635182465,1.3383063605743133,inf,1.7475135326620903,0.7562045916884627
20 days,3.9679162466744744,1.9919629129766634,1.3553428412253552,inf,1.6969403249111972,0.7535309503051438
21 days,4.070405594098539,2.0175246204442066,1.347355636422471,inf,1.6141297076639263,0.745074106364429
22 days,4.152975351897624,2.037885019302518,1.3728575866028292,inf,1.6375716309131205,0.7336239465271723
23 days,3.4967240254134193,1.8699529473795375,1.3273582845695688,inf,1.6545379500368387,0.7355129322871259
24 days,3.192585668601857,1.7867808115719894,1.318007445223578,inf,1.7026906221806242,0.7484161580935775
25 days,3.5193987621293483,1.8760060666557954,1.3530167181843291,inf,1.7020894370854087,0.7426329555361814
26 days,4.025203149674682,2.006290893583152,1.4251185465784606,inf,1.7574563667688197,0.7425167102586457
27 days,3.923391064889235,1.9807551754038748,1.3892229910083282,inf,1.734978347581586,0.7368497529787853
28 days,3.5273448212147893,1.8781226853469368,1.3498940994944506,inf,1.6780113427537242,0.7226097064806742
