horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9843561191674426,0.9921472265583584,0.7284244637327538,inf,1.447665325554571,0.8841034582970067
4 days,1.0133491085452073,1.0066524268809007,0.7462056800275724,inf,1.4397736813541664,0.8699796570764313
5 days,1.0288176394640898,1.0143064820181766,0.7554435360589199,inf,1.420487032512337,0.8584132519616391
6 days,1.0045948674240026,1.0022948006569736,0.7760617780246566,inf,1.3810146231636813,0.8422842197035746
7 days,0.9594138688115419,0.9794967426242631,0.766872083213786,inf,1.3620818573918558,0.8500726532984598
8 days,0.7924364576821236,0.8901890011015209,0.6921552924449992,inf,1.3805497211778468,0.8778843359488521
9 days,0.8213292197881462,0.906272155474362,0.690754188821763,inf,1.4635895782373969,0.87965707643127
10 days,0.8290341053469591,0.9105131000413773,0.6964459192105458,inf,1.5154093298842217,0.880209241499564
11 days,0.9122203095753678,0.9551022508482365,0.7403874506981101,inf,1.5286951225169065,0.8700959023539669
12 days,0.8948247730787989,0.9459517815823378,0.7497629745532877,inf,1.4568767017637767,0.8628596338273758
13 days,1.024736944521918,1.012292914388873,0.781458365363231,inf,1.3960318589301166,0.8641964545190353
14 days,1.0422102541565694,1.0208869938228078,0.8099481771890528,inf,1.387789244147188,0.8385062481836676
15 days,0.9499326019947434,0.9746448594204677,0.7706131761731974,inf,1.449892083522091,0.8628596338273758
16 days,0.8948828642546371,0.9459824862303938,0.743819090003789,inf,1.4603825096150949,0.8669863411798896
17 days,1.0293107019467862,1.014549506897907,0.7403168881583102,inf,1.4552966795464424,0.8776518453937808
18 days,1.0598328393404115,1.029481830505236,0.757423588338028,inf,1.4379462580307405,0.8538506248183668
19 days,1.072531222638795,1.035630833182749,0.7685146282161639,inf,1.4194318765572018,0.8274920081371695
20 days,1.0408105261494291,1.020201218461059,0.7923887963287054,inf,1.3844716644747517,0.8120313862249346
21 days,0.9906794417995852,0.9953288108959698,0.7821061174267784,inf,1.3710270367919906,0.8179308340598663
22 days,0.8151273840308141,0.9028440529963156,0.7035600058405365,inf,1.3921156609451362,0.863092124382447
23 days,0.8369977307634262,0.91487580073113,0.6985592333842672,inf,1.4735237049998746,0.8694274920081372
24 days,0.8316826803958343,0.9119663811763207,0.6971113698878084,inf,1.5187086037973714,0.8827666376053472
25 days,0.9137820660193685,0.9559194872055745,0.7395210287908073,inf,1.5235446441986766,0.8707643126997966
26 days,0.9000856162283045,0.9487284206917723,0.75357970944252,inf,1.4556934589702935,0.8621912234815462
27 days,1.0332397803224749,1.0164840285624142,0.787594178303022,inf,1.3939117461581407,0.8706480674222611
28 days,1.0452336082236124,1.022366670145116,0.8146765873982904,inf,1.389572727097089,0.8456262714327231
