horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.064609539118026,2.0160876814062494,1.5213180812175124,1.540375510563155,1.300708728290636,0.7445219412961348
4 days,3.9114153132291243,1.9777298382815394,1.4843381098169728,1.615441698454518,1.3287778193609538,0.7528625399593141
5 days,3.779610494459731,1.9441220369255967,1.4702812222423003,2.581683319873243,1.3318208924052577,0.7303981400755595
6 days,4.203158025973416,2.0501604878578203,1.5415092500753398,1.2877661628645976,1.2565141845719336,0.7167102586457424
7 days,5.3830559288518645,2.3201413596701097,1.6898465337836455,0.9951535305840626,1.197847854277573,0.6936936936936937
8 days,5.24051802509944,2.289217775813267,1.6564428955955588,0.9576351025770118,1.1634459939576498,0.7130485324033711
9 days,4.627566421159001,2.1511779148083034,1.5999445424010779,1.0842869147991658,1.2413359096904908,0.7227259517582099
10 days,3.6434510779535407,1.9087826167360025,1.4956297451035345,1.2278844742338966,1.2936929890215791,0.7251671025864573
11 days,3.384228864181248,1.8396273710132844,1.4565504475874624,1.8017834811262539,1.3610575070872197,0.7174949142691078
12 days,3.7372762978698253,1.9332036359033224,1.4815788872842028,1.7247224536355854,1.3411063860766523,0.702034292356873
13 days,3.9821286785614385,1.9955271680840225,1.5015603548830665,1.0827713914111872,1.2566591253645247,0.7078174949142692
14 days,4.8494374106572025,2.2021438215196576,1.61363033370072,0.9510881077471441,1.1894551153418123,0.7079337401918047
15 days,4.799226098853769,2.1907136049364757,1.6006098404862212,0.9590172462660116,1.1991983750413147,0.723278116826504
16 days,5.11783512350701,2.2622632745785825,1.6671464848991373,1.1703635036357918,1.269463313144066,0.7181633246149375
17 days,4.754197817114492,2.180412304385226,1.649845033928248,1.5107870975704485,1.347975221493654,0.7103748910200524
18 days,4.551654983505938,2.133460799617827,1.6305042800973826,1.9433602095000988,1.383323926281148,0.7181633246149375
19 days,4.422439582918684,2.1029597197565826,1.6219500037207224,2.2395264566077993,1.3886353426180738,0.7033711130485324
20 days,4.900858585800766,2.2137882883872986,1.6975300656646426,1.4686853134087519,1.319359096792733,0.6767800058122638
21 days,6.106490131953456,2.471131346560408,1.8323508666389448,1.0952564485716918,1.2534995153733337,0.6408602150537634
22 days,5.863862480417024,2.421541343941297,1.787424837476817,1.0443198607435158,1.2072877851720862,0.6661145015983726
23 days,5.1199244881950925,2.2627250138262696,1.7142447247298536,1.233305537475121,1.278596662166626,0.6983725661145016
24 days,3.9956269285840085,1.9989064331739013,1.565833001891158,1.3300951187788805,1.315770825459452,0.720052310374891
25 days,3.684300164239994,1.919453089877425,1.5152954523395894,1.5970277796489407,1.3889837621086107,0.7174949142691078
26 days,4.051079798060138,2.0127294398552773,1.5348077784719394,1.813808783739839,1.3674176882707745,0.6955826794536472
27 days,4.173944542036147,2.043023382645472,1.545583570844703,1.1646344075684931,1.2842221524064485,0.6981400755594304
28 days,4.9795421627999,2.2314887772068,1.632504236422821,1.032434699205627,1.2084062458497868,0.6931415286253996
