horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.454107764507548,2.540493606468544,1.9771522998879456,0.625958689599398,0.9464108833561955,0.7741063644289451
4 days,6.378253395206909,2.525520420667176,1.8972926114451991,0.6672658465937251,0.9648406568165038,0.795350188898576
5 days,7.021827571733069,2.6498731237048063,1.9413832520460295,0.7028778953601282,0.9887841895739645,0.8000290613193839
6 days,7.217510533900271,2.6865424868965446,2.0008369039390845,0.6899674590468843,0.9795537704383952,0.8016855565242662
7 days,8.691344491677121,2.94810862955847,2.1892962121419184,0.6395802963624713,0.9046965255061056,0.759866317930834
8 days,10.401468461813735,3.2251307666222986,2.295038051096883,0.5911760977767262,0.8704409883311323,0.7367335077012496
9 days,10.589373902015895,3.2541318200121974,2.3049890371069504,0.5996320040613559,0.8894782477342404,0.7368497529787853
10 days,9.209694240051192,3.0347478050162904,2.219414974265871,0.7236475526380386,1.0193921654733238,0.7458587619877943
11 days,7.630355132097748,2.7623097458644548,2.1169133605364325,0.8360895244453639,1.1102157859107278,0.7567567567567567
12 days,7.211502438885749,2.685424070586571,2.0831141086897182,0.8169768588646533,1.0997055839983336,0.7574251671025864
13 days,7.907363256512841,2.812003423986685,2.1624776452796337,0.7582123271960661,1.0476137443228606,0.756088346410927
14 days,8.821517664540025,2.9701039821090482,2.3258554504134175,0.6718041453573167,0.9644509093484658,0.7309503051438535
15 days,9.418814833101477,3.0690087704504,2.3902819091846013,0.6627140536968913,0.9573884279041034,0.7154896832316187
16 days,8.832215638940289,2.971904379171761,2.321782774079274,0.6639264494608391,0.9664956867526179,0.7259517582098227
17 days,8.636340510682476,2.9387651336373373,2.246006375894792,0.6893196113540536,1.0075604424093503,0.7342923568730021
18 days,8.438567086094293,2.9049211841449836,2.162581733605789,0.7117689004661386,1.0316065237189453,0.7625399593141529
19 days,9.030016094083303,3.0049985181499346,2.2052571688454465,0.7924971229755924,1.0456054862667283,0.7691078174949143
20 days,9.082613347623909,3.013737438401678,2.2391874890914383,0.7753827269314151,1.0362085488422548,0.7824469630921244
21 days,10.371270467258777,3.2204456938844315,2.379756968693215,0.6317110638314236,0.9488219336366679,0.7489683231618716
22 days,11.871015351193286,3.445433985899786,2.45071653316808,0.6093939068130291,0.9110266242072016,0.7296134844521941
23 days,11.937837718768433,3.455117612870571,2.452140497904135,0.6284547740920032,0.9265718680248786,0.7285091543156059
24 days,10.436396229512347,3.23054116666424,2.3690829880593802,0.7234953080271089,1.0561457533301888,0.7368497529787853
25 days,8.768961348891489,2.961243210020327,2.270935922748406,0.9128394047375749,1.1432611448565937,0.7374019180470793
26 days,8.24456534607237,2.871335115599078,2.2351175313595633,0.9362339832836443,1.1302747434244442,0.7361813426329555
27 days,8.943858017980316,2.990628365073186,2.2844337861991395,0.7925884812937316,1.060559839764251,0.7426329555361814
28 days,9.829449310014688,3.13519525867444,2.4341600149714515,0.6909439366261139,0.9745751453566353,0.7251671025864573
