horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.56519696057678,1.8881729159631488,1.4447853447431371,0.6449977149780184,0.9451662447826922,0.787794245858762
4 days,3.679379357065293,1.9181708362565866,1.4738493038862146,0.6615267734221084,1.0011791161788186,0.7798895669863412
5 days,4.174962353283168,2.04327246183253,1.5788811692476115,0.6219836924105213,0.9815006740271087,0.7481836675385063
6 days,5.489229255320174,2.3429104240922602,1.8666611920336444,0.593600483556668,0.9263559088795997,0.6562045916884627
7 days,5.695976815533963,2.3866245652665947,1.8775558739927456,0.5575417217517404,0.83968567918421,0.6600988084859053
8 days,5.374861394725957,2.3183747312990532,1.8529002750340298,0.6228028850475513,0.9213633478095685,0.665678581807614
9 days,4.518748869721683,2.125734901092251,1.6861476833437,0.6694685811925283,0.990643362672247,0.7329555361813427
10 days,3.9088629418107517,1.9770844549008906,1.5874096029129356,0.7139163261605015,1.0282452025786835,0.748532403371113
11 days,4.126660856300938,2.0314184345675654,1.560448381184689,0.7378912512728931,1.0194027580926435,0.7650973554199361
12 days,4.705033770569802,2.1691089807959862,1.6698242517577844,0.7198781240124876,1.016144061989749,0.7335077012496367
13 days,6.100154390812763,2.4698490623543705,1.913674165003646,0.6270366000819786,0.9379548435741647,0.6825632083696599
14 days,6.4473560014678695,2.539164429781551,2.0114733860098046,0.6109767256733831,0.8810033328407876,0.6524266201685557
15 days,6.167842743160019,2.48351419226064,1.956376621219293,0.6475448246236559,0.9015087183544132,0.6571054925893636
16 days,5.01349433276791,2.239083368873948,1.7542115386803354,0.7215123275799549,0.9715943117832434,0.7060447544318512
17 days,4.130389415800078,2.032335950525916,1.567011507334643,0.7115057294585954,0.994833456168788,0.7556524266201685
18 days,4.215547430822975,2.053179834019167,1.5908972958266787,0.7297193426313012,1.0495641522662502,0.7625399593141529
19 days,4.762467734272658,2.182307891722123,1.6964527487923988,0.6508241639498071,1.0235574450540679,0.7243824469630922
20 days,6.033003452846862,2.456217305705434,1.9676757558182665,0.6289242554256245,0.9590917808395629,0.646527172333624
21 days,6.094617566850277,2.4687279248330056,1.9541856993902493,0.5828454484085966,0.8603423111008685,0.6440860215053763
22 days,5.6531964989792005,2.3776451583403273,1.8992086889612276,0.6507934687050012,0.9274871640369768,0.6611159546643417
23 days,4.72628545895018,2.174002175470434,1.7217576874546372,0.6694780964628104,0.9959291496160169,0.7220575414123801
24 days,4.143603093933277,2.035584214404621,1.6245507192340158,0.7048276595258929,1.036280609793855,0.7517582098227259
25 days,4.3632411613341935,2.0888372749772044,1.6081916901270008,0.7422837689214385,1.036717872407031,0.7754431851206044
26 days,4.893956308764105,2.212228810219256,1.7072362667837715,0.7235817240922358,1.032158957933432,0.7482999128160418
27 days,6.295710909110265,2.5091255267742714,1.943456951337592,0.643377047901621,0.9501612828640873,0.6876780005812264
28 days,6.70822676778918,2.590024472430556,2.045837445042743,0.6181295969527939,0.891603652876665,0.6453065969195001
