horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9145897883579505,0.9563418783876143,0.6970691486908398,inf,1.6907992166770558,0.8191514094739901
4 days,1.0016870062254095,1.0008431476637134,0.7168360725492263,inf,1.6507025163672175,0.8082534147050277
5 days,1.1652048133761734,1.0794465310408725,0.7491376883309185,inf,1.6664820389447257,0.8094739901191514
6 days,1.187661548948046,1.0897988571053128,0.7626993126765299,inf,1.6239444323871124,0.8024702121476315
7 days,1.6632905874206527,1.2896862360359798,0.903220074442769,inf,1.5391181798238072,0.7688753269398431
8 days,1.4996062162467803,1.2245840992952588,0.8638547030235774,inf,1.5474793577268986,0.7727695437372857
9 days,1.4212817884560518,1.1921752339551648,0.8761562262969984,inf,1.548156837840056,0.7478639930252834
10 days,0.9636984817356169,0.9816814563470255,0.7427525113239228,inf,1.6791349332989634,0.7907875617553037
11 days,0.9380463387384016,0.9685279235718511,0.7283589834767022,inf,1.6986372873187972,0.7988084859052601
12 days,0.974336453081987,0.987084825677098,0.7254480610135268,inf,1.7116449858482834,0.8145887823307179
13 days,1.0323731632996147,1.0160576574681255,0.7477351303322072,inf,1.6429933719996161,0.8004649811101424
14 days,1.2641744178136274,1.1243551119702473,0.8563672370112821,inf,1.5506326476475778,0.745074106364429
15 days,1.2134868344203722,1.1015837845667356,0.8217650656357008,inf,1.5790896203733236,0.763092124382447
16 days,1.142426428273865,1.0688435003656358,0.80600130319752,inf,1.5994931000187524,0.7673350770124964
17 days,0.9618010347691849,0.9807145531545787,0.7128453974306976,inf,1.694908239798086,0.8088055797733218
18 days,1.0521402687967667,1.0257388891900154,0.7350868724341018,inf,1.653780257306274,0.7966870095902354
19 days,1.2166174433737298,1.1030038274519858,0.770388785362667,inf,1.6698037683220448,0.7914559721011334
20 days,1.226886479981565,1.1076490779942738,0.7801878787525901,inf,1.6252779479021617,0.786341179889567
21 days,1.7077934884813875,1.3068257299584316,0.9227984648761958,inf,1.5379583336263336,0.7392909038070328
22 days,1.531642531881399,1.2375954637446758,0.8764836430286926,inf,1.5438881126623754,0.7444056960185992
23 days,1.456610638735923,1.206901254757788,0.8914851470711129,inf,1.549668300209326,0.7221737866899157
24 days,0.9886683496735374,0.9943180324592014,0.7531200333880103,inf,1.6778844978663463,0.7734379540831153
25 days,0.9659133373461848,0.9828089017434594,0.7413274257526498,inf,1.700633656683156,0.7865736704446382
26 days,0.9975046848008474,0.9987515631030809,0.7393884383391354,inf,1.7204706515012376,0.8062481836675386
27 days,1.085112219463885,1.0416871984736515,0.7698551791616263,inf,1.6517246025305663,0.7979075850043592
28 days,1.3247652226991742,1.1509844580615214,0.8804971888065778,inf,1.5604519638038992,0.7386224934612031
