horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9111093251796889,0.9545204687065065,0.6542970949636192,,0.8547423195328325,0.6602150537634408
4 days,0.9078673797057943,0.9528207489899632,0.6497557757600574,,0.8323944296576725,0.6730020342923568
5 days,1.004559189489802,1.0022770023749932,0.6669315541329788,,0.8401054919688522,0.658442313281023
6 days,1.0591639803596282,1.0291569269842322,0.6695067655677854,,0.7805292700548797,0.6633246149375182
7 days,1.2112863861767207,1.1005845656635027,0.726965721904095,,0.8033528146267372,0.6292938099389713
8 days,1.1251079954928007,1.0607110801216326,0.7045593457513482,,0.7879155706721982,0.6428654460912526
9 days,1.3360456886996908,1.1558744260081588,0.7227266433513839,,0.8153726137826304,0.6358616681197327
10 days,1.2797925007953481,1.1312791436225402,0.7031677422650513,,0.8119852532433035,0.6459750072653299
11 days,1.4020684127221958,1.1840896979208104,0.7230578273232823,,0.830940764057954,0.6384190642255159
12 days,1.187225503500046,1.0895987809740089,0.7036409804705211,,0.8222155870003625,0.6421970357454229
13 days,1.1598488256242139,1.0769627781981204,0.6883737966811775,,0.784821003053011,0.6421970357454229
14 days,0.9513759624084426,0.9753850329015935,0.642083434704591,,0.7379582133133434,0.6435338564370823
15 days,0.9563740285095826,0.9779437757404986,0.640350101832264,,0.7813778381118476,0.6518744551002617
16 days,0.924636862401109,0.9615803983032875,0.6407586607978535,,0.8103105981171391,0.671229293809939
17 days,0.984751258411486,0.9923463399496599,0.6763424676156751,,0.858090330282771,0.6544318512060447
18 days,0.9657181159104212,0.9827095786194522,0.6653928614998227,,0.8292263503461856,0.660767218831735
19 days,1.0347617909547533,1.017232417373116,0.6779342528691822,,0.8343764144882634,0.65521650682941
20 days,1.0918800068242331,1.0449306229717996,0.686045283426575,,0.7833540394555167,0.6524266201685557
21 days,1.236705862971792,1.112072777731652,0.7408534970552195,,0.8092891108754693,0.6279569892473118
22 days,1.1509836728681713,1.0728390712815092,0.720529264448538,,0.8051942378146483,0.6287416448706772
23 days,1.3707378885975172,1.170785159026846,0.7384973529748701,,0.828326296052452,0.63196745132229
24 days,1.3228233899853514,1.150140595747038,0.721737868055178,,0.8187151252007123,0.6286253995931415
25 days,1.4688925455692126,1.211978772738703,0.7472667174624014,,0.8293121915425403,0.6248474280732346
26 days,1.2597248895852438,1.1223746654238254,0.730354939976015,,0.8297064827477147,0.63196745132229
27 days,1.2848640852832562,1.1335184538785668,0.7219403313280555,,0.7929821421777498,0.6460912525428655
28 days,1.0366671776555771,1.018168540888775,0.6620374927124305,,0.7457533758959817,0.66222028480093
