horizon,mse,rmse,mae,mdape,smape,coverage
3 days,27.79514775380827,5.272110370032884,4.20730302763939,0.333571942212201,0.51720182309763,0.7605347282766638
4 days,24.999941499024107,4.999994149898988,3.9471597995220677,0.35126339943348184,0.5320532962563295,0.7794536471955827
5 days,22.244497466919853,4.716407262622669,3.650962187472521,0.34272000579740575,0.5262846874569644,0.8031386224934612
6 days,23.325373156911077,4.829634888571918,3.686112472575073,0.3251264680217264,0.5043807555512833,0.790119151409474
7 days,28.880369499150895,5.374045915244016,4.075587514669256,0.31711714379822675,0.49528570138949246,0.7411798895669863
8 days,46.74449667540653,6.83699471079264,4.464657473185885,0.3030175587459852,0.4668445087973145,0.7244986922406277
9 days,47.24511811631054,6.8735084284745405,4.551190659484457,0.3105160229578254,0.4922943728957702,0.7266201685556524
10 days,40.78484552049058,6.386301395995226,4.300895849964135,0.3169518378129534,0.5097456573636933,0.7580935774484162
11 days,27.217555943747886,5.217044751940306,4.047162839563717,0.34450164985990445,0.5297828496964443,0.773554199360651
12 days,26.408270655211837,5.138897805484347,3.9768645995724237,0.35045163565181137,0.5391762864594686,0.7805579773321709
13 days,28.32891711989629,5.322491627038627,4.127734404327474,0.3520086422146309,0.5261294309943818,0.7741063644289451
14 days,34.74177933388197,5.894215752233877,4.499852296557119,0.36115541084424285,0.5203018114864421,0.7360650973554199
15 days,35.360031217526554,5.946430123824424,4.535155635934385,0.3285683427084533,0.48204239439666335,0.7367335077012496
16 days,37.65894684852752,6.136688589828192,4.7211095137125545,0.33594804913409343,0.5159630202362477,0.7143853530950305
17 days,34.170096142134156,5.845519321851067,4.520640375055978,0.3434209920678376,0.5425935404753669,0.7360650973554199
18 days,32.305024763602574,5.68375094137688,4.292961612538049,0.36912245513271214,0.5674085973913527,0.7556524266201685
19 days,27.637399838117375,5.257128478372711,3.9406480126067502,0.35502118337131316,0.5573769466303781,0.7857890148212728
20 days,27.633706471426535,5.256777194386931,3.9290930803240633,0.3325251958515195,0.5280119303325521,0.7785527462946817
21 days,32.792395549223464,5.726464489475462,4.318584225644231,0.31984365371519574,0.5123134971313871,0.7289450741063644
22 days,51.17743611700332,7.153840654991088,4.711320069156641,0.30026740534951374,0.4833537282724539,0.7090380703283928
23 days,51.68130278527579,7.188970912813307,4.756276676693167,0.31585351772869336,0.5071082512516314,0.7118279569892473
24 days,43.944270941077065,6.629047513864799,4.460304238983163,0.3460991164899916,0.5250816736037257,0.743301365882011
25 days,29.23120720383519,5.406589239422132,4.1962313495096595,0.3610654823032662,0.5497044996192826,0.7613193839000291
26 days,27.142496160721016,5.209846078409709,4.0912909866771745,0.38216298541610816,0.5571407442158403,0.7657657657657657
27 days,28.673396760693926,5.354754593881397,4.204365743636569,0.3539092886692863,0.5380404022012717,0.7618715489683231
28 days,33.39548645952618,5.7788828037542155,4.524315295993802,0.37007247142437355,0.5265128710429855,0.7212728857890148
