horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1132242711873872,1.0550944370943234,0.8260626778985259,inf,1.4507747462766183,0.8018018018018018
4 days,1.0876897400011942,1.0429236501303412,0.8123728028050943,inf,1.510151946009947,0.7999128160418483
5 days,1.0986043030512225,1.0481432645641637,0.7820219214771573,inf,1.5124983601141562,0.8262714327230456
6 days,1.431626077113703,1.1965057781363628,0.8681840405264658,inf,1.4795980108568394,0.8089218250508573
7 days,1.5447475308221499,1.2428787273190212,0.9164021788388065,1.66042196483836,1.4286239182851272,0.790671316477768
8 days,1.4965004817619854,1.2233153648025457,0.9290296498045738,0.9760281669005044,1.3747929791822422,0.7947980238302819
9 days,1.3305183263926232,1.1534809605678904,0.887642558726916,1.1491221341361249,1.417299512230379,0.8019180470793373
10 days,1.2662380339453636,1.1252724265462846,0.8369435122021474,inf,1.507246128657929,0.8268235977913397
11 days,1.293943736528128,1.1375164774754378,0.8390300678440915,inf,1.5538509331519086,0.8224934612031386
12 days,1.2044356699414593,1.097467844604779,0.8190076359811606,inf,1.5376551494842636,0.8371694274920082
13 days,1.3019294920022573,1.1410212495840106,0.8587473791552344,inf,1.4567270507653707,0.8126997965707643
14 days,1.3331557890241537,1.1546236568787918,0.8729920489857882,inf,1.4442640130868305,0.7926765475152572
15 days,1.4442532033340174,1.2017708614099518,0.919258121891865,inf,1.4131643500134112,0.7715489683231619
16 days,1.4035628678950958,1.1847205864232695,0.9231329644267615,2.210373948235,1.4607753270998824,0.7618715489683231
17 days,1.3576366697522582,1.165176668901441,0.9009754549944758,inf,1.4981809678050548,0.7754431851206044
18 days,1.3401546534818995,1.1576504884816918,0.8844239243916503,inf,1.5550597064247205,0.7767800058122638
19 days,1.3275790655308877,1.152206173187285,0.8535225631270392,inf,1.5606335081464475,0.8140366172624237
20 days,1.605245785920199,1.2669829461836488,0.9188831083052499,inf,1.5258212124031156,0.8077012496367335
21 days,1.6930051531084074,1.3011553147523962,0.9585221512578491,1.7642555932966832,1.4676990881554737,0.7809938971229293
22 days,1.6501660565284868,1.2845878936563613,0.9662114097242616,1.1775469088821036,1.4067141588304142,0.7708805579773321
23 days,1.4871103219255892,1.2194713288657464,0.930146886036419,1.4141979465280627,1.4447212058041687,0.769776227840744
24 days,1.3806275589757946,1.1750010889253655,0.8730611282011017,inf,1.531324648283093,0.8004649811101424
25 days,1.4308697303873468,1.1961896715769396,0.8839189842075418,inf,1.581701883086989,0.7980238302818947
26 days,1.3406124372733863,1.157848192671814,0.8682465390667603,inf,1.566864589453619,0.8036907875617553
27 days,1.4223542706648187,1.1926249497075008,0.9008535251364098,inf,1.4842419082975935,0.7824469630921244
28 days,1.4135685988068272,1.188935910302497,0.9047785318671887,2.38095389074247,1.468055708012825,0.7702121476315025
