horizon,mse,rmse,mae,mdape,smape,coverage
3 days,32.17114451809416,5.67196125851492,4.16731134877057,0.6780295924747477,0.8959175490300437,0.6815751235106075
4 days,29.223461984893508,5.405872916087975,4.040656638003432,0.7446274050229227,0.940091344370032,0.6801220575414124
5 days,31.880303077512362,5.646264524224168,4.087172353798876,0.7408996378399049,0.9411924690157462,0.6807904678872421
6 days,34.94004400995917,5.911010405164178,4.272138114974488,0.723439964815652,0.9166182936142724,0.6518744551002617
7 days,44.06255364495974,6.637963064446784,4.741911837932806,0.5735918764303707,0.8423652416442338,0.6220575414123801
8 days,43.52027584777854,6.596989908115559,4.886677452988073,0.562969904337346,0.8454436091753667,0.590700377797152
9 days,44.19484172057095,6.64792010485768,4.966340856554503,0.618445871130938,0.8747004061849932,0.5927056088346411
10 days,46.527447341245455,6.821103088302174,4.8996099405746305,0.749539736117051,0.9666294046327435,0.5945945945945946
11 days,54.89768042293575,7.409296891266792,5.189573584573836,0.8704652525398354,1.0377760785178496,0.5810229584423133
12 days,56.83404237811511,7.538835611559328,5.223322793354785,0.8559938745769375,1.0417990340887355,0.5694565533275211
13 days,49.32409899257627,7.023111774176478,5.002651721325176,0.7554468195855712,0.9508349352490867,0.5875908166230747
14 days,44.94385382037373,6.7040177371762475,4.955327542657024,0.6433658061671294,0.8578334378770843,0.5965998256320837
15 days,44.868186527763534,6.698371931130992,5.1085613515191515,0.6292256223872346,0.8717622777905129,0.5951467596628888
16 days,45.386354826279174,6.736939574189394,5.135418676943759,0.7278952944031443,0.9160947878359038,0.5952630049404243
17 days,41.49496811052228,6.44165880115691,4.917578392132697,0.7627374263415525,0.976610879933669,0.5991572217378669
18 days,37.85210304889115,6.152406281195281,4.70847690678459,0.7957493224500223,1.0006396506066682,0.6054925893635571
19 days,39.8372310283308,6.311674185850439,4.717087152358885,0.8156776371479346,1.0030796159021569,0.6010462074978205
20 days,43.255227003483554,6.576870608692523,4.848676632759207,0.7878402212082121,0.9681367274097168,0.5971519907003778
21 days,53.463106860279076,7.311847021121207,5.362776861653638,0.6382552672905435,0.9002937889054834,0.5777971519907004
22 days,52.4802942544615,7.244328419837238,5.455945730707306,0.6344165239916391,0.8977456025134634,0.5565533275210695
23 days,51.63421896852311,7.185695440840998,5.480670420393686,0.6761821802261618,0.9272453183790617,0.5495495495495495
24 days,53.741868296408164,7.330884550748849,5.390295514814892,0.8486385436320002,1.0201418621849723,0.559895379250218
25 days,61.83950143751189,7.86380960079222,5.636306197448111,0.906852995190955,1.0815551885573111,0.5456553327521069
26 days,63.20785681135899,7.950336899236345,5.62460392644639,0.9026341365146717,1.0883417088155949,0.5314152862539959
27 days,54.271100464148034,7.3668921849140725,5.33593527742192,0.76621182275706,0.9911670322242654,0.5464399883754723
28 days,51.16446819288897,7.152934236583541,5.3130308054792215,0.703555293127234,0.8943612302805775,0.5773612321999418
