horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.0839120048556796,1.4435761167516175,0.9054521556690207,inf,1.8555458026313203,0.884888113920372
4 days,1.7912643216261017,1.338381231796868,0.869033028141456,inf,1.8563936839502915,0.9041267073525139
5 days,1.282788308881709,1.132602449618448,0.8375691175793252,inf,1.8728642772635449,0.9015693112467307
6 days,1.382988497615193,1.1760053135998974,0.8780860433739966,inf,1.8452981903628103,0.8898866608544027
7 days,1.4677052469112004,1.2114888554630623,0.9205693726880039,inf,1.8387992198152108,0.8789886660854404
8 days,1.4422989214121498,1.2009575019175949,0.9214016826567003,inf,1.833810991946713,0.8842197035745424
9 days,1.4048490677436718,1.1852632904733327,0.9106897327681006,inf,1.8313969659444527,0.8732054635280443
10 days,1.443459380789502,1.2014405440093578,0.91945328986287,inf,1.8442971627450682,0.865417029933159
11 days,1.801233543951966,1.3421004224542834,0.9829745350493465,inf,1.8709837355203274,0.8410636442894508
12 days,1.829064696776107,1.352429183645527,0.9820369960990857,inf,1.8949627067806931,0.8487358326068004
13 days,1.9023715318953596,1.3792648519756312,0.9922281807678591,inf,1.8887816947091576,0.8391746585294972
14 days,1.8815257052064438,1.3716871746890555,0.9869021845965066,inf,1.860710969274564,0.8390584132519617
15 days,2.1742013170059855,1.4745173166178773,1.0328211862112615,inf,1.8539657447431614,0.8223772159256031
16 days,2.9945275650580245,1.7304703305916644,1.1126990806735455,inf,1.8508065082412282,0.8062481836675386
17 days,3.0031987180248514,1.7329739519175849,1.1226424876200538,inf,1.8779524040747755,0.8075850043591979
18 days,2.6381632723035673,1.6242423687071974,1.0842486009835222,inf,1.8818462759198629,0.8257192676547516
19 days,2.0049976743380453,1.415979404630606,1.0379796059033213,inf,1.889398382445428,0.8481836675385063
20 days,2.098809523943107,1.4487268631260715,1.080863431289261,inf,1.8609418882268363,0.8268235977913397
21 days,2.148389638924072,1.4657385984288167,1.10254618438761,inf,1.8489777569948616,0.8106945655332752
22 days,2.052611557141463,1.4326938113712444,1.0866442320613254,inf,1.8445239492665682,0.8102586457425167
23 days,1.9644288599875366,1.4015808431865557,1.067363821487156,inf,1.8464972088914493,0.8140366172624237
24 days,1.9687820636076727,1.4031329458065165,1.0714826865036509,inf,1.859317332439852,0.8217088055797733
25 days,2.297361348219062,1.5157049014300448,1.117028228571147,inf,1.882113682628594,0.8121476315024702
26 days,2.265599106450886,1.5051907209556157,1.0955580210724383,inf,1.8977784325643623,0.8184829991281605
27 days,2.3100877893056935,1.5198972956439174,1.0986434150207645,inf,1.8927185860698115,0.8147050276082534
28 days,2.2710152787323428,1.5069888117475667,1.089920562848577,inf,1.8676171336449099,0.8198198198198199
