horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.6158444782183194,1.2711587148024905,0.8565466985450002,inf,1.6560315135124193,0.7850043591979076
4 days,1.6914099373145908,1.300542170525274,0.8697778589199903,inf,1.6363544509313337,0.7792211566405115
5 days,1.7432587620630084,1.3203252485895316,0.8655727365981937,inf,1.6052240592890976,0.770328392909038
6 days,1.9218298348941396,1.386300773603672,0.8887808269681762,inf,1.6141744615885283,0.7766637605347283
7 days,2.581177050936534,1.606604198592962,1.0148018811210138,inf,1.5947860699682033,0.7077012496367335
8 days,2.851108881333907,1.6885226919807466,1.0714815880500808,inf,1.6344397350474855,0.6909038070328393
9 days,2.6896908729600724,1.6400277049367404,1.030079703073753,inf,1.6113162961476093,0.6881429816913688
10 days,2.4004167695453598,1.5493278444362122,0.9722184993037325,inf,1.6495064212149408,0.7207207207207207
11 days,1.9108758724903767,1.3823443393345873,0.8929865554931283,inf,1.6763296213094874,0.7329555361813427
12 days,2.7233421708086403,1.6502551835424242,0.9761851397333298,inf,1.679651264351712,0.7342923568730021
13 days,4.145799079374547,2.036123542267155,1.0607756594259143,inf,1.6525066993648971,0.7212728857890148
14 days,5.744517748786963,2.396772360652334,1.29457303326146,inf,1.623674958596174,0.6523103748910201
15 days,4.540840179640163,2.1309247240670337,1.1815709658887927,inf,1.6599684622294053,0.6588782330717814
16 days,3.120827810540291,1.7665864854402944,1.0841606685730518,inf,1.68608235779314,0.6875908166230746
17 days,1.9914641324010085,1.4111924505187123,0.9446626961894143,inf,1.695430718691626,0.7258355129322872
18 days,2.0582231531981843,1.4346508819912196,0.9591321846984089,inf,1.6757936975700556,0.7226097064806742
19 days,1.9809929198973228,1.4074775024480224,0.9406502200628754,inf,1.6420327103671657,0.7317349607672189
20 days,2.136914051882166,1.4618187479582296,0.9545199881123153,inf,1.6419838771749753,0.7394071490845685
21 days,2.8157792512220907,1.6780283821265034,1.0753148916718969,inf,1.6183732775956223,0.6857890148212729
22 days,3.185165278623401,1.7847031345922495,1.1412326745684185,inf,1.6557884621241368,0.6684394071490846
23 days,3.0253662842805005,1.7393580092322858,1.107278818512255,inf,1.6420283102371982,0.6726823597791339
24 days,2.6483705432304467,1.6273814989824749,1.0329320708492988,inf,1.680301163966332,0.7156059285091543
25 days,2.0265547179553063,1.4235711144706844,0.9204300591230942,inf,1.6929924797900775,0.7407439697762278
26 days,2.807605637440149,1.675591130747638,0.9951706171428237,inf,1.6907526246603384,0.7361813426329555
27 days,4.3313432818184605,2.081187949662034,1.098920952078413,inf,1.6670501977373477,0.7038070328392909
28 days,6.071982380351126,2.4641392777907516,1.3562960707954494,inf,1.6477454492753263,0.6317349607672188
