horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.268445476632691,2.295309451170515,1.1466775862321978,inf,1.7960289374000127,0.944725370531822
4 days,4.171151161861326,2.042339629410673,1.0418922341647483,inf,1.8381035620928892,0.9575123510607382
5 days,3.618976233394188,1.902360700128708,0.9916002958568816,inf,1.8270887294713725,0.9556233653007846
6 days,4.387752058167299,2.0946961732354645,1.1240944533719808,inf,1.775747212722298,0.9478349317058994
7 days,6.397570833362075,2.529341976357107,1.3777071332658382,inf,1.6684763063467636,0.9323743097936646
8 days,7.074674939742474,2.659826110809215,1.424098415268936,inf,1.6561736656808106,0.9311537343795407
9 days,6.020832403731795,2.4537384546303618,1.320678488553532,inf,1.6818818921981595,0.9285963382737575
10 days,5.399037641683727,2.3235829319573957,1.2482311128025683,inf,1.7398793098838738,0.9201394943330427
11 days,4.543376352941234,2.131519728489801,1.2067406890038401,inf,1.7780292271538611,0.9156931124673059
12 days,5.57974957430472,2.36214935478363,1.196421003486952,inf,1.779883061774715,0.9202557396105784
13 days,5.4122496096257136,2.3264242110212217,1.1783145237581278,inf,1.7703333299877768,0.9311537343795407
14 days,5.374395240479117,2.3182741944125413,1.243539253086173,inf,1.6444411638829424,0.9343795408311537
15 days,4.851756997461474,2.2026704241582475,1.2845700689353077,inf,1.664121167727213,0.9240337111304853
16 days,4.257037508956619,2.0632589534415255,1.240414397145613,inf,1.7067192753444254,0.9272595175820981
17 days,5.392589756640594,2.3221950298458123,1.2295382045479584,inf,1.8269613273528373,0.93315896541703
18 days,4.277550005146346,2.068223876940392,1.1229816299051605,inf,1.854748377627676,0.942720139494333
19 days,3.7630550158242606,1.9398595350757386,1.0754661627253999,inf,1.8433390776610319,0.942720139494333
20 days,4.328372454064462,2.080474093581668,1.1776686358013717,inf,1.794800952622802,0.9304853240337111
21 days,6.2924052371273165,2.5084667103885026,1.4056094958250966,inf,1.6832803013938231,0.9169136878814298
22 days,7.065930618370342,2.658181825679038,1.4460354828818514,inf,1.668264708723264,0.9228131357163615
23 days,6.150406614403657,2.480001333548766,1.348363199523115,inf,1.6905377848977738,0.93315896541703
24 days,5.4394782222677325,2.33226890007729,1.2891853791165397,inf,1.7545913580750303,0.9259226968904388
25 days,4.5776049900057485,2.1395338253941554,1.2568402556581837,inf,1.796636296687815,0.9143562917756466
26 days,5.8133814348111255,2.411095484382799,1.2527976466971373,inf,1.7962606025498031,0.9144725370531823
27 days,5.723129534138282,2.392306321134123,1.2372453790714284,inf,1.7872725611455298,0.9253705318221447
28 days,5.638833166881319,2.3746227420121535,1.277842210869766,inf,1.6515640089546555,0.9247021214763149
