horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.0214295812147602,1.4217698763213267,1.0123236959685404,inf,1.488920414102392,0.9498401627433884
4 days,1.8785097770113848,1.3705873839385012,1.0222561607488918,inf,1.5067596656005193,0.951729148503342
5 days,1.9010535322697049,1.3787869785683737,1.0264020817070527,inf,1.5340474344130075,0.951729148503342
6 days,2.042356950248027,1.4291105451461854,1.0666152567741434,inf,1.528124271581216,0.9459459459459459
7 days,2.130532125004164,1.4596342435706844,1.095682635693649,inf,1.487082432531824,0.9388259226968904
8 days,2.610253974789974,1.6156280434524444,1.1421043413784122,inf,1.480252552502948,0.9401627433885498
9 days,2.970718775194486,1.7235773191808037,1.1889688395157108,inf,1.475593440131631,0.9343795408311537
10 days,2.773613957454231,1.6654170521086396,1.150961643498585,inf,1.5101392763015837,0.9388259226968904
11 days,2.7249120771392343,1.6507307706404561,1.2036251560838958,inf,1.5511632634624366,0.9285963382737575
12 days,2.373801578445495,1.5407146323850809,1.163847040650725,inf,1.5837367561810016,0.9394943330427201
13 days,2.4743561337731403,1.5730086248247783,1.167139195292565,inf,1.565106440885817,0.9350479511769834
14 days,2.431026180899925,1.5591748397469494,1.1614531362653806,inf,1.4919989515448489,0.9259226968904388
15 days,2.8386838448407614,1.6848394121816956,1.2112359334108462,inf,1.4738871106704603,0.9150247021214762
16 days,2.7412393017840113,1.655668838199237,1.2025053904550693,inf,1.4665211219643923,0.9202557396105784
17 days,2.5858700308115634,1.6080640630309364,1.1668834370340162,inf,1.494641652530433,0.9285963382737575
18 days,2.408260313367839,1.5518570531359643,1.1681569683506854,inf,1.5127751431337846,0.9208079046788724
19 days,2.397235835805935,1.5483009513030517,1.165626801068013,inf,1.538825319194076,0.9214763150247021
20 days,2.563716663899934,1.6011610362171365,1.2076739119330886,inf,1.5361740340880576,0.9202557396105784
21 days,2.6397884886707867,1.624742591511279,1.2279816637990744,inf,1.4958528706578713,0.9175820982272594
22 days,3.079987546318562,1.7549893294030485,1.2671612726131145,inf,1.4880312719373534,0.9156931124673059
23 days,3.3351421088409663,1.8262371447435206,1.2932627789353033,inf,1.4881974353371172,0.9073525138041268
24 days,3.1961360989753618,1.7877740626195922,1.2611412338962145,inf,1.5192020894891738,0.9117988956698634
25 days,3.113952468776404,1.764639472746885,1.2927352030908914,inf,1.5496896379374998,0.9015693112467307
26 days,2.777536581341096,1.6665943061648496,1.2571549268311646,inf,1.5742473871780414,0.912467306015693
27 days,2.7900477481857124,1.670343601833381,1.2462234652485944,inf,1.5590160954769623,0.9144725370531823
28 days,2.7098316768963033,1.6461566380196944,1.234676783015559,inf,1.4885833192795745,0.9150247021214762
