horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.763137563800889,2.96025971222136,2.0912968890556143,,0.9789698550193259,0.7652136006974717
4 days,6.67678117340235,2.583946820931567,1.966512090453388,,1.0154702678492293,0.7831153734379541
5 days,6.857719557205987,2.618724796003961,2.0026869578066417,,0.9317327197679575,0.7851206044754432
6 days,7.145798843991698,2.6731627043619506,2.0501067540959337,,0.8669519004581825,0.7734379540831153
7 days,9.126393837599363,3.0209921942301277,2.3380900290200204,0.5592817510895276,0.8304876667338258,0.7411798895669863
8 days,8.915598460284071,2.9858999414387735,2.305832158640078,,0.8596083519525137,0.7387387387387387
9 days,8.470144332189886,2.910351238629091,2.2171938087739775,,0.968469536389043,0.7736704446381866
10 days,7.033515972807467,2.652077670960537,2.030353938586674,,1.0429812480742475,0.7909038070328392
11 days,15.018768022207531,3.8754055300326353,2.2114905089454795,,1.0859831277926189,0.7868933449578611
12 days,19.03390631554476,4.362786531053835,2.4092714342150288,,1.0401312207994486,0.756088346410927
13 days,19.768312410363645,4.44615703842809,2.4502830705633976,0.66609704922144,0.9371490956013125,0.7715489683231619
14 days,13.812548306792014,3.716523685756895,2.4049627642114757,,0.8221639906155582,0.7716652136006975
15 days,13.054714374084492,3.6131308271476263,2.43438630363491,,0.801301616099438,0.7624237140366172
16 days,11.546557692816506,3.3980226151125756,2.3934214274798813,,0.9511726947676232,0.7431851206044754
17 days,10.008100533243024,3.163558207658431,2.2490612779914625,,1.0337933676006672,0.7529787852368498
18 days,7.564178960923847,2.750305248681289,2.080779301018465,,1.0680743688725343,0.7671025864574251
19 days,7.811184614446525,2.794849658648301,2.1191575820153536,,0.976444518146064,0.7644289450741063
20 days,8.093433536120846,2.844896050143282,2.1945239838791863,0.6934629753198296,0.9280110663217133,0.7367335077012496
21 days,10.075241791531363,3.1741521374268378,2.4821153140141887,0.5921091594176409,0.8861980717912401,0.702586457425167
22 days,9.86221530472847,3.1404164221848783,2.471410301662857,0.6453653210913972,0.9286067130241982,0.6994768962510898
23 days,9.432236522507385,3.0711946409349222,2.396842235478759,0.7537640900433156,1.0403267767584907,0.7344086021505376
24 days,7.844948321807455,2.8008834895095966,2.1934724562731316,0.8852185961997733,1.11095162561672,0.7652136006974717
25 days,15.948806447590696,3.993595679032956,2.3401706460114347,0.9234572790086227,1.14137836687707,0.7766637605347283
26 days,19.759822827968872,4.44520222576756,2.490692143827772,0.8286862399846193,1.07946907475731,0.756088346410927
27 days,20.44173976199992,4.521254224438161,2.5230930623367787,0.7212022243065714,0.971615022937983,0.7586457425167102
28 days,14.313554303157517,3.783325825666819,2.472197497654624,,0.8451991832173127,0.7587619877942459
