horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.2151942695264144,1.4883528713065375,1.1408218608980865,,1.12628934337242,0.7342923568730021
4 days,1.823626771596882,1.3504172583305065,1.0647210062503805,,1.2120501858642765,0.7548677709968032
5 days,1.7007016027681592,1.3041095056659004,1.052579518098797,,1.175379207397476,0.7671025864574251
6 days,2.1622018857638445,1.4704427516104952,1.1106791467475583,,1.070348290041961,0.7489683231618716
7 days,2.6474296383639464,1.6270923877776413,1.2126702973933454,,0.9669062566361416,0.7231618715489683
8 days,2.9012519622808717,1.703306185710858,1.2467339456405175,,0.9334115144751224,0.7091543156059286
9 days,2.3619804318656037,1.5368735900735635,1.1444354618339083,,0.9596137779222887,0.7446381865736704
10 days,1.8486975182296053,1.359668164748151,1.0359038330383428,,1.0492211642711589,0.778785236849753
11 days,1.7766053639461685,1.332893605636312,1.0419128708082994,,1.1790991631271672,0.7727695437372857
12 days,1.8873874955676877,1.3738222212381366,1.0674930910680709,,1.2287149343462456,0.7534147050276082
13 days,3.5142760336043466,1.874640241114104,1.1991910699120671,,1.1586637695100084,0.6916884626562047
14 days,3.7980750878412377,1.9488650768694167,1.2723195807755234,,1.0578725523949302,0.6477477477477477
15 days,3.9215888302964848,1.9803001869152275,1.3566850666597576,0.690115407031944,1.0439608891715049,0.6255158384190642
16 days,2.8165674154163023,1.67826321398531,1.2821252939450234,0.7137633849421876,1.0847254575774619,0.65521650682941
17 days,2.4018161121355277,1.5497793753097657,1.2019588814115463,0.7775099397665883,1.1588248107576822,0.6931415286253996
18 days,1.95040829235592,1.396570188839759,1.1127389562294263,,1.2338156294085934,0.7324033711130485
19 days,1.81746481990793,1.3481338286342086,1.097314755825516,,1.1971917122550069,0.743301365882011
20 days,2.269998416406026,1.5066513917977262,1.148664716725848,,1.0916375914396745,0.7263876780005812
21 days,2.9013271123806557,1.7033282456357774,1.2691601695136556,0.6534972397078509,0.9947712528364117,0.687794245858762
22 days,3.162775577009548,1.7784194041365913,1.3085910741091713,0.6398091087524473,0.960351565296934,0.675007265329846
23 days,2.61209312061973,1.6161971168826315,1.2165561768785051,0.6398091087524473,0.9950896118595771,0.6995931415286254
24 days,1.9893125105132023,1.4104299027293778,1.0945701295819463,0.6755903463308202,1.0804449032094157,0.7330717814588782
25 days,1.8575894679886624,1.3629341392703693,1.0747779710711067,,1.1865869932596331,0.738070328392909
26 days,1.9540692167842144,1.397880258385608,1.0861031424414933,,1.2194582291603817,0.747079337401918
27 days,2.148377326748264,1.4657343984324935,1.142655049390663,,1.147456667771875,0.702034292356873
28 days,2.4772021156199138,1.5739129949333013,1.2286861250270362,,1.0634288013855242,0.6554199360650973
