horizon,mse,rmse,mae,mdape,smape,coverage
3 days,89.68056658076472,9.469982396011343,5.936741605148616,1.3105359411407047,1.2963471086319114,0.8237140366172624
4 days,89.30160378473964,9.449952581084185,5.873405321403595,1.4262666896051208,1.3268024474847253,0.8198198198198199
5 days,101.47141958954356,10.073302317986071,6.1605987905025055,1.4433416640099124,1.3506506069112874,0.8152571926765475
6 days,104.37699090508002,10.216505807030114,6.280333839001247,1.2595202326104946,1.291259770195084,0.8018018018018018
7 days,117.93388950090863,10.859737082494615,6.744498584920436,1.1940545692986024,1.2357962462553411,0.7946817785527464
8 days,114.67065219179621,10.708438363823,6.732115368131435,1.1302066770459533,1.2186104689551571,0.8056960185992444
9 days,112.71303063222513,10.616639328536367,6.735696921884838,1.3914130616061025,1.2876028099779553,0.8224934612031386
10 days,103.33672118736531,10.16546709145061,6.610860883941111,1.54460000662238,1.3349508223348212,0.8313862249346121
11 days,102.07337465714701,10.103136872137634,6.671307802524359,1.8595369777895212,1.3674435697496021,0.8249346120313863
12 days,105.40180214502956,10.26653798244713,6.733517352274651,1.855694670372951,1.3586050104652247,0.8262714327230456
13 days,114.46078353557024,10.698634657542534,6.98960315080672,1.5319967029949888,1.3392007559017503,0.8262714327230456
14 days,136.82698280701885,11.69730664755861,7.21009933727639,1.2953469214488216,1.2714539217801522,0.8281604184829991
15 days,154.83724547516292,12.443361502229328,7.656654862032507,1.3214655666060033,1.2853146861679294,0.8069165940133682
16 days,157.51218548760113,12.550385870067945,7.732334880946403,1.589920649911659,1.3206195454755854,0.7997965707643128
17 days,157.93416027500166,12.567185853443947,7.786610455860678,1.6511156558242508,1.3683669133220593,0.8005812263876779
18 days,147.24482803646615,12.134447990595458,7.558123215276869,1.8527589857938893,1.3890592774244541,0.8082534147050277
19 days,158.6145471661813,12.594226739509706,7.757044852593711,1.8626674305193491,1.3925048014046837,0.8036907875617553
20 days,161.76819974017764,12.718812827468515,7.879876413192204,1.8086758775741343,1.3574518566862583,0.7824469630921244
21 days,164.29046454129102,12.817584192869225,8.120309497144158,1.5502900195431928,1.3095849283069612,0.7669863411798895
22 days,147.2816372036145,12.135964617763786,7.868882224616963,1.4863865004768222,1.276407510996539,0.7696599825632083
23 days,138.4324203046065,11.76573075948139,7.725977421749286,1.5830068698381352,1.3161817631526171,0.7857890148212728
24 days,130.66574084722646,11.430911636751745,7.61760618441823,1.8312343244877884,1.3541773349468444,0.7960185992444057
25 days,129.51420451013703,11.380430769972508,7.6369226116539455,2.4237797052196406,1.3997729002435968,0.8018018018018018
26 days,136.85347717988807,11.698439091600557,7.7029596354316165,2.168083203983166,1.3784444279564803,0.8121476315024702
27 days,150.06412222428256,12.250066213057076,7.94575575451722,1.9376502968607505,1.352413127330459,0.7946817785527464
28 days,173.279636937281,13.163572347097919,8.143726800854825,1.4885854430663485,1.2897388438194999,0.7836675385062483
