horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.810357066497224,2.410468225573037,1.8611258482614275,,0.8725902352350435,0.5979366463237431
4 days,5.8377814641390975,2.4161501327813006,1.8512366126819302,,0.9089377706406804,0.6165068294100552
5 days,5.442094061888467,2.3328296255595835,1.7774301910102013,,0.8639965044016923,0.6241790177274048
6 days,5.1346869689836545,2.265984768038756,1.769743149010959,,0.8424792081040658,0.6255158384190642
7 days,5.69022453533405,2.3854191529653757,1.9007979863640974,,0.8230369997332356,0.5693403080499855
8 days,6.690752366766269,2.586648868085166,2.0301129576158017,,0.8300375099732107,0.5338564370822435
9 days,6.3689983459608115,2.523687450133398,1.9690414800442069,,0.8265381842444152,0.5594594594594594
10 days,6.017661796949118,2.453092292790697,1.8679040686403023,,0.8641780292531054,0.6121766928218542
11 days,5.291423003832214,2.3003093278583675,1.7850675520960353,,0.8654636482015134,0.6311827956989247
12 days,5.118458264658279,2.2624009955483753,1.7596255338773095,,0.8511929737351643,0.6248474280732346
13 days,5.043457809677726,2.2457644154447114,1.7825135944563557,,0.8250019781333944,0.63196745132229
14 days,6.012991533409572,2.45214019448513,1.8807346940891358,,0.796207153457642,0.629962220284801
15 days,6.654048578350082,2.579544257877752,1.9950444947552195,,0.7863870202096648,0.5912525428654462
16 days,6.480806990602794,2.5457429152612394,2.008041231367784,,0.8445607353634493,0.5706771287416449
17 days,6.637635866940179,2.5763609737263486,2.012567666880905,,0.9124741085749414,0.5573379831444348
18 days,6.661227150143302,2.580935324672686,1.9996474357987175,,0.9502405238708528,0.5701249636733507
19 days,6.1920811354948695,2.4883892652667647,1.9058393333270789,,0.8991384989771526,0.574687590816623
20 days,5.699036116021781,2.3872654054423403,1.888436939546835,,0.8814084488896848,0.5733507701249636
21 days,6.171757192077495,2.4843021539413224,2.0046014173891114,,0.8610830061811947,0.5242952630049404
22 days,7.216956602802491,2.686439391239358,2.134601264599907,,0.8632399383501892,0.5037198488811392
23 days,6.795961644693034,2.606906527801301,2.0425242682335774,,0.8518320630297085,0.5285382156349898
24 days,6.433527007844018,2.5364398293363903,1.9431302118854448,,0.900893177240976,0.5773612321999418
25 days,5.624409223503198,2.371583695234726,1.8466638720924915,,0.9021579681236058,0.6003777971519907
26 days,5.492338657180731,2.343573906916684,1.837861127692234,,0.8915267177959713,0.5978204010462075
27 days,5.480929922131882,2.341138595242042,1.8736305209748532,,0.8607628064913054,0.590700377797152
28 days,6.455217473534142,2.5407120012969084,1.9753458116531772,,0.827868845596031,0.5720139494333043
