horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.4697424414907514,1.2123293453062791,0.7599323364008242,,1.1496951757432583,0.7156059285091543
4 days,1.1909864774558179,1.0913232689976962,0.6783284223679464,,1.2132920331859574,0.7387387387387387
5 days,0.8637133626861927,0.9293618039742072,0.6335294208234017,,1.2668390521217314,0.7478639930252834
6 days,1.079001452658434,1.0387499471280053,0.727047455062338,,1.2563433401314144,0.7102586457425167
7 days,1.2482895843071689,1.1172688057522993,0.7975789951102641,,1.1522443217716767,0.6825632083696599
8 days,1.209953074524295,1.0999786700315124,0.777371607369727,,1.0998138291513184,0.6771287416448707
9 days,1.0543615752009585,1.0268211018483009,0.6966901688349275,,1.14027390975988,0.7227259517582099
10 days,1.082054732971089,1.040218598646981,0.6870894526849628,,1.2355701791954365,0.7084859052600988
11 days,1.0415266781338435,1.0205521437603486,0.6718306466914153,,1.2799898156772305,0.7212728857890148
12 days,1.062575002987397,1.0308127875552364,0.6863054940931123,,1.2656189851465056,0.7028189479802383
13 days,1.3938282224579968,1.1806050239000327,0.7836858533985392,,1.1829469750842672,0.6922406277244987
14 days,1.9658094315258814,1.4020732618254588,0.9215404186055729,,1.1126535091081886,0.6588782330717814
15 days,2.0735913337118643,1.439996990869031,0.950953203531217,,1.0875536786590108,0.6647776809067132
16 days,2.0331688392552287,1.425892295811724,0.9025837704949627,,1.1472672957445467,0.6905841325196165
17 days,1.5708141775545448,1.2533212587180291,0.8012769932455808,,1.1989193102760538,0.7001453065969195
18 days,1.2660631883301847,1.1251947335151302,0.713497383312106,,1.2495393640373307,0.7239465271723337
19 days,0.9138889094046406,0.9559753707102713,0.6606485151937693,,1.2895090642819165,0.7362975879104912
20 days,1.1344300548150108,1.0650962655154748,0.7543597231659059,,1.2842769556153526,0.6980238302818947
21 days,1.3088430257055759,1.1440467760129285,0.8251342748733463,,1.1896907113373216,0.6671025864574252
22 days,1.2711227724808045,1.1274408066416632,0.8024015431354091,,1.125976811590263,0.6655623365300785
23 days,1.1103978627126698,1.0537541756561013,0.7223575837464331,,1.1659274515842466,0.7143853530950305
24 days,1.1322878704328863,1.0640901608570987,0.7114563830804784,,1.26368897456728,0.7084859052600988
25 days,1.0890149666353028,1.043558798839482,0.6953196688170927,,1.3181559511530587,0.7187154896832316
26 days,1.0935833561391648,1.0457453591286765,0.7038225485516301,,1.2915045685397502,0.7021505376344086
27 days,1.4282726004845878,1.1951035940388548,0.8005105006701725,,1.208622373314821,0.6896832316187155
28 days,2.003713587274334,1.4155259048404356,0.9354804108052549,,1.13190103828175,0.6556524266201685
