horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2998868191251334,1.140125790921832,0.8493873385468554,inf,1.4780585971833624,0.8039232781168265
4 days,1.5854841435279172,1.2591600944788226,0.8474644121488295,inf,1.5070276007273433,0.8235977913397269
5 days,1.5508361181956454,1.2453257076747615,0.8391468747801887,inf,1.5552231711864024,0.836617262423714
6 days,1.5708609362874733,1.2533399125087628,0.8645343950420249,inf,1.5581400267166334,0.8269398430688754
7 days,1.3855688637239665,1.1771018918190415,0.8738814174383326,inf,1.5338051484382298,0.8215925603022377
8 days,1.5602791559691664,1.2491113465056534,0.9218932216307039,inf,1.46855343885866,0.7805579773321709
9 days,1.52451247565924,1.2347114949085232,0.8899273178043303,inf,1.5245457186638316,0.804359197907585
10 days,1.4287313594983122,1.1952955113687629,0.8598217675304106,inf,1.5295738592013004,0.80581226387678
11 days,1.6029559751335938,1.266078976657299,0.9243251975668755,inf,1.5961429767290474,0.7913397268235979
12 days,2.1425976046389454,1.4637614575602629,1.0019294530288554,inf,1.5971028130152456,0.7695437372856728
13 days,2.1849111728623996,1.478144503376581,1.0209262909158292,inf,1.589919586315842,0.7587619877942459
14 days,1.8772960367197986,1.370144531324998,0.9652398618019246,inf,1.4917090104179969,0.777332170880558
15 days,1.6481509571791744,1.2838033171709653,0.9815160866829836,inf,1.4661881446967253,0.7438535309503052
16 days,1.506807059226758,1.227520696048241,0.9332641895629112,inf,1.4827201833275734,0.7605347282766638
17 days,1.4697810329398835,1.2123452614415926,0.908525844979489,inf,1.5162176937651224,0.7653298459750073
18 days,1.6810705323737034,1.2965610407434365,0.8862075806082135,inf,1.5291656553781976,0.7817785527462947
19 days,1.6243435406651667,1.2744973678533693,0.8610219587433755,inf,1.565302635940863,0.7999128160418483
20 days,1.650126240819521,1.284572396098998,0.8853316791916905,inf,1.5654471425393257,0.8019180470793373
21 days,1.50109305403912,1.2251910275704438,0.9103731495461557,inf,1.554445765388947,0.7977913397268237
22 days,1.6652367165059998,1.2904405125793283,0.9588453891755916,inf,1.4953159197793535,0.7579773321708806
23 days,1.603822064319149,1.2664209664717134,0.9158055859507133,inf,1.5431085322390403,0.7754431851206044
24 days,1.452897350738208,1.2053619169105219,0.8653534327204142,inf,1.5429456220041846,0.7910200523103749
25 days,1.6319647300546336,1.2774837494287876,0.9346694447426162,inf,1.610140272814102,0.7868933449578611
26 days,2.213279294275009,1.4877094119064411,1.0240883796475642,inf,1.612127806585111,0.7695437372856728
27 days,2.289303469084894,1.5130444372472653,1.0560181299041673,inf,1.6047840378895335,0.7580935774484162
28 days,1.9699223726362767,1.4035392308860757,1.0020009066782607,inf,1.507817697770642,0.7586457425167102
