horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.0351021880898643,1.426570078226045,1.111204771177345,0.7540766115129136,1.1028386919263116,0.8680906713164779
4 days,2.3957839630904867,1.5478320203079166,1.2153122847953175,0.8339467946603683,1.1551025286272234,0.8455100261551876
5 days,2.6181396427158035,1.618066637291494,1.2738764990656284,0.812250885082786,1.099648421104101,0.8125835512932287
6 days,3.627372289400338,1.90456616829144,1.4946784794163386,0.7216721035351761,1.0099519723468557,0.7308340598663179
7 days,3.6758222795800948,1.917243406451068,1.520667674181756,0.6389177544296863,0.9258359234348782,0.7102586457425167
8 days,3.3310180256062516,1.8251076750718713,1.424317292215211,0.729163238968684,0.985061400400757,0.7499854693403081
9 days,2.3757052041115783,1.5413322821869326,1.2146464796055587,0.7450300602675957,1.0824537197448767,0.8193839000290614
10 days,2.5379109174722116,1.59308220675275,1.2240640611085973,0.8754713840750576,1.1704108795755492,0.8397268235977914
11 days,2.936511397242233,1.7136252207650986,1.318214350708684,0.7839865026552889,1.1680639304875104,0.808137169427492
12 days,3.437184952231073,1.8539646577621356,1.4274457275083847,0.7836635862352694,1.1050799592369782,0.7778843359488521
13 days,5.264519985327447,2.294454180263238,1.718068193431075,0.7212691499947093,1.0107720565525935,0.6818947980238302
14 days,6.155536340045186,2.4810353363153026,1.8136420297590599,0.6644287111290434,0.9638125062516621,0.647079337401918
15 days,5.340679116342663,2.310990938178396,1.6505246601582524,0.6962142387416059,1.0065556572745997,0.6889276373147342
16 days,3.2988683273912907,1.8162787031156014,1.3175769063550746,0.7339081403406722,1.075073141775322,0.7860215053763441
17 days,2.2607635431362967,1.5035835670611384,1.1651868435548947,0.7532603497431408,1.123021961648023,0.8352804417320546
18 days,2.6092028453820633,1.6153027101388964,1.2677921091733748,0.8273110401730654,1.1758037304255404,0.8217088055797733
19 days,2.862276377107187,1.6918263436615435,1.3380253618140463,0.8000952533213186,1.1220709880917248,0.7765475152571927
20 days,3.8597392202437835,1.9646219026173417,1.5562080796376834,0.7598861067952078,1.0270507226067198,0.6927927927927928
21 days,3.8696471716411014,1.967141878879381,1.5662633373411396,0.6351176246915122,0.9312818124854991,0.6600988084859053
22 days,3.4587715322057977,1.8597772802692794,1.4603610855419715,0.6975822262536739,0.9967197754949004,0.7268526591107236
23 days,2.4901261225660267,1.578013346764224,1.2513906390150615,0.8435594348966253,1.1008770479233845,0.8169427492008137
24 days,2.650103633680286,1.6279138901306438,1.2571550404839447,0.8306548540586421,1.1898505979860023,0.8448416158093578
25 days,3.050221664834349,1.7464883809617369,1.3392756866153375,0.8137177707291372,1.1711320817362108,0.8100261551874455
26 days,3.6211875535860667,1.9029418156071054,1.458121923771725,0.8092179808052017,1.1023211880566812,0.7566405114792212
27 days,5.556075651511945,2.3571329303863933,1.762090810232123,0.7556375267902005,1.0065830429074996,0.6650973554199361
28 days,6.48091080946141,2.545763305859641,1.870931301151994,0.7158708412125905,0.9645383747858552,0.6156059285091543
