horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9443684111423458,0.9717861962089942,0.7511863492658449,,1.3619429615541225,0.6969195001453066
4 days,0.829710488589608,0.9108844540278466,0.7278620371772152,,1.4183690532146205,0.704039523394362
5 days,0.7708110287608195,0.8779584436411666,0.7052215241413299,,1.3994473264098466,0.7213891310665504
6 days,0.877219329761753,0.936599877088265,0.734729386841046,,1.3552955530016026,0.6955826794536472
7 days,0.9497975828136007,0.9745755911234391,0.7500768376349538,0.7631319418204159,1.2465572708704318,0.6839000290613194
8 days,1.0969991910292403,1.0473772916333637,0.7922153122523827,,1.2478566821862813,0.6589944783493171
9 days,1.0115277646345364,1.0057473662081031,0.7567307833094623,,1.301657158663088,0.6975879104911363
10 days,0.8832944742638493,0.9398374722598846,0.7142193930613074,,1.3520276289389912,0.7357454228421971
11 days,0.820387098964294,0.9057522282414181,0.6938221382958124,inf,1.3335082917090018,0.7503051438535309
12 days,0.7991023457392724,0.8939252461695398,0.6983801569748572,inf,1.3448755142207978,0.7224934612031386
13 days,1.0705407313142699,1.0346693826117934,0.7639953172791955,1.002222248652173,1.2948628669481346,0.6859052600988085
14 days,1.2075679304132545,1.0988939577653771,0.8124761460559724,0.813443674530813,1.2418236505892974,0.6524266201685557
15 days,1.33325328019343,1.1546658738325257,0.8406430256615641,,1.191654676720222,0.6505376344086021
16 days,1.1178995061287178,1.0573076686228648,0.7967237075159472,,1.3054417221090697,0.6609997093868062
17 days,1.0099079922112177,1.0049417854837253,0.7752896360868419,,1.3837828741541687,0.6821272885789015
18 days,0.8851785918218859,0.9408393018055133,0.7494535006818516,,1.4372076653301944,0.6943621040395234
19 days,0.8280471059095175,0.909970936848819,0.7304059108295221,,1.4291177886328335,0.704039523394362
20 days,0.8656489149284792,0.930402555310592,0.7360439611556246,,1.3673194454050839,0.6859052600988085
21 days,0.9488630511487827,0.9740960174175761,0.7560494295935705,,1.2629917013767682,0.6762278407439698
22 days,1.114799318567714,1.0558405744087098,0.8007443231153168,,1.2587211349000569,0.6525428654460913
23 days,1.0625564533852165,1.030803789954818,0.7759931925690775,,1.3239484928879488,0.6879104911362975
24 days,0.9057801178337742,0.9517248120301237,0.7233601413738852,,1.3712779694403008,0.7209532112757919
25 days,0.8250735586752644,0.908335598044723,0.6961090179107833,inf,1.3510721632148703,0.7445219412961348
26 days,0.8117607561078063,0.9009776668196644,0.7011744515158445,inf,1.3578435579686476,0.7173786689915722
27 days,1.0964407845922053,1.0471106840216107,0.7718410087594418,,1.3000630825396045,0.678785236849753
28 days,1.2312892221271339,1.1096347246401106,0.8199979094767872,,1.2376413087963165,0.6498692240627725
