horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.864113393008931,2.205473507664268,1.449910114922369,1.192525215998746,1.2829073224597098,0.8693112467306017
4 days,4.5500984626501175,2.133095980646468,1.4348140949228723,1.2715395494745225,1.289175612019944,0.8784365010171462
5 days,4.67953514411554,2.163223322756007,1.5173443299765008,1.090605351218037,1.2334677347280771,0.8551874455100262
6 days,5.169725070855513,2.2737029425269064,1.7089375245699623,1.0306391963354322,1.2227527030094354,0.8034582970066841
7 days,5.674102763656849,2.3820375235618876,1.8587889241767819,1.0165746153447255,1.2407599641087215,0.750857308921825
8 days,5.281664888445908,2.298187304909221,1.8256462711258876,1.3659870731126271,1.3310052889787578,0.755536181342633
9 days,4.415267478802528,2.101253787338057,1.6201865900389698,1.3264234437049967,1.3791939586750237,0.7935774484161582
10 days,4.97015788389002,2.229385090981372,1.6034664309053437,4.346477328059009,1.4157118849454733,0.8250508573089218
11 days,5.363906056577952,2.316010806662601,1.6388848189169398,inf,1.4305432561315128,0.8281604184829991
12 days,5.890735368862303,2.427083716904364,1.7635173470244778,inf,1.386562853902409,0.8055797733217088
13 days,6.1764607683483135,2.485248633104606,1.8377705727473803,1.2945681817380303,1.2632230945342118,0.7785527462946817
14 days,6.458086525456204,2.5412765543041953,1.832162025797924,1.011905791808208,1.2059240129853732,0.7812263876780006
15 days,5.857724343222284,2.420273609165353,1.7127611075341858,1.0577932118581057,1.2196911790180873,0.8180470793374018
16 days,5.479848642805785,2.3409076536262137,1.614035368602148,1.481819717507371,1.3398868068621381,0.8333914559721012
17 days,5.756651307061143,2.3993022542108244,1.626063891900105,1.403931576087817,1.3376461424674322,0.8254867770996803
18 days,6.215522524446343,2.493094968998643,1.6472023759587158,1.4619361675774412,1.3337662015719067,0.8140366172624237
19 days,6.370894988507786,2.524063190276302,1.7428427308822514,1.1914191639858613,1.2804678023096498,0.7792211566405115
20 days,6.710851821736777,2.5905311852469133,1.9012456578341324,1.1914191639858613,1.2651428262686648,0.7417320546352805
21 days,6.451009893030723,2.5398838345543924,2.0010666731219446,1.1892092944206318,1.2887269524901774,0.705260098808486
22 days,6.041006159106741,2.4578458371319267,1.957277232157738,1.3201923987252182,1.3697177369193947,0.7220575414123801
23 days,5.10697913496761,2.25986263630505,1.7659660140894358,1.3797254391065237,1.4139183540652809,0.7736704446381866
24 days,5.545802060501189,2.3549526662973905,1.7251260397702173,4.570195986315801,1.434199071692711,0.8180470793374018
25 days,5.872705815928466,2.4233666284589432,1.7356773084808919,inf,1.4435106877391528,0.8242662016855565
26 days,6.462127003262937,2.5420714001111255,1.8570741774356838,inf,1.4027611263905286,0.7894507410636443
27 days,6.839149794791352,2.615176819029901,1.9439489811162929,1.3321371098507135,1.2849716373684879,0.750857308921825
28 days,7.036657268981546,2.652669837914539,1.930754012657944,1.1468393265082453,1.2277805239626511,0.7606509735541993
