horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.8158315916341838,1.3475279557894833,1.0000353478306885,inf,1.4685092090425236,0.8855565242662017
4 days,1.6443483670197685,1.2823214756915555,0.9313287442479181,inf,1.4936347960550964,0.900900900900901
5 days,2.1437328773997932,1.4641491991596325,0.9939968050995777,inf,1.5225958020027104,0.9041267073525139
6 days,2.3116711669177517,1.5204180895127997,1.0317639753467742,inf,1.5359666482201777,0.900900900900901
7 days,2.726625329179036,1.6512496265492496,1.1267689148137112,inf,1.4615865774473051,0.8776518453937808
8 days,2.643791343086806,1.6259739675304785,1.1027358038907626,2.4106533413676274,1.3574963649277518,0.8693112467306017
9 days,2.5193447247651695,1.5872443809209624,1.0848553929356444,2.3099073873144587,1.3686794648024518,0.8604184829991282
10 days,2.3141473656327425,1.5212321866279133,1.0640765042356044,inf,1.434453719929191,0.8570764312699798
11 days,2.443206014078361,1.5630758184036886,1.1149729012634493,inf,1.5517898194385014,0.8397268235977914
12 days,2.555169090090076,1.598489627770564,1.1213687152525296,inf,1.5440066944589579,0.8442894507410637
13 days,2.21404465386527,1.487966617187788,1.0331727442991026,inf,1.4751202043762746,0.8675385062481837
14 days,2.491923906989198,1.5785828793538836,1.116180751573797,2.1053767473744522,1.3812962753759312,0.8584132519616391
15 days,2.702647006739584,1.6439729337004256,1.186323840511142,inf,1.4098667565951966,0.8460621912234816
16 days,2.620881257574105,1.6189136041105174,1.1894478675089777,inf,1.4615420048563186,0.8462946817785527
17 days,2.0409694131778306,1.4286250078931948,1.0571303336395155,inf,1.5128442238110074,0.8765475152571928
18 days,1.903155358877748,1.3795489693656213,1.0097915546907406,inf,1.541992089858303,0.882882882882883
19 days,2.4512133831413183,1.5656351372977417,1.0777093787889127,inf,1.5667599876281868,0.8783202557396107
20 days,2.593924045133065,1.6105663740228358,1.106238714198439,inf,1.5711989656085033,0.8713164777680907
21 days,2.9576323946963954,1.7197768444470916,1.1809531169734802,inf,1.4904869541132608,0.8545190351641965
22 days,2.8243058148801103,1.6805671110908098,1.1517301482160252,3.844701248020393,1.389939917425412,0.8416158093577449
23 days,2.721148904540535,1.6495905263248012,1.1370023264675955,1.9334677615323166,1.4002297315147552,0.8359488520778844
24 days,2.547443208479553,1.5960711790141293,1.1253508324096275,inf,1.4677192093842724,0.8313862249346121
25 days,2.6464579040221157,1.6267937496874383,1.1616282413961627,inf,1.5760626426104056,0.8307178145887824
26 days,2.7149849923459155,1.6477211512710261,1.1619586384558425,inf,1.56815035138583,0.839843068875327
27 days,2.33801503915007,1.529056911677937,1.066877764679431,inf,1.4970272272926255,0.866870095902354
28 days,2.6669505086786502,1.6330800680550388,1.152849856494736,2.185815734563248,1.4015999753422457,0.8487358326068004
