horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2979946784007648,1.139295694014844,0.6859745766756788,,0.5946614016603903,0.7420807904678872
4 days,1.1005566877729964,1.0490742050841764,0.6644622061762855,,0.6439248674179131,0.7445219412961348
5 days,1.1094718062490705,1.0533146757968725,0.6753559967355832,,0.6755113452044514,0.7199360650973554
6 days,1.4197286115482866,1.191523651275243,0.7365550560818396,,0.6829734041200598,0.702034292356873
7 days,1.7106939730796384,1.3079350033849688,0.8126393176791404,,0.6714168010392868,0.6846846846846847
8 days,2.075941981560577,1.4408129585621365,0.8970651887107256,,0.6877900597426907,0.6762278407439698
9 days,2.058704336280157,1.434818572600786,0.8982067208488762,,0.698637277081241,0.6770124963673351
10 days,1.8388288837205753,1.3560342487269912,0.8254003684738868,,0.6618153612743611,0.6924731182795698
11 days,1.5369631076431916,1.2397431619667,0.7464901629561987,,0.6361498192139292,0.7188317349607672
12 days,1.5551215210396394,1.2470451158797902,0.752289336217226,,0.6593744120499766,0.7123801220575414
13 days,1.6213555263507422,1.2733245958320063,0.7811698915831026,,0.6900486019111818,0.702586457425167
14 days,1.9092219976902034,1.3817459960825664,0.850223725224976,,0.6821393952299712,0.6621040395233944
15 days,2.0374098581700135,1.4273786667069162,0.8686672200740405,,0.6437515125815332,0.6556524266201685
16 days,1.900263547849524,1.378500470746936,0.8363230614866994,,0.6311097913045202,0.6667829119442023
17 days,1.5147862958581861,1.2307665480740797,0.7534037941421874,,0.6264089491662949,0.7118279569892473
18 days,1.3125058986971538,1.1456464981385637,0.7321210492675733,,0.6813072067024298,0.7123801220575414
19 days,1.3262214654591733,1.1516168917913514,0.7416000682021824,,0.7124716767346637,0.7019180470793374
20 days,1.648899934535048,1.2840949865703268,0.8026440198628528,,0.7299874135166247,0.6821272885789015
21 days,1.9564956847495838,1.3987478989258872,0.8736756250652377,,0.7183062552940677,0.6685556524266202
22 days,2.2960800773788947,1.5152821774768206,0.9497128577190086,,0.7276126470858639,0.6524266201685557
23 days,2.244737277603713,1.4982447322129029,0.9433342271894606,,0.7322177202087414,0.6525428654460913
24 days,1.9609985244976496,1.4003565704839784,0.8613658804653592,,0.6957463476490134,0.6718977041557687
25 days,1.6445335760403896,1.2823936899565553,0.7780023103555829,,0.6669096706531925,0.7047079337401918
26 days,1.6680962639504298,1.291548010702827,0.780952521229864,,0.6868908326506928,0.6969195001453066
27 days,1.7490647170817286,1.3225221045720668,0.8087975253610411,,0.7111021713319017,0.6903516419645452
28 days,2.0417193991015505,1.4288874690127107,0.8785201711659794,,0.7025417038986028,0.6544318512060447
