horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.5161698700552955,1.2313284980277583,0.880694886138767,1.2199996187615905,1.3366301558310558,0.8475152571926766
4 days,1.2591181424780493,1.1221043367165324,0.8090939327842999,inf,1.4396954911611906,0.8713164777680907
5 days,0.9530195607346275,0.9762272075365588,0.7312088578214094,inf,1.490746393284078,0.8894507410636443
6 days,0.9517491170959437,0.9755762999868045,0.7229169539946645,inf,1.427272485820949,0.8970066841034582
7 days,1.4378402365804954,1.1990997608958545,0.866661834246295,0.9613997878646031,1.2348293589100525,0.8518453937808775
8 days,1.8750022113358782,1.3693072012283722,0.9687109693265294,0.7999826124939013,1.1799498817494594,0.8351641964545191
9 days,1.7035412397533238,1.3051977780219073,0.9351678591286562,0.8369926296670052,1.1962733269442836,0.8450741063644289
10 days,1.2782656894229936,1.1306041258650146,0.8277774334383524,inf,1.3755767477929324,0.8590816623074689
11 days,1.0577940566211765,1.0284911553441656,0.7641754014079827,inf,1.4654172368331264,0.8667538506248185
12 days,0.9457498421130369,0.9724967054509938,0.7246328667314694,inf,1.4927774318509721,0.866870095902354
13 days,0.970028010956189,0.9849000004854244,0.731223710922488,inf,1.4145887032412845,0.8732054635280443
14 days,1.1940856424201174,1.0927422580005395,0.8497522761974466,0.8280574789367497,1.2137985991953135,0.8093577448416158
15 days,1.5045353869151104,1.2265950378650283,0.934009396934243,0.7495864671612582,1.1419600485129575,0.790671316477768
16 days,1.660517896911049,1.28861083997887,0.953358742404693,0.7386129298321584,1.1551437919649485,0.7865736704446382
17 days,1.6162970676635355,1.2713367247364231,0.9102404553105872,1.0471044424979972,1.3548937036283493,0.8230456262714327
18 days,1.3309268496620994,1.153658029774031,0.8311594578781997,inf,1.4604346487747117,0.8520778843359489
19 days,1.0005523699457983,1.0002761468443593,0.7433751226134241,inf,1.5109455518408408,0.8836675385062482
20 days,1.0008422707592897,1.0004210467394665,0.737976188885289,inf,1.4430374121913052,0.8815460621912236
21 days,1.496604305234782,1.2233577993517604,0.8845078257673902,0.9763314509319936,1.2506425213796244,0.8292647486195872
22 days,1.9429928889623822,1.3939127981916164,0.9833227393825985,0.8147494340835505,1.1856784062364367,0.8088055797733218
23 days,1.7504809448881273,1.3230574231257415,0.9414862436238408,0.8262646147801334,1.198883499814553,0.8341761115954663
24 days,1.2981169310793943,1.1393493454947847,0.8262564386863874,inf,1.3720486703640964,0.8636442894507411
25 days,1.0479552152066514,1.0236968375484274,0.7573113143438016,inf,1.4631239715795332,0.8822144725370533
26 days,0.9371004933315399,0.9680395102120264,0.7168317243658929,inf,1.4880689763147212,0.8784365010171462
27 days,0.9204626917897287,0.9594074691129566,0.7125010869067454,inf,1.411605641236033,0.8847718686428365
28 days,1.1690866264680975,1.0812430931423782,0.8387102568434661,0.8576068689098884,1.218206371571129,0.8158093577448416
