horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.8590370922534274,1.3634651048902673,0.9910111683198503,,1.3391878500952132,0.6762278407439698
4 days,1.9516201208864066,1.3970039802686343,1.0106289426265587,,1.3640755408146303,0.6744551002615519
5 days,1.970818541693364,1.4038584478833198,1.016292543038532,,1.3468618038226519,0.6789014821272885
6 days,2.368319650565535,1.5389345829389678,1.0966270298618872,,1.293244282458767,0.6775646614356292
7 days,2.779290619930713,1.6671204575347016,1.1468079933006,,1.2518314217423987,0.6698924731182795
8 days,2.632963403762582,1.6226408733181172,1.1009961823984722,,1.264053545023054,0.6853530950305143
9 days,2.339954679038526,1.5296910403864323,1.0416830497528873,,1.308904444790936,0.6860215053763441
10 days,2.0659504467169003,1.4373414509840383,1.0336575900123557,,1.3498940603570646,0.6826794536471956
11 days,1.897102258605227,1.3773533528493067,1.017406408829578,,1.3717534582823219,0.6918047079337402
12 days,1.9602119434628031,1.4000756920476847,1.0190348036512025,,1.3631430478420157,0.7086021505376344
13 days,2.4224402674915764,1.5564190526627386,1.0886372265165365,,1.3032437218421915,0.6974716652136007
14 days,3.622197053380868,1.9032070442757583,1.2670903455758111,,1.2733079373367078,0.6562045916884627
15 days,3.456771059201143,1.8592393765196409,1.2425544296246527,,1.2789813419813514,0.6518744551002617
16 days,3.0559512548931687,1.7481279286405698,1.2040199187544578,,1.3489082608796077,0.6513222900319675
17 days,2.156691684249686,1.4685679024987868,1.0849471440211926,,1.3712554046978225,0.6646614356291776
18 days,2.223958452710416,1.4912942207057653,1.0962108705301228,,1.3882428119564012,0.6686718977041558
19 days,2.2970004529006967,1.5155858447810526,1.118533136700671,,1.3762276042681127,0.6634408602150538
20 days,2.749283739098866,1.6580964203262927,1.2093860983150773,,1.3258709065864263,0.6485324033711131
21 days,3.229939161339009,1.7972031497131895,1.2621727009434045,,1.289547079769106,0.6370822435338565
22 days,3.0149589743744567,1.7363637217974974,1.2021240197137912,,1.2995856404058055,0.653211275791921
23 days,2.684151405018451,1.6383380008467274,1.1379743359594998,,1.3404451260468604,0.6615518744551003
24 days,2.329864712368483,1.5263894366669613,1.1174833319935213,,1.383257224192344,0.662772449869224
25 days,2.119095280570968,1.4557112627753377,1.0897407088048896,,1.40310213917201,0.6705608834641092
26 days,2.1379200209451352,1.4621627887978599,1.0756260342734643,,1.3829489351253519,0.6963673350770124
27 days,2.6253450066863477,1.6202916424787075,1.153441657808099,,1.3261721183748427,0.6743388549840162
28 days,3.840290839152981,1.9596660019383356,1.3268188037398534,,1.2951543803787824,0.6297297297297297
