horizon,mse,rmse,mae,mdape,smape,coverage
3 days,36.00051300230628,6.000042750039893,4.388310498350738,inf,1.6342582088855917,0.8854402789886662
4 days,40.076974932543074,6.330637798243007,4.5455532876310745,inf,1.6444256687364,0.8925603022377216
5 days,37.93977210242032,6.1595269382007185,4.408995637397872,inf,1.6043022678949503,0.9054635280441733
6 days,42.37829638527492,6.509861472049534,4.6418215909296965,inf,1.5535779140519765,0.8937808776518453
7 days,40.671205509119595,6.377398020283789,4.578259747094457,inf,1.5142803146438075,0.8834350479511769
8 days,40.72619366394097,6.381707738837698,4.624966974468461,inf,1.557163839989723,0.884888113920372
9 days,40.01794191023935,6.325973593862003,4.665979929716187,inf,1.6393252639541496,0.8925603022377216
10 days,40.391131192509974,6.355401733369022,4.780204525222984,inf,1.678979189190525,0.8808776518453937
11 days,44.96251069415514,6.705409062402915,4.971503904206585,inf,1.686517345798743,0.8699796570764313
12 days,45.2488517003224,6.726726670552505,4.990875055085409,inf,1.665237245769179,0.8655332752106946
13 days,50.88865498040123,7.133628458253291,5.2902294046252605,inf,1.6117690557674766,0.8351641964545191
14 days,50.94862638321238,7.137830649659067,5.2639840425874445,inf,1.5724132226640486,0.8100261551874455
15 days,53.77293483479148,7.333003125240809,5.343265207326213,inf,1.5948322677361675,0.8038070328392909
16 days,53.011403210488496,7.280893022870786,5.288506282381719,inf,1.6660339115810652,0.8211566405114792
17 days,53.25974859503169,7.297927691819897,5.351357572385635,inf,1.6950776698772834,0.8223772159256031
18 days,55.46204806374271,7.447284610093984,5.472001862213596,inf,1.703470059886594,0.8159256030223773
19 days,52.75391178092285,7.263188816279173,5.390096528708799,inf,1.6807255888184736,0.8172624237140367
20 days,56.711581297843004,7.530709216125863,5.522995484148583,inf,1.6299845229169938,0.8075850043591979
21 days,53.59717852120181,7.321009392235596,5.3055899106372895,inf,1.5783244981011781,0.8288288288288288
22 days,52.61174700773081,7.253395550204801,5.285939564754046,inf,1.6076569738950568,0.8418482999128161
23 days,51.16409499231385,7.152908149299406,5.305052309476472,inf,1.6778149631732229,0.8448416158093578
24 days,52.39372737124238,7.238351150037029,5.444020848257115,inf,1.714278184890151,0.820371984888114
25 days,55.554556115496595,7.453492880220427,5.560772889999334,inf,1.7197505265241837,0.8237140366172624
26 days,54.70013444691801,7.395953924066727,5.523034914470543,inf,1.7002688788066904,0.827608253414705
27 days,59.522612231895785,7.715089904330071,5.756008390748631,inf,1.6498993478523112,0.8074687590816624
28 days,59.44135512115973,7.709821990238149,5.738631237022426,inf,1.6116274069546979,0.7746585294972392
