horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.6578286175616785,2.767278196633233,1.994350201536276,1.8706974204621563,1.2934148408819515,0.7614356291775647
4 days,6.086692365990891,2.467122284361051,1.866677756185503,1.7828804299549463,1.2802313232752451,0.7876780005812264
5 days,7.102661280246587,2.665081852447798,1.9694667102863843,1.6917774867046003,1.275890813233959,0.7759953501888985
6 days,9.571421117925107,3.0937713422173116,2.197209043590777,1.4502018126888512,1.2530017466143528,0.7386224934612031
7 days,12.767053034095639,3.573101318755968,2.442580454467251,1.2162712980462573,1.2361180027235328,0.6896832316187155
8 days,12.364814093899657,3.5163637601789235,2.367803936340825,1.305540172574576,1.2391770473059869,0.7001453065969195
9 days,9.49699162178044,3.081718939452532,2.136089840824724,1.4786124358377841,1.2926351700896865,0.7525428654460913
10 days,7.727431824885073,2.7798258623311414,2.0291054344768527,2.076142039495014,1.3558117461019104,0.7786689915722174
11 days,10.370083468331107,3.2202613975159076,2.2355597682199777,1.9600110241130055,1.3912848231480603,0.757861086893345
12 days,10.717599452712212,3.273774496313424,2.232308991348988,2.311096459552725,1.3546855569717475,0.7355129322871259
13 days,11.586130046259592,3.403840484843494,2.386328064601063,1.7772546496804011,1.3071557692833347,0.6755594303981401
14 days,12.528075003162431,3.5395020840737517,2.5191152251122197,1.1217620505455193,1.2683524748521384,0.6509735541993606
15 days,15.01502999784626,3.874923224767977,2.759023435132329,1.7177833161074654,1.3077363347045652,0.6353095030514385
16 days,12.913332467959153,3.5935125529152048,2.554841068113015,1.5816178452948695,1.3469718599650888,0.6866899157221737
17 days,9.944135297204829,3.153432304205186,2.3120350702593355,1.9492506713964515,1.3602515995225615,0.7279569892473118
18 days,7.707010200027084,2.776150248100251,2.1328900369092443,1.9503395159188273,1.339981674570114,0.755536181342633
19 days,8.752316433460434,2.9584314143580266,2.2207863525553058,1.8492762895364803,1.3326675875657565,0.7328392909038071
20 days,11.61437393917184,3.407986786824714,2.452695509465146,1.6139094158980185,1.3091570900357454,0.6986922406277245
21 days,15.102249134856104,3.8861612337699145,2.711302252580785,1.246336529932584,1.2884925627389643,0.6563208369659982
22 days,14.419531977188278,3.797305884069425,2.6172498024085127,1.460654280635099,1.288150504575852,0.6756756756756757
23 days,11.066590804445623,3.326648584453372,2.3524863059567234,1.7862343705349213,1.3331278397954807,0.70871839581517
24 days,8.99831806899236,2.9997196650674476,2.204318641915503,2.831593027926914,1.3868570052841986,0.7490845684394072
25 days,11.733758772573895,3.4254574544977046,2.396877439298818,2.337447766996094,1.4157180457297323,0.7309503051438535
26 days,11.906906045518717,3.4506384982374954,2.3903527467239067,2.256754338235141,1.3806692262595388,0.7244986922406277
27 days,12.778843863297487,3.574750881291938,2.549966199370175,2.087608347964049,1.3364444000113789,0.6653298459750072
28 days,13.705819996546127,3.702137220113016,2.6815072280040018,1.2966127090336972,1.2968508062176103,0.6451903516419646
