horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.405040235961627,2.0988187715859667,1.5413148733387985,inf,1.417754015904048,0.7530950305143853
4 days,4.144494441020868,2.035803143975583,1.4744696504779782,inf,1.3809373132914218,0.7929090380703283
5 days,4.395899437936315,2.0966400353747696,1.507766776696534,inf,1.3556514501772525,0.7746585294972392
6 days,4.6315949322223835,2.152114061155306,1.6094314375760586,2.448036980024539,1.3678824690681681,0.7372856727695437
7 days,4.804855066454772,2.191997962237824,1.6481044056412817,2.6546521041213,1.371422418384684,0.7149375181633246
8 days,4.448703177645297,2.1091949121987983,1.5814046564871087,inf,1.3661731342967347,0.737518163324615
9 days,4.2497364507028985,2.0614888917243523,1.4881721913105288,2.7004379329146513,1.3397166518005097,0.7658820110433013
10 days,3.52369162925657,1.8771498686190642,1.3959682511536866,inf,1.3816027226860645,0.7876780005812264
11 days,3.49453953136651,1.869368752110324,1.427466676335112,inf,1.4020796172424785,0.7766637605347283
12 days,4.243625110095672,2.0600060946744,1.5469520179314888,inf,1.3874971424285798,0.7573089218250508
13 days,4.532008444945968,2.1288514379697725,1.592987870753355,inf,1.348901330215611,0.7606509735541993
14 days,4.172329356171519,2.042628051352355,1.5556357751841563,1.8973411554871464,1.3164091974633103,0.7613193839000291
15 days,4.130338500413919,2.0323234241660257,1.5870953236319132,4.0474496681871415,1.3446113303738234,0.721825050857309
16 days,4.881226898770715,2.2093498814743477,1.7078784919219259,inf,1.3987198452069038,0.6832316187154897
17 days,5.1301821136412835,2.26499053279286,1.7135566245352758,inf,1.4517292737357423,0.6912525428654461
18 days,4.887361290081264,2.210737725303765,1.6505647650719124,inf,1.421135542174863,0.733740191804708
19 days,4.97371814646149,2.230183433366298,1.6524225529279284,inf,1.3899021819495365,0.7219412961348445
20 days,5.193358624329441,2.278894166987454,1.7479543706528482,2.6076059475325417,1.3939211350205754,0.6851206044754432
21 days,5.004616066513415,2.2370999232294957,1.74998127421996,2.8313152186250665,1.3970855505304962,0.6705608834641092
22 days,4.6685728330712015,2.1606880462184264,1.6681308190050788,inf,1.3854112113195962,0.706713164777681
23 days,4.409391414042945,2.099855093582161,1.5448556001291114,inf,1.351301380697119,0.7446381865736704
24 days,3.863068827642656,1.9654691113428,1.4586383478246117,3.230948333194214,1.3888775673678542,0.7696599825632083
25 days,3.8586819055940067,1.9643527956031743,1.5020610726740562,inf,1.4161157516255805,0.7528625399593141
26 days,4.6504862916408864,2.15649861851124,1.6330645499603411,inf,1.407946237113636,0.741848299912816
27 days,4.910218037295641,2.215901179496875,1.678328412922314,inf,1.3688138907396503,0.7342923568730021
28 days,4.527809642866801,2.1278650433866337,1.637956292630738,2.0348416495573103,1.337516626456766,0.7387387387387387
