horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.5357536960567506,1.592405003777855,1.1069733366976557,2.2628882015311067,1.4903445521226721,0.9651845393780878
4 days,2.6576518967448943,1.6302306268577138,1.1377167625966516,1.6609035611168284,1.5258347447455836,0.960738157512351
5 days,34.75332448549086,5.895195033711001,1.685030680635718,1.8823695764526895,1.4569202571228443,0.9523975588491717
6 days,35.035000571443526,5.91903713212238,1.6923433222438569,1.8206994673478105,1.4381622649487236,0.9600697471665214
7 days,28.7746601494776,5.364201725278199,1.6590707415875954,1.6974863528608315,1.3625735711890559,0.9562917756466143
8 days,2.9948976617590333,1.7305772625800424,1.1494717489713122,1.480417372377191,1.443219912016586,0.9665213600697471
9 days,2.80019394456253,1.6733780040871011,1.1123401278266012,inf,1.4982979399653815,0.9678581807614065
10 days,2.388000128840669,1.5453155434540446,1.0465376498951027,inf,1.489831429166997,0.9794245858761987
11 days,2.3463506680508215,1.5317802283783473,1.08515117632606,3.5038032845183595,1.5192564616053132,0.9891020052310374
12 days,34.34528836276024,5.860485335086186,1.6121870947328079,1.5322134755298917,1.3937972137309862,0.9845393780877651
13 days,34.62158895464707,5.884011297970719,1.6722773545941914,1.6963210104746047,1.4423794469220337,0.9709677419354839
14 days,28.25360145521839,5.315411691978185,1.6395734959420654,1.0584246850073709,1.3524249402818085,0.960738157512351
15 days,2.6875171505205944,1.639364861926897,1.189367177326725,1.1666583305844251,1.4640023524736308,0.9678581807614065
16 days,2.6008641121554996,1.6127194772047306,1.1352499831781846,1.440491694136294,1.4714742894292037,0.9768671897704155
17 days,2.9215311161896262,1.7092486993382872,1.1794029593357727,1.5069545843336314,1.522512106767127,0.9690787561755303
18 days,2.9000148692021326,1.7029430023351142,1.2115493383534168,1.4679829522557533,1.5637067444115962,0.9690787561755303
19 days,34.90656322208932,5.908177656612005,1.7514010807433373,2.050221882383428,1.4901032076253145,0.9491717523975588
20 days,34.99512209861905,5.915667510824036,1.7285125107476296,1.8764903363203884,1.4632550796339987,0.9497239174658529
21 days,28.847636110510436,5.370999544825008,1.6882746387951975,1.3982629524604042,1.3872166802596024,0.944725370531822
22 days,3.155514168560464,1.7763766966948378,1.179853506148098,1.604657754811845,1.458807895719063,0.9646323743097936
23 days,2.9454726824353767,1.7162379445855918,1.1420438749535227,inf,1.5126710975208517,0.9710839872130195
24 days,2.5301789397228553,1.5906536202840815,1.0697322142709005,inf,1.4973380707329516,0.9852077884335949
25 days,2.4684360153904454,1.5711257159726097,1.101459655276496,inf,1.5259451170767309,0.9891020052310374
26 days,34.4393284455849,5.868503083886461,1.6212466456225805,1.7390833124867473,1.3982438915417224,0.9806451612903225
27 days,34.78825495060485,5.898156911324491,1.6947039225103675,1.7936865962715318,1.4486437344706975,0.9651845393780878
28 days,28.513529179006916,5.339806099382909,1.675835930010534,1.173672685031136,1.365394213978389,0.9581807614065678
