horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.147346996089043,1.7740763783132458,1.4102474047065232,0.5256054853640163,0.8662757092004867,0.8044754431851205
4 days,3.008713196661049,1.734564267088726,1.3751229009715402,0.5720987215066082,0.8668745115110634,0.8139203719848882
5 days,3.30044255385768,1.8167120173152596,1.4264442233988122,0.592063797280381,0.842561742735229,0.7966870095902354
6 days,4.245206689731299,2.0603899363303295,1.5796400086148863,0.5953071369774278,0.783009401665006,0.7527462946817786
7 days,5.766362825793108,2.4013252228286586,1.872402627893891,0.5368987420404066,0.7506832441259484,0.6734379540831154
8 days,5.686879996498718,2.3847180119457976,1.8624917510424652,0.5819096802658299,0.7502313545969355,0.6731182795698925
9 days,5.383443643516265,2.320224912269555,1.810640441578292,0.6622591413637349,0.8529975686845835,0.7146178436501017
10 days,4.14661005685837,2.036322679944996,1.580549411212391,0.6292017362261169,0.8774461527386871,0.7722173786689915
11 days,3.9905014198775484,1.9976239435583336,1.5378827779875048,0.6175870324192914,0.8855379298863915,0.8012496367335077
12 days,3.9871904446456368,1.996795043224426,1.533933467489176,0.5829293653870382,0.8314848918720356,0.777332170880558
13 days,4.5142337367247976,2.1246726187167746,1.656128189874815,0.5905329138620306,0.8103020192368123,0.7178145887823307
14 days,5.118235908467099,2.262351853374514,1.821456196551173,0.5196955988760427,0.7510714983496078,0.6381865736704446
15 days,4.928454258775143,2.2200122204112174,1.8047332559565032,0.5327439892788757,0.7797438159673911,0.6564370822435339
16 days,4.298635218592416,2.0733150311982054,1.6365329489197118,0.5411910304678474,0.8176889971278579,0.7236268526591108
17 days,3.470155422274847,1.8628353180769488,1.4698005001589978,0.5625117098243286,0.8745106493869043,0.7806742226097065
18 days,3.3820652607179778,1.8390392221804237,1.4495883633046491,0.5893272946062009,0.8761375902898699,0.7914559721011334
19 days,3.6044996536630687,1.8985519886648006,1.5006097336077802,0.6200581446086246,0.8605955158725442,0.7837837837837838
20 days,4.568587385124166,2.137425410423523,1.647776374228899,0.5843572711488516,0.8026940147873094,0.745074106364429
21 days,6.199491735045523,2.4898778554470344,1.9400137401513982,0.582055242209149,0.7749092641147945,0.6579773321708805
22 days,6.221527689596487,2.4942990377251255,1.93471801073293,0.5910266923760001,0.7658321422039134,0.6595466434176112
23 days,5.887171075321053,2.426349330850991,1.8738799488442253,0.6960511821256722,0.8577093550267797,0.6857018308631212
24 days,4.542220327900554,2.1312485373368717,1.637131222569814,0.6240305296598039,0.8749677928062507,0.7496367335077012
25 days,4.329807456485099,2.0808189389000424,1.5932787997196516,0.6353464973076826,0.8861281031898656,0.778785236849753
26 days,4.2795397738915675,2.068704854224393,1.5837429856084106,0.5889633273130755,0.8380319152227397,0.7625399593141529
27 days,4.800403205452441,2.1909822467223328,1.6933854516508264,0.5793371041473898,0.8134229285361562,0.7088055797733217
28 days,5.422926326574146,2.32871774300239,1.8601041768208588,0.49514924435096747,0.7540780048046211,0.6233943621040395
