horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.95148346880387,3.15459719596716,2.459216452361599,0.8152149303198749,1.1035548106371684,0.7946817785527464
4 days,9.197750862467855,3.03277939561516,2.3520299222111216,0.8968045838901921,1.1613760998334903,0.7831153734379541
5 days,9.705162421260061,3.115310967024008,2.4005311034870966,0.9516827724056098,1.1839721434435646,0.7902353966870096
6 days,11.88868153216559,3.4479967419018234,2.63777824958302,0.9429411890676003,1.1615696124988586,0.7650973554199361
7 days,14.563010247228542,3.816151234847558,2.944255989689321,0.728486090907155,1.0498271793416987,0.7204882301656496
8 days,16.027275352186894,4.0034079672432705,3.0593505047148817,0.6524780791062778,0.9727728644639398,0.6891310665504214
9 days,14.563023290600833,3.8161529438166957,2.908206057212643,0.6512564408045806,0.9977304395897477,0.7028189479802383
10 days,12.007122216017049,3.4651294659820504,2.6294577653658173,0.8848240968255814,1.1064990476842735,0.7317349607672189
11 days,10.56542620554965,3.2504501542939632,2.474729437929959,0.9469344412384886,1.168443628112852,0.7516419645451904
12 days,9.463999657105408,3.076361431481257,2.3307612674817326,0.9199760452282147,1.1493393350393042,0.7574251671025864
13 days,10.926291341276672,3.305494114542737,2.4937654235611326,0.8715228703155147,1.0767528924070908,0.7464109270560884
14 days,12.301935449642123,3.507411502752724,2.7683900181666776,0.7417143256630638,1.0106459152825396,0.6890148212728857
15 days,14.191928187274828,3.7672175656941858,3.018404759540684,0.7424010295251966,1.000024221006811,0.6884626562045917
16 days,13.351665133636496,3.6539930396261697,2.9215468408178937,0.7762602996130068,1.0699764885267837,0.690700377797152
17 days,12.814608930076226,3.579749841829206,2.787722812643086,0.832694776562368,1.1569543101373532,0.738070328392909
18 days,12.004671880077732,3.4647758773227646,2.6788183717885143,1.0925214255249116,1.2102106346800199,0.7381865736704446
19 days,12.214852747060982,3.494975357146454,2.7005348590164435,1.1146810661523963,1.229911612044195,0.7625399593141529
20 days,14.324832946989787,3.7848161047783795,2.920153962273093,1.0954234080975187,1.206769321237838,0.7226097064806742
21 days,16.770294568623996,4.095155011550112,3.179800274132917,0.9076152666972399,1.0904666788288226,0.677332170880558
22 days,18.185759179700412,4.264476425037476,3.269317967837865,0.7222315291064676,1.0113962386119035,0.6421970357454229
23 days,16.491719391583505,4.060999801967922,3.08979815243348,0.7322285329131408,1.033610602587205,0.6700087183958152
24 days,13.744741752978655,3.707390153865473,2.802745121009814,0.9094030364045395,1.1349204016181564,0.7092705608834641
25 days,11.996399085385981,3.4635818288855225,2.6428954951066106,1.0896805012167738,1.1914738518404036,0.7303981400755595
26 days,10.581726840374209,3.2529566305707505,2.47687582725821,0.9738937766260202,1.1609527354761964,0.7322871258355129
27 days,11.684488002209658,3.4182580362239565,2.60528393169033,0.8875008163160212,1.0940755174140293,0.7265039232781169
28 days,12.948079205997127,3.598343953264769,2.858991349586287,0.7603458116031213,1.0268940097615231,0.6845684394071491
