horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.784136249587636,2.604637450699739,1.1754160527975974,,0.7298878192565349,0.8320546352804418
4 days,5.015708019781162,2.2395776431687207,1.153154778873955,,0.7270666372567942,0.8242662016855565
5 days,4.587270348654805,2.1417913877534396,1.1438333669722218,,0.7226154375016232,0.8069165940133682
6 days,5.25157306091064,2.2916310918013485,1.1644703850531541,,0.7087868948956803,0.8204882301656495
7 days,5.307208959614275,2.303738040579761,1.1766445039499658,,0.717030924734043,0.8153734379540831
8 days,4.919538202271828,2.2180032015918796,1.1553267016217068,,0.7361222032217458,0.8235977913397269
9 days,4.286716040053519,2.070438610549349,1.1034652260288933,,0.7495418662535298,0.8282766637605348
10 days,4.052548340197199,2.0130942203973463,1.0640301967755086,,0.7473517995765993,0.8385062481836676
11 days,4.279733434314801,2.068751660860917,1.0805135462531845,,0.7567224857988791,0.8429526300494042
12 days,7.337042177297125,2.708697505683705,1.2364740890856012,,0.7716251292260542,0.8320546352804418
13 days,10.14309779284853,3.184823039487207,1.387547653365171,,0.7577498540664658,0.8145887823307179
14 days,12.403900814362597,3.5219172071987437,1.5585327687853754,,0.736230354738543,0.7972391746585296
15 days,12.541544104605412,3.541404256026896,1.5397529358136108,,0.7383236038705522,0.8031386224934612
16 days,10.224579551686334,3.19758964716962,1.4051455163898536,,0.7645800938499492,0.821825050857309
17 days,7.574555539157236,2.752191043361132,1.2562320371654119,,0.7721321370246222,0.8352804417320546
18 days,5.664450307057979,2.3800105686861937,1.2408181184738425,,0.7693640034379933,0.8217088055797733
19 days,4.912514570232075,2.216419312817878,1.2111979311791534,,0.7637789391759451,0.8088055797733218
20 days,5.551977108317952,2.3562633783849276,1.2276397416208953,,0.7503100753340853,0.8056960185992444
21 days,5.604723412416722,2.3674297059082288,1.2210150471335999,,0.7508502975206914,0.8050276082534147
22 days,5.30279398962968,2.3027796224627486,1.2142037793433471,,0.7756628099310232,0.8004649811101424
23 days,4.64064401408001,2.1542154056825447,1.1628849382450015,,0.788943358080059,0.8056960185992444
24 days,4.397936917727118,2.0971258707400273,1.1348148291685953,,0.7872229993242428,0.8153734379540831
25 days,4.6408276954534,2.1542580382705783,1.1369376318798143,,0.7876378769139774,0.8288288288288288
26 days,7.699325387881179,2.7747658257736236,1.2858754959784993,,0.7990230141214468,0.8294972391746586
27 days,12.091752594440983,3.477319742911339,1.4837838304018622,,0.77932219839709,0.8152571926765475
28 days,14.28452923659948,3.779487959578583,1.6498197987740981,,0.7558272487739597,0.7933449578610869
