horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3735758458797174,1.1719965212745802,0.91041356985852,0.8442566531988457,1.2467947078623938,0.8360650973554199
4 days,1.0906454334681066,1.044339711716502,0.8224300037627944,0.9571527396278947,1.2671273268521646,0.8628596338273758
5 days,1.3424209809010699,1.1586289228657594,0.9058599804265606,0.7816327946045232,1.189407763663173,0.8094739901191514
6 days,1.794951410962873,1.3397579673071076,1.0074305784379285,0.6960256293691434,1.0795756813656363,0.7545190351641964
7 days,1.968010295778026,1.4028579029174788,1.0602600481379982,0.6846234778255311,1.0363902302891395,0.723278116826504
8 days,1.8343852394126055,1.354394787132838,1.029579815788907,0.6777448514284541,1.069174767541426,0.7362975879104912
9 days,1.4868480823139507,1.219363802281317,0.9565726886741375,0.7230889623849497,1.1536585860317625,0.78256320836966
10 days,1.3145493683324645,1.1465379925377372,0.9206261726072741,0.8516486898908354,1.2661455507329584,0.8115954664341761
11 days,1.38042833178345,1.1749163084166676,0.9209546194933456,0.9001336296704723,1.2931670542615519,0.825603022377216
12 days,1.4154928435617475,1.1897448649024494,0.9366772357203256,0.8330464400601241,1.2351128902977506,0.8152571926765475
13 days,2.0145751362274176,1.4193572968873684,1.0999412297850815,0.7497677733517094,1.1550563700215248,0.7495204882301657
14 days,2.135930536731492,1.4614823080460098,1.1414621568835421,0.745321573329242,1.1152501303765965,0.7308340598663179
15 days,2.2762052130940287,1.508709784250778,1.1709605442438762,0.7529082674885017,1.1390446838395596,0.7260680034873583
16 days,1.7456584590868058,1.3212336882954527,1.0165067341601555,0.760807341120727,1.1703369206833982,0.7857890148212728
17 days,1.53554028300095,1.2391691906277165,0.9635358135613307,0.8346574756292024,1.2764019135863427,0.7986922406277245
18 days,1.233953879798373,1.1108347671001177,0.8701448012205122,1.0113896573933543,1.2972801853057259,0.8217088055797733
19 days,1.4534332872531481,1.205584209938546,0.9498346607077123,0.828599583161661,1.2263524762463063,0.7766637605347283
20 days,1.935589088043483,1.391254501535748,1.0558283329533737,0.7360608833574213,1.1154921790784382,0.7249346120313862
21 days,2.106210006261085,1.451278748642412,1.0953214622953547,0.7036379100305232,1.0580905346743292,0.6962510897994769
22 days,1.9614380317188636,1.4005134885886903,1.0595340673396787,0.6908312338635891,1.084017456583874,0.7060447544318512
23 days,1.5836305486218347,1.2584238350499544,0.9838889871143254,0.7597930338572655,1.1770025436429912,0.7587619877942459
24 days,1.3852800457087882,1.1769792036008062,0.9455978376262978,0.9402394130408348,1.2919773852268917,0.8013658820110433
25 days,1.4372514988233909,1.1988542441945937,0.9382381872346791,1.0096223809740204,1.3201054496440647,0.8198198198198199
26 days,1.4565979336290504,1.2068959912225454,0.9427770410743793,0.8414357928066867,1.2481329228462086,0.808137169427492
27 days,2.1030144708375413,1.4501773928859674,1.1149015238429687,0.8250801157044583,1.1679501395021612,0.7379540831153735
28 days,2.208884914361266,1.4862317835254588,1.1564733309517414,0.7394387056559633,1.1315195637186208,0.7121476315024702
