horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3867611992657771,1.1776082537354164,0.6322505891327684,,0.5750789990196694,0.7722173786689915
4 days,1.3157500832670148,1.1470614993395145,0.628310125462583,,0.5966649450069428,0.7755594303981401
5 days,1.431846838100801,1.1965980269500702,0.665617644882825,,0.6275275241619239,0.7610868933449579
6 days,2.289692610613619,1.513173027321601,0.7767166216211876,,0.6484069350855238,0.7270560883464109
7 days,2.245644844269751,1.498547578246934,0.7630617162072195,,0.6103282724095193,0.7381865736704446
8 days,2.304952434174238,1.5182069800176252,0.749430045073579,,0.607922615510174,0.7594303981400756
9 days,1.7046468997598823,1.305621269649006,0.6872319873491812,,0.621244354804417,0.7741063644289451
10 days,1.9752568677751814,1.4054383187373187,0.7074419894869164,,0.6562986486577412,0.7657657657657657
11 days,1.8415884708677266,1.3570513884402928,0.7055939198775648,,0.6343162027145923,0.7586457425167102
12 days,2.2625638756032727,1.5041821284682493,0.7596367047280242,,0.6475749304267872,0.747079337401918
13 days,1.9901704632766715,1.4107340157792578,0.7329473030324073,,0.6001938725489322,0.7638767800058122
14 days,1.868095169302849,1.3667827805847017,0.7255973670013264,,0.5872691416268634,0.7516419645451904
15 days,1.4824864369114379,1.2175739964829397,0.6871263716036369,,0.5799441891144214,0.7566405114792212
16 days,1.5847502839941365,1.2588686523995014,0.7149068439998792,,0.6143687565437301,0.7407439697762278
17 days,1.5085634936641685,1.2282359275253956,0.6738104793632095,,0.596101638506981,0.7786689915722174
18 days,1.5244700639137212,1.2346943200297478,0.6791076596175979,,0.6121598211396181,0.7774484161580936
19 days,1.6268629230897096,1.2754853676501778,0.7100352386149248,,0.6342277074336516,0.7675385062481836
20 days,2.4584282178981387,1.567937568239928,0.81671436655048,,0.6573451684623239,0.7277244986922405
21 days,2.3251739530675724,1.524852108588755,0.7906653493648693,,0.6259075643698122,0.7361813426329555
22 days,2.385217900914563,1.5444150675626558,0.7717226349654122,,0.6253121362411298,0.7543156059285091
23 days,1.818196866712256,1.3484053050593712,0.7120088977543714,,0.6270434135923227,0.7650973554199361
24 days,2.0663301472169255,1.4374735292230343,0.7265936997045307,,0.6610786107963458,0.7618715489683231
25 days,1.9264034293918786,1.3879493612491338,0.7292534244558916,,0.6475324726075811,0.7509735541993606
26 days,2.334237052752153,1.527821014632327,0.7832570074558255,,0.6605251348131979,0.7399593141528625
27 days,2.0612441091861005,1.4357033499947336,0.757820968746829,,0.6045169456065714,0.7516419645451904
28 days,1.9105155504402334,1.3822140031269519,0.7411400220868396,,0.5846324230739638,0.7400755594303982
