horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.597029660564418,2.9320691773156407,2.2771134567354894,1.1036777185452986,1.2523669330710048,0.7940133682069166
4 days,8.473905398631674,2.910997320272156,2.2290427172446066,1.3921775791216406,1.3178762380819866,0.8103748910200523
5 days,7.276742128865552,2.6975437214001836,2.025769078547995,1.2988137610117194,1.3024198042781177,0.8636442894507411
6 days,6.901905135118816,2.6271477185569174,2.014604289043812,0.9752893725394592,1.1867342429176877,0.8662016855565243
7 days,6.752392461166009,2.598536599928123,2.0292225050031805,0.905636528504222,1.111074442926233,0.8492879976750946
8 days,7.613910599671879,2.759331549428571,2.134386688525505,0.9542827388252867,1.156905664459758,0.8274920081371695
9 days,8.666865513985131,2.9439540611200323,2.294071225155812,0.8937253875842716,1.1899944567511158,0.7946817785527464
10 days,7.637360657255104,2.7635775106291307,2.134104564917836,1.0127380820632481,1.2474448973498993,0.8288288288288288
11 days,6.892584732697388,2.6253732558814162,2.0423816204152656,1.1933144560956324,1.2681556120498723,0.8316187154896831
12 days,6.865188115576537,2.620150399419189,2.0017749347690637,1.0355182477307077,1.2627086173542639,0.8421679744260389
13 days,7.866888411128563,2.8047973921708786,2.113656464414127,0.9763441573361062,1.1885764069100273,0.8391746585294972
14 days,8.152215677350807,2.85520851731547,2.1535825200464056,0.8037409665244859,1.1164787904035656,0.8237140366172624
15 days,8.141914068053302,2.8534039440733414,2.1919352446320484,0.8942720772637003,1.135578369025841,0.8183667538506249
16 days,9.584226616078054,3.0958402116514434,2.4493750740903892,0.9160880179071043,1.1910153257349778,0.7425167102586457
17 days,10.11620680399734,3.180598497766944,2.496271261414389,1.2624627246021782,1.314871891479397,0.7430688753269399
18 days,9.877065055116473,3.142779829246152,2.427568199194831,1.5138446472644418,1.3684665267937626,0.7551002615518745
19 days,8.385335014898216,2.89574429376943,2.2160131544876163,1.5173668797243685,1.3551273062884157,0.8160418482999128
20 days,8.13511626892549,2.8522125216970577,2.221735588748683,1.0925091404555114,1.238706674829026,0.8140366172624237
21 days,8.078493804906303,2.8422691295699467,2.2309405746512043,0.9701791295149194,1.1581463890693613,0.8016855565242662
22 days,8.837080233497876,2.9727226970401857,2.2963192650293003,0.9770488272268558,1.1886602243494189,0.777332170880558
23 days,9.744870034311178,3.1216774391841287,2.427820564741937,0.851818165154095,1.2119536115302934,0.7612031386224934
24 days,8.582704690382894,2.9296253498327895,2.261773879697299,1.1068333029546489,1.2712505092324957,0.8044754431851205
25 days,7.720175837959819,2.7785204404430464,2.162383648094828,1.2392974293646568,1.2862268655901856,0.8258355129322871
26 days,7.595457340363446,2.7559857293468424,2.111167488289693,1.1727523505346071,1.2783061565549831,0.8363847718686429
27 days,8.443479862524267,2.905766656585533,2.2034847877872976,1.0212492532964628,1.1995916103374324,0.8230456262714327
28 days,8.724480495535348,2.9537231582420427,2.240783892556507,0.8255139751769468,1.130636447056532,0.8050276082534147
