horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.953410499877225,0.9764274165944057,0.6185428910419397,,0.6428083752890369,0.6678872420807904
4 days,0.9628992336874752,0.9812742907502852,0.6291587730901133,,0.702230181828794,0.6517582098227259
5 days,0.8701170494363177,0.9328006482825351,0.6073848834054351,,0.7602523108040147,0.6474280732345249
6 days,0.7576871672867437,0.8704522774321081,0.5719523281884329,,0.7194286556456536,0.6680034873583262
7 days,0.8026587326536339,0.8959122349056485,0.5777153979943074,,0.6725560347286673,0.6698924731182795
8 days,0.9937208902370692,0.9968555011821268,0.6167181074732888,,0.623903336523406,0.6556524266201685
9 days,1.092989410745936,1.0454613387141276,0.6654745612272792,,0.7054228889518727,0.6221737866899156
10 days,0.994758971713068,0.9973760432821053,0.6513511989517342,,0.7353529840981802,0.6145015983725661
11 days,0.9350896320120802,0.9670003267900587,0.6616315087382576,,0.7785661237139846,0.5855855855855856
12 days,0.8666212911832265,0.9309249653883102,0.6266319117719398,,0.7308535671476522,0.6080499854693403
13 days,0.9599256726777953,0.9797579663762859,0.6324217128417674,,0.7118139529932653,0.6340889276373147
14 days,1.0228924293310009,1.011381446008874,0.6134423550568004,,0.67452709383252,0.6641092705608834
15 days,1.0708629510999075,1.0348250823689515,0.6272267122796658,,0.6459521971508062,0.6653298459750072
16 days,1.0016699982657347,1.0008346508118784,0.6208205935241713,,0.6374897749234234,0.6680034873583262
17 days,1.0020341905750894,1.0010165785715486,0.6421756860384598,,0.6614991488672068,0.6473118279569893
18 days,1.0167950092215783,1.0083625385849964,0.6554535127570255,,0.7177372503033568,0.6330717814588782
19 days,0.9201445559368854,0.9592416566939144,0.6293900716151908,,0.7663308874367702,0.6300784655623365
20 days,0.8064155209161407,0.8980064147410868,0.5928955170391972,,0.7313642396076643,0.6596628886951468
21 days,0.8395125148422165,0.9162491554387466,0.5933851688956379,,0.6896554138619735,0.6641092705608834
22 days,1.0292450482101032,1.014517150278941,0.6327080708845447,,0.6408141145385025,0.6556524266201685
23 days,1.1361402819126565,1.0658988141060373,0.6853537741989909,,0.7249900947683272,0.6163905841325197
24 days,1.0279716218205488,1.0138893538352933,0.6668591595842484,,0.7519119792396989,0.6073815751235107
25 days,0.9702044903014085,0.9849895889304661,0.6774120688062868,,0.7947767208596942,0.5772449869224062
26 days,0.8925740492223591,0.9447613715761028,0.6391406612707281,,0.7423107432657267,0.6054925893635571
27 days,0.9870894706400439,0.9935237645069412,0.647622489091427,,0.7303809607528161,0.6308631211857019
28 days,1.0442002159972685,1.021861152993531,0.6280534581075488,,0.6982695966073545,0.6608834641092706
