horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.028193236950078,2.651073978022884,1.4537851310042549,,0.4178643439292941,0.7348445219412961
4 days,5.2817193366632855,2.2981991507837796,1.4483862351067716,,0.45921315213366165,0.7045916884626562
5 days,5.348668210757894,2.3127187919757763,1.4455564615759402,,0.47572647428733683,0.7129322871258356
6 days,5.008368446274127,2.237938436658642,1.445653346955533,,0.46257371074848014,0.7350770124963673
7 days,6.074871269701919,2.4647253943800553,1.5388728474917732,,0.42815351277968156,0.741296134844522
8 days,9.341892204560278,3.0564509164323703,1.6491472092315433,,0.38988255821721457,0.7386224934612031
9 days,10.417303820661559,3.227584827802603,1.6165302834664859,,0.3708465204747511,0.7259517582098227
10 days,8.459390704818164,2.908503172564569,1.4262189511539136,,0.37271472041905596,0.7574251671025864
11 days,5.982474400503762,2.44590972860892,1.360108967298255,,0.39112974267935174,0.7652136006974717
12 days,5.209088530245248,2.282342772294567,1.3523921782983512,,0.4009770571128336,0.7766637605347283
13 days,5.208032877247626,2.2821114953585475,1.4066592376965394,,0.4082844921617208,0.7528625399593141
14 days,4.7250768512147765,2.173724189315373,1.3927326017735595,,0.3845335846701552,0.7392909038070328
15 days,7.034159793773318,2.6521990486713696,1.4673465191941901,,0.36338877051095003,0.7303981400755595
16 days,7.10281403649593,2.6651105111225557,1.4668762681580572,,0.3645293175293612,0.720052310374891
17 days,7.356646078250896,2.712313786834203,1.5093820635169763,,0.41485276552825845,0.7097064806742226
18 days,5.61639328347774,2.369893095369017,1.5037501528769184,,0.45766459249221264,0.6936936936936937
19 days,5.835319553675128,2.4156406093777956,1.5056070429202801,,0.4731066549383054,0.7091543156059286
20 days,5.491153193907727,2.3433209754337385,1.496217538820465,,0.4569456889092688,0.7298459750072653
21 days,6.543630151001047,2.558052022731564,1.5890438843463222,,0.4230742190035203,0.7226097064806742
22 days,9.68007100213443,3.111281247675052,1.6786735954121255,,0.37994805275373944,0.7341761115954664
23 days,10.655270234436538,3.2642411422008237,1.6354459142506494,,0.3599704401503399,0.7369659982563208
24 days,8.646565727974455,2.9405043322488837,1.4401911769202136,,0.36113110548356814,0.7715489683231619
25 days,6.098895196795276,2.4695941360465032,1.370067522564607,,0.37949458755855625,0.7574251671025864
26 days,5.3245585345722635,2.3075004950318565,1.36629452504524,,0.38873338762570586,0.7573089218250508
27 days,5.367108917764263,2.3167021642335173,1.433416981390784,,0.40896916047598497,0.7297297297297297
28 days,4.957939241279471,2.226643043076162,1.426714084080307,,0.3949711133448201,0.7244986922406277
