horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9669833915787284,0.9833531367615239,0.618931038507151,,0.6391768039172931,0.7271723336239465
4 days,0.8992990235691404,0.9483137790674246,0.6040561834566001,,0.6464844547759029,0.7233943621040395
5 days,0.8189384221887847,0.9049521656909744,0.5863277636938398,,0.7074981612592288,0.7167102586457424
6 days,0.8784619320303387,0.9372630004594968,0.574075019381254,,0.6694234305591136,0.7252833478639931
7 days,1.0488496939923995,1.0241336309253786,0.6039086638714956,,0.6578628260372569,0.7266201685556524
8 days,1.225041462444122,1.1068159117234093,0.6311258817220219,,0.6169447419451229,0.7321708805579773
9 days,1.2485531455637409,1.1173867484285558,0.6676205297897774,,0.6403629280659145,0.6994768962510898
10 days,1.1051694116916897,1.0512703799174072,0.6534719089684307,,0.6732918247058512,0.6916884626562047
11 days,0.9640470932462429,0.9818589986582813,0.63651334228203,,0.6963779115099215,0.698256320836966
12 days,0.8831234006749534,0.9397464555266773,0.6040236157947001,,0.6987920893526823,0.7169427492008137
13 days,0.9165482743184002,0.9573652773724355,0.602402846136343,,0.6780907954774459,0.7329555361813427
14 days,0.8739924439018522,0.9348756301786094,0.5897610499935012,,0.6787133888895408,0.7297297297297297
15 days,0.9440069755275028,0.9716002138366906,0.6211077285755132,,0.6738334761587845,0.7161580935774484
16 days,1.064058779077343,1.0315322482003861,0.6622098058734848,,0.6639774840049663,0.6820110433013659
17 days,1.0216976873479857,1.010790624881328,0.6459532966102346,,0.6641122727905323,0.7065969195001452
18 days,0.9622625280945662,0.9809498091617972,0.6315107309375568,,0.6767158897947743,0.7041557686718978
19 days,0.8903495611928278,0.9435833620792748,0.6123003795488388,,0.7367929759664791,0.7128160418482999
20 days,0.9625427884251326,0.9810926502757691,0.600977904392883,,0.6967456918048629,0.7208369659982563
21 days,1.100703215441607,1.049144039415755,0.6237204870524456,,0.677454469554737,0.716274338854984
22 days,1.2830243903174139,1.1327066656100395,0.6549655866762321,,0.6405755435137698,0.7192676547515257
23 days,1.2990153859319813,1.1397435614786255,0.688365198694894,,0.6564787816143349,0.6989247311827956
24 days,1.1750534216710586,1.0839988107332308,0.6768599101116453,,0.6945790137472672,0.6949142691078175
25 days,1.0487129773107309,1.0240668812683724,0.6639351873407323,,0.7196242352526089,0.693025283347864
26 days,0.9576370198815582,0.9785893009233027,0.6279444881481261,,0.7299680727056841,0.7150537634408601
27 days,0.9875232846638811,0.9937420614343951,0.6199257069962024,,0.7040587722623343,0.7342923568730021
28 days,0.927496057192563,0.9630659672071084,0.6068848061332778,,0.7083078453784779,0.7309503051438535
