horizon,mse,rmse,mae,mdape,smape,coverage
3 days,10.814596135915723,3.2885553265705783,2.327346468232285,0.817429579374773,1.1095986601503045,0.8339436210403953
4 days,11.592071311071798,3.4047131026081767,2.4032226918248463,0.8348432419665495,1.129153868118316,0.8313862249346121
5 days,10.208376405951249,3.1950549926333425,2.3647739422286604,0.751817736139271,1.0419492178128713,0.8424004649811102
6 days,10.407274103767493,3.226030704095591,2.416709863780128,0.587853911231103,0.8793899952317111,0.8313862249346121
7 days,10.466437080100992,3.235187333076864,2.476561608817683,0.5183927737849253,0.7992379044013495,0.8326068003487359
8 days,9.977686662955973,3.158747641543397,2.3515706120426056,0.5921094731608244,0.8647929441375584,0.8476315024702121
9 days,10.411466979822059,3.2266804892678884,2.390249731726432,0.779265222508575,1.0254076910501913,0.840395233943621
10 days,10.731152069919563,3.275843718787507,2.3975895743606404,0.9239653605116804,1.1691211931306607,0.8273757628596339
11 days,12.947258583351736,3.598229923636306,2.624572123575309,0.9659322021407779,1.202613446917992,0.7966870095902354
12 days,14.989121072896578,3.871578628014234,2.732737021678725,0.8499183614479222,1.0964571457977932,0.7972391746585296
13 days,14.313701324641537,3.7833452558075553,2.7206466557486677,0.6311344298187674,0.914814475714379,0.8063644289450741
14 days,13.548903367233523,3.680883503621586,2.6982215383058823,0.5702923178255486,0.8387183232006147,0.818599244405696
15 days,12.693684991726686,3.562819809045454,2.6103861582155026,0.6807088837901609,0.9140007177615307,0.8217088055797733
16 days,14.963852270737249,3.8683138795523364,2.711341393917818,0.7893849890640716,1.0588252537751313,0.7875617553036908
17 days,14.859760565436323,3.8548359972165254,2.701762257191736,0.966320331399436,1.2022905012385043,0.7656495204882302
18 days,15.086312221589099,3.8841102226364663,2.7602567224871923,0.9529820791730388,1.2189458468061196,0.7516419645451904
19 days,13.021386250439921,3.6085157960635175,2.66930086895529,0.8403535383012575,1.1188079042941566,0.7761115954664342
20 days,12.63727073834319,3.554893913795908,2.658916906415851,0.6536039783952907,0.9424380798259546,0.7954664341761115
21 days,12.467916001956192,3.530993628138713,2.6642766469331782,0.6116040637381066,0.8454811648731148,0.8140366172624237
22 days,11.638684499470719,3.411551626382154,2.519999090060997,0.643909935814734,0.910535106864071,0.8430688753269399
23 days,12.377656658428522,3.5181894005906678,2.59848448943746,0.8663292107364988,1.0804819683140532,0.8262714327230456
24 days,12.760541048734984,3.572189951379263,2.6166344458614916,0.9592918619191108,1.226163089198861,0.8080209241499564
25 days,15.065518109194883,3.8814324815968244,2.8171415117789502,0.9783189345696137,1.2495679301268572,0.7818947980238302
26 days,16.950194949992234,4.1170614459821016,2.8815205433868045,0.9028376311864321,1.1371207811805104,0.7902353966870096
27 days,15.863910371475557,3.982952469145917,2.8546306279765963,0.6330529501441443,0.9534760827768403,0.8056960185992444
28 days,15.134837945950107,3.8903519051558955,2.8292947060108293,0.569321414233908,0.8699012053851568,0.818599244405696
