horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.275371732243584,2.2968177403188927,1.747520525929256,0.9421525699266577,1.2016181001883195,0.8424004649811102
4 days,4.841089814650761,2.200247671206758,1.6814320864599899,0.8947480463176645,1.2214965926962555,0.843621040395234
5 days,5.053906569864581,2.2480895377774837,1.6622180232808386,0.8944344101505168,1.2239157589971386,0.8397268235977914
6 days,4.8791339188044,2.2088761664711765,1.646289860649399,0.8236756928175065,1.125267946364368,0.8417320546352804
7 days,5.861840955705475,2.421123903418715,1.7556028617683253,0.8165945478021805,1.0880532194510186,0.8281604184829991
8 days,6.664173153945496,2.5815059856497515,1.8693278516138494,0.7582799877442444,1.040612986686507,0.8139203719848882
9 days,7.102044058824029,2.6649660520959793,1.8878835808968926,0.8126999751495179,1.0944630944106217,0.8089218250508573
10 days,6.591781483658214,2.5674464909045747,1.75797774044957,0.867533516843846,1.168234582330727,0.8340598663179308
11 days,6.07591154121857,2.46493641727704,1.7085664583091806,0.9092162039169882,1.1798436563917536,0.8288288288288288
12 days,5.6922255541030164,2.3858385431757565,1.6720266788257343,0.9228530254740943,1.173870320027315,0.8293809938971229
13 days,6.188494736611849,2.4876685343131726,1.7595946795012212,0.8650544777878598,1.1427057781908931,0.8121476315024702
14 days,6.986231198796904,2.643147971415317,1.87452544651761,0.8562162511604634,1.1331121691253938,0.7862249346120315
15 days,7.590250181334545,2.7550408674527036,2.017179661251249,0.8329510650281969,1.094071723278247,0.7727695437372857
16 days,7.234781104327862,2.689754840933995,2.040612706190684,0.8848488565496583,1.150208014555389,0.7716652136006975
17 days,6.995373016335904,2.6448767487986853,1.9987445000851807,1.087275590305359,1.2900819309179423,0.7960185992444057
18 days,6.386702569339564,2.5271926260852307,1.912554313662387,1.078942579528337,1.3158652935364303,0.8063644289450741
19 days,6.418930433996849,2.533560821057361,1.857998434384327,1.1208415062426942,1.3104137423233198,0.8204882301656495
20 days,6.079560672185616,2.4656765141002612,1.8226558435175297,1.0576474170007302,1.2085102256868896,0.8165940133682069
21 days,7.269192878078704,2.696144075912618,1.9300793762358308,0.918996392493663,1.1545589630134225,0.7965707643126998
22 days,8.037369920296557,2.8350255590199813,2.0344328902618183,0.820659073507719,1.0980454751980495,0.7856727695437373
23 days,8.148631371972316,2.854580769915666,2.0129191153939683,0.8067003000571025,1.136340163819854,0.8044754431851205
24 days,7.303595700064861,2.7025165494525396,1.852781252131644,0.9469555948825179,1.1941531858454257,0.8347282766637605
25 days,6.595159345714804,2.5681042318634195,1.7822189544083482,0.9469555948825179,1.1960552350867406,0.8274920081371695
26 days,6.16902230181132,2.4837516586428925,1.7362470214861718,0.9339667099396471,1.1845727190756334,0.8139203719848882
27 days,6.6288596394926715,2.574657188732642,1.8159498201426785,0.9117206493766452,1.1593304548230055,0.7999128160418483
28 days,7.358275824193866,2.712614204820484,1.9262540389786404,0.8840948607838853,1.1524324740741383,0.7850043591979076
