horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.063758776143286,1.0313868217808904,0.757210084077329,inf,1.5002628609512938,0.8089218250508573
4 days,0.9163715287151905,0.957272964579691,0.7115707358356116,inf,1.5589034670008233,0.8237140366172624
5 days,1.031391516477689,1.0155744760861651,0.761740471034768,inf,1.5868706880930465,0.8004649811101424
6 days,1.2262859641114647,1.1073779680449962,0.8157957275179571,inf,1.5706665793020296,0.7733217088055798
7 days,1.6947008114800144,1.3018067488993958,0.9189475110825738,inf,1.5277812060590121,0.741296134844522
8 days,1.6125250284380126,1.2698523648196323,0.8853100930846827,inf,1.4981843892792266,0.7606509735541993
9 days,1.3943302689049795,1.1808176272841542,0.8434432394267329,inf,1.5250197287108729,0.7684394071490845
10 days,0.9721008323869622,0.985951739380261,0.7567778749958923,inf,1.4734003521560661,0.7888985759953502
11 days,0.9175360834524917,0.9578810382570957,0.7335463497709471,inf,1.5136539228367536,0.791572217378669
12 days,1.1371498767330264,1.0663722974332306,0.7678076776524563,inf,1.543161699394334,0.7856727695437373
13 days,1.2739461024046042,1.1286922088880582,0.7930641866222591,inf,1.541550245858506,0.7792211566405115
14 days,1.41175984569488,1.1881750063416079,0.8250619462467107,inf,1.489753082620958,0.779337401918047
15 days,1.3442087579015438,1.159400171598031,0.8223362513514575,inf,1.4651280192552467,0.7966870095902354
16 days,1.318842448455654,1.148408659169572,0.8255445320877777,inf,1.5070169097584365,0.7992444056960186
17 days,1.1761585775316843,1.0845084497281172,0.8051359905701453,inf,1.5248925552815447,0.7850043591979076
18 days,1.0271375630793242,1.0134779539187442,0.7609011409624445,inf,1.5770912115075857,0.7831153734379541
19 days,1.1590903461987019,1.0766105824292747,0.8097369611523025,inf,1.5994920875041017,0.7632083696599825
20 days,1.3750859539478988,1.1726405902696269,0.8674855775882366,inf,1.5820608163354777,0.7372856727695437
21 days,1.8677028944899494,1.3666392700672514,0.9704292500347914,inf,1.536084687239097,0.7071490845684394
22 days,1.7761129550893047,1.3327088785962615,0.9394160127029948,inf,1.5184472385900338,0.7259517582098227
23 days,1.5221206429552427,1.2337425351163194,0.891645322175343,inf,1.5425820547166786,0.7381865736704446
24 days,1.0783905912206493,1.0384558686919003,0.8015200002155926,inf,1.493452360286103,0.7650973554199361
25 days,1.0192782036858292,1.0095930881725712,0.7774361081679129,inf,1.5332457268358124,0.7619877942458588
26 days,1.2430594857087853,1.1149257758742441,0.8106619769178247,inf,1.568243112579214,0.7476315024702122
27 days,1.3644663238223347,1.1681037299068668,0.833643403736874,inf,1.5732820729019557,0.7309503051438535
28 days,1.4998254914307785,1.2246736264943319,0.8631475959208886,inf,1.516635831030841,0.7285091543156059
