horizon,mse,rmse,mae,mdape,smape,coverage
3 days,68.70743762009536,8.288994970446982,6.631408387186234,0.308986475806166,0.39342237099876404,0.7445219412961348
4 days,71.54629060126766,8.458504040388446,6.709589857630002,0.3066275659700405,0.3972665759740079,0.714269107817495
5 days,82.47911939404804,9.081801550025636,6.759469866780859,0.2758132735590314,0.37655767035912513,0.7077012496367335
6 days,103.75400870843434,10.185971171588616,7.595893761819392,0.26614909682592247,0.3708719132561923,0.6512060447544318
7 days,117.16296422739474,10.824184229187654,8.010604239313222,0.24562375425891997,0.3532413326654599,0.6471955826794537
8 days,115.16760327098548,10.73161699237284,8.177753973036294,0.29051446803266756,0.3837240330811379,0.6339726823597791
9 days,95.31531932462404,9.76295648482692,7.35325107348474,0.28446464298412166,0.4054014938963767,0.6963673350770124
10 days,82.63368739566795,9.090307332300045,7.050652081439275,0.33444930562632225,0.4330077218349839,0.7131647776809068
11 days,82.16867741959197,9.064694005844432,7.123270651173372,0.3436732680441892,0.4294545670425451,0.7038070328392909
12 days,90.54760666244464,9.51565061687558,7.72160620427323,0.34441965936392077,0.4180281479857842,0.6317349607672188
13 days,107.36103362071061,10.361516955577047,8.264560125232538,0.3021331393600307,0.39330060242294584,0.5938099389712294
14 days,124.90372100848171,11.17603333068051,8.6892378278017,0.2793618642590503,0.37714202399760866,0.5972682359779133
15 days,123.6076672498436,11.117898508704045,8.534395212230557,0.2983827366581068,0.3964889352713711,0.6404242952630049
16 days,107.32778632146373,10.35991246688232,8.234418945905624,0.3546537968950092,0.44517109605709243,0.6493170589944783
17 days,86.95677538725303,9.325061682758621,7.616204738178467,0.3546537968950092,0.46354763982831704,0.675007265329846
18 days,87.92638763180213,9.376907146378391,7.651843147804379,0.34482351714012105,0.4636535958408559,0.6571054925893636
19 days,98.33034981959689,9.91616608471222,7.625300293228693,0.30398320675598955,0.4294932984384935,0.6529787852368498
20 days,120.58027972257048,10.980905232382733,8.298209002874835,0.28933173534187817,0.4050114811425685,0.6022667829119442
21 days,135.1272758472563,11.624425828713274,8.622045930008161,0.28514301142590637,0.3775341409601367,0.5919209532112758
22 days,133.0712537221409,11.535651421664097,8.804967499018325,0.2981711380936373,0.4125350846579019,0.5908166230746875
23 days,111.23250137256889,10.54668200774864,8.053443022517456,0.31289314809311974,0.445311110172003,0.649433304272014
24 days,96.83505753077293,9.840480553853705,7.741246116319137,0.3457827890706003,0.47938783395207757,0.667451322290032
25 days,95.28550949567078,9.761429685024156,7.734113836959815,0.38319370520723445,0.47185359240483826,0.6652136006974717
26 days,102.94318447025546,10.146092078739255,8.23037131386698,0.37630634715678757,0.44996288010883073,0.6002615518744552
27 days,120.69963715502446,10.986338660128062,8.732199668437753,0.31437114731970495,0.4146920867322449,0.5822435338564371
28 days,138.84924354424172,11.783430890205183,9.155999930802315,0.2883242948009349,0.394107481702516,0.5702412089508864
