horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.2193207345565016,1.7942465645937578,1.3385836146381362,inf,1.687844299887473,0.9671897704155769
4 days,3.5857052206277222,1.8935958440564138,1.408574616038869,inf,1.679941251675527,0.9626271432723046
5 days,3.815129419331059,1.9532356282156689,1.4447938318361233,inf,1.6438163816575966,0.9549549549549549
6 days,4.120974057120042,2.0300182405880105,1.4937673605074506,inf,1.6252505827878538,0.951729148503342
7 days,4.3082334297026295,2.0756284421116002,1.5676299085087866,inf,1.585145864664512,0.9485033420517291
8 days,4.813614423862597,2.193995082916686,1.6551726421858708,inf,1.5994253090618915,0.9362685265911072
9 days,5.20348087312651,2.281113954436847,1.6919786170376618,inf,1.6376038188029527,0.9233653007846556
10 days,5.306951461831446,2.3036821529524087,1.6581847410823813,inf,1.6826835769659205,0.9253705318221447
11 days,5.615292894336356,2.369660923916406,1.724854036787624,inf,1.6986713930443895,0.9260389421679743
12 days,5.381343124887449,2.319772214008834,1.6778749198090466,inf,1.675786442784104,0.9362685265911072
13 days,5.6886679631362345,2.3850928625812946,1.6807865320167343,inf,1.6356935086783533,0.9350479511769834
14 days,6.123800808480628,2.4746314490203645,1.7286521198434361,inf,1.6424531437655114,0.9330427201394943
15 days,6.479123448681808,2.5454122355095663,1.7899891099709286,inf,1.6482474006843315,0.9240337111304853
16 days,6.282958020309558,2.5065829370498713,1.7860778442774654,inf,1.6933231807513072,0.9285963382737575
17 days,5.793402531207343,2.406948801118824,1.7044023720298835,inf,1.6869356944152023,0.9318221447253705
18 days,6.036398192990282,2.4569082589690403,1.7265911944345937,inf,1.68701388580956,0.9298169136878813
19 days,6.172155990825436,2.4843824163814707,1.7386469290838484,inf,1.6593170318033073,0.9150247021214762
20 days,6.3529390172695,2.520503722923158,1.7538843042426144,inf,1.63469040913896,0.9092414995640802
21 days,6.2426958472839065,2.498538742402028,1.792253705947618,inf,1.587210832879949,0.9105783202557397
22 days,6.506841107711578,2.550851055571763,1.836063148559885,inf,1.5958150443748642,0.9099099099099098
23 days,6.649413777433185,2.5786457254600106,1.850679635260768,inf,1.636908037473015,0.912467306015693
24 days,6.743202232690566,2.596767650886495,1.816542274816908,inf,1.6847814443166962,0.9202557396105784
25 days,6.89867649338057,2.62653317005146,1.8737331548925862,inf,1.7024702383380883,0.9156931124673059
26 days,6.348252912819299,2.5195739546239357,1.8004934101745123,inf,1.6741417942649888,0.9272595175820981
27 days,6.214018167909354,2.492793246121578,1.7824627813996354,inf,1.6320955692887333,0.9338273757628597
28 days,6.316271887516555,2.5132194268540413,1.7963903688771596,inf,1.6359263110645943,0.9323743097936646
