horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.803205221509194,2.408984271743839,1.6711252454061156,inf,1.483777547748348,0.6955826794536472
4 days,5.696770250904679,2.3867907849044245,1.6616649767759304,inf,1.5025462265351703,0.7111595466434176
5 days,6.090177834262045,2.4678285666273587,1.6752707815104722,inf,1.5153078987170656,0.7252833478639931
6 days,7.0731790199215805,2.659544889623332,1.7860348271848099,inf,1.5121920216945697,0.6929090380703283
7 days,10.38772000218817,3.2229986041244527,2.0644585069295,inf,1.49111686374155,0.646527172333624
8 days,11.027907797138962,3.3208293839248895,2.1718261474260476,inf,1.5109046244455269,0.5925893635571056
9 days,10.939588732983031,3.3075049105002146,2.1746558945714103,inf,1.5434758667752935,0.5900319674513222
10 days,8.886224954036459,2.980977181066044,2.0205763730001145,inf,1.5663547396715714,0.6076140656785818
11 days,8.476216385064518,2.911394233879108,1.9739357104663646,inf,1.557768934876521,0.63196745132229
12 days,7.831187856049528,2.7984259604373185,1.8784370711325957,inf,1.5825332091318745,0.6615518744551003
13 days,8.057414250773714,2.8385584811262414,1.9344900777389853,inf,1.5414539689447029,0.6435338564370823
14 days,9.196083157991541,3.0325044365988223,2.0782647533858984,2.754903708989648,1.4838471156266473,0.625283347863993
15 days,9.4048764568528,3.0667371026634807,2.127154454229121,1.5460619044741533,1.4519151380695403,0.613949433304272
16 days,9.521630310491208,3.085713906131158,2.1412972353431416,2.5904692104209595,1.5185416993937233,0.6107236268526591
17 days,8.325072448248841,2.8853201639070907,2.0391228495252447,2.4379094632410907,1.5620278415454516,0.6228421970357455
18 days,8.241680125485544,2.870832653688742,2.0247351572858516,4.525421296308036,1.5634222546735912,0.6307468759081662
19 days,8.875236566804999,2.979133526179214,2.0492032820179515,inf,1.5684404041527322,0.6396396396396397
20 days,9.873909747202177,3.142277795994838,2.1476651413527486,inf,1.5737329093332428,0.6157221737866899
21 days,13.375634930541585,3.6572715144683454,2.4164856114893603,inf,1.5638093854853592,0.576460331299041
22 days,13.791961527160712,3.71375302452394,2.489139535192168,inf,1.5809509608732522,0.5475443185120604
23 days,13.589797200040595,3.6864342120863345,2.4715947960489566,inf,1.6067795855033875,0.5566695727986051
24 days,10.962868994779713,3.3110223488795287,2.266065632020849,inf,1.6178296052151506,0.5863702412089509
25 days,10.239759483426509,3.199962419064716,2.1930252255407723,inf,1.607969633854956,0.6074978204010462
26 days,9.452548684060162,3.0744997453342164,2.0984069224401773,inf,1.627339635131842,0.6280732345248474
27 days,9.646162132726605,3.1058271253768464,2.165384794258756,inf,1.5910976361620652,0.6132810229584423
28 days,10.79821558922375,3.2860638443620886,2.3007664005343433,3.1976253345899748,1.5316525487438106,0.5899157221737866
