horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.667217404440421,1.633161781465762,1.090290251287322,,0.896682185489805,0.7277244986922405
4 days,3.1401105407969037,1.7720357052827416,1.1841006208117593,,0.9158131362333635,0.6929090380703283
5 days,3.0982570887591474,1.760186663044334,1.1888371221913567,,0.9016495331275312,0.6782330717814589
6 days,4.47980341863031,2.1165546103586155,1.3457817252421305,,0.8874925383029953,0.6512060447544318
7 days,4.381120763545188,2.0931126972872693,1.335472051553277,,0.8658342532987141,0.6678872420807904
8 days,5.631633382017147,2.3731062728030423,1.284496210638032,,0.8770019905932316,0.7100552165068295
9 days,5.965663883747442,2.4424708562739172,1.2428531420365507,,0.8801315214157966,0.7213891310665504
10 days,5.316810443867735,2.3058209912887286,1.1861834926164754,,0.8921670360961567,0.7056960185992444
11 days,5.962707521136427,2.4418655821188087,1.303497640588441,,0.8640122174225782,0.6899157221737866
12 days,6.679285877467419,2.5844314418199255,1.3791625876387599,,0.860011904120598,0.6943621040395234
13 days,9.913113391390214,3.148509709591224,1.575740806649627,,0.866073907756639,0.6626562045916885
14 days,7.8562869688159145,2.802906878370367,1.469167671941029,,0.8851688571099973,0.6595466434176112
15 days,5.499756367909998,2.345155936800365,1.2901253765135279,,0.8989267745960462,0.6777971519907003
16 days,2.966782617399665,1.7224350836532751,1.186112617751315,,0.9011509508543514,0.6962510897994769
17 days,3.1047149522678104,1.7620201338996697,1.201702859244777,,0.9333792779352813,0.6730020342923568
18 days,3.5443523201705447,1.8826450329710445,1.2851850997199976,,0.9509430237676637,0.6434176111595467
19 days,3.4310544185313003,1.852310562117298,1.2775684026510687,,0.9408369301015046,0.629962220284801
20 days,4.784611620698392,2.187375509760131,1.4252356703183329,,0.9234452930432195,0.6022667829119442
21 days,4.731255442099276,2.1751449243899303,1.417268661522853,,0.8967173011182283,0.6241790177274048
22 days,5.916095631369864,2.43230253697394,1.3477135627178665,,0.8921525724135908,0.677913397268236
23 days,6.233914288213762,2.496780784973675,1.3055266107380399,,0.8967943581458624,0.707265329845975
24 days,5.547473380803231,2.355307491773257,1.2499710153192456,,0.9179892777830199,0.6883464109270561
25 days,6.2593973314392555,2.501878760339768,1.3899264379510867,,0.9061651012039089,0.656989247311828
26 days,6.963777148642753,2.6388969568065277,1.4641293164407985,,0.9005931195579944,0.63897122929381
27 days,10.246998079038613,3.2010932630960025,1.6611596432731253,,0.8970487774124641,0.6092705608834641
28 days,8.195594032972942,2.862794794073257,1.548004030158723,,0.9151055471361901,0.6158384190642255
